0	112	7
1	4	1
2	60	5
3	24	3
4	4	1
5	112	7
6	112	7
7	12	2
8	24	3
9	60	5
10	60	5
11	60	5
12	112	7
13	0	0
14	84	6
15	84	6
16	24	3
17	4	1
18	84	6
19	4	1
20	24	3
21	112	7
22	24	3
23	84	6
24	40	4
25	0	0
26	40	4
27	60	5
28	12	2
29	60	5
30	12	2
31	40	4
32	12	2
33	220	10
34	0	0
35	4	1
36	180	9
37	112	7
38	24	3
39	0	0
40	60	5
41	24	3
42	12	2
43	40	4
44	24	3
45	12	2
46	144	8
47	24	3
48	24	3
49	24	3
50	24	3
51	4	1
52	12	2
53	40	4
54	24	3
55	0	0
56	4	1
57	12	2
58	4	1
59	24	3
60	12	2
61	4	1
62	12	2
63	60	5
64	40	4
65	84	6
66	4	1
67	220	10
68	40	4
69	420	14
70	0	0
71	0	0
72	24	3
73	24	3
74	60	5
75	4	1
76	0	0
77	40	4
78	84	6
79	180	9
80	84	6
81	12	2
82	312	12
83	144	8
84	4	1
85	4	1
86	4	1
87	0	0
88	24	3
89	12	2
90	4	1
91	144	8
92	220	10
93	4	1
94	40	4
95	40	4
96	0	0
97	12	2
98	112	7
99	24	3
--------
51.5	  3.7
