#Start Datetime: 2026-06-08 03:44:24
#Rounds: 1
#Action: AutoAI0
#Board Size: 18x6(108 cells)
#Hand Size: 5
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Patterns: \, |, /
#Swaps: 5
Score,Eliminated,Matched,Chain
951,30,10,2
400,20,5,1
285,9,3,2
666,21,6,2
761,24,7,2
340,17,6,1
1200,30,8,3
160,8,2,1
666,21,6,2
180,9,3,1
539,17,5,2
666,21,7,2
460,23,7,1
840,21,6,3
240,12,4,1
340,17,5,1
380,12,3,2
160,8,2,1
80,4,1,1
507,16,4,2
260,13,4,1
634,20,5,2
140,7,2,1
160,8,2,1
666,21,7,2
1207,26,8,4
420,21,6,1
340,17,5,1
729,23,6,2
254,8,2,2
634,20,5,2
340,17,5,1
380,12,3,2
380,12,3,2
602,19,5,2
729,23,6,2
380,19,6,1
160,8,2,1
520,26,11,1
254,8,2,2
280,14,5,1
1080,27,9,3
254,8,2,2
360,18,6,1
340,17,5,1
571,18,6,2
680,17,5,3
300,15,4,1
240,12,3,1
160,8,2,1
160,8,2,1
800,20,5,3
160,8,2,1
240,12,6,1
254,8,2,2
951,30,10,2
1000,25,8,3
400,20,7,1
300,15,4,1
507,16,4,2
634,20,5,2
240,12,3,1
80,4,1,1
634,20,5,2
420,21,7,1
507,16,4,2
240,12,3,1
697,22,7,2
180,9,3,1
400,20,6,1
340,17,5,1
1720,43,12,3
960,24,6,3
100,5,2,1
160,8,2,1
260,13,5,1
349,11,3,2
792,25,7,2
1014,32,8,2
792,25,8,2
792,25,7,2
80,4,1,1
280,14,5,1
697,22,7,2
666,21,6,2
475,15,4,2
160,8,2,1
1040,26,8,3
539,17,5,2
697,22,6,2
480,24,7,1
507,16,5,2
160,8,2,1
180,9,3,1
412,13,4,2
160,8,2,1
761,24,6,2
420,21,6,1
824,26,8,2
340,17,5,1
