#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 4
Score,Eliminated,Matched
96,11,3
206,16,5
206,20,5
405,27,8
206,17,5
148,16,4
269,20,6
206,17,5
206,16,5
335,21,7
478,30,9
630,35,11
206,20,5
335,22,7
148,16,4
206,20,5
478,35,9
335,24,7
405,23,8
335,13,7
405,23,8
269,21,6
206,16,5
335,25,7
148,16,4
206,16,5
269,18,6
269,21,6
206,17,5
206,17,5
405,23,8
405,29,8
335,25,7
206,17,5
148,13,4
269,20,6
335,19,7
148,16,4
50,8,2
405,29,8
206,17,5
335,25,7
206,14,5
335,28,7
405,25,8
269,21,6
206,17,5
630,29,11
148,16,4
335,21,7
335,25,7
206,20,5
148,16,4
478,32,9
335,25,7
206,19,5
206,20,5
16,4,1
478,29,9
206,14,5
405,23,8
553,22,10
335,19,7
335,21,7
405,26,8
269,24,6
148,16,4
148,15,4
269,18,6
553,31,10
148,16,4
206,19,5
206,14,5
335,23,7
269,21,6
478,29,9
269,20,6
148,13,4
478,29,9
148,13,4
335,23,7
269,20,6
148,13,4
148,16,4
478,27,9
335,25,7
405,31,8
710,34,12
335,22,7
335,25,7
206,17,5
269,23,6
405,25,8
335,23,7
269,15,6
206,11,5
478,26,9
335,22,7
206,20,5
148,16,4
269,23,6
206,16,5
148,15,4
269,21,6
206,17,5
148,16,4
269,24,6
553,32,10
148,13,4
335,24,7
630,28,11
553,28,10
206,20,5
269,21,6
269,17,6
335,21,7
478,29,9
269,23,6
335,21,7
335,28,7
478,29,9
206,20,5
478,26,9
148,16,4
405,31,8
206,14,5
269,18,6
269,17,6
269,18,6
269,18,6
269,21,6
206,17,5
206,20,5
269,23,6
335,25,7
206,17,5
335,22,7
335,27,7
96,9,3
335,25,7
710,36,12
335,21,7
96,11,3
553,25,10
206,17,5
269,23,6
148,13,4
405,24,8
405,22,8
148,16,4
269,21,6
875,42,14
269,21,6
335,21,7
405,23,8
405,26,8
269,20,6
478,36,9
269,18,6
335,28,7
206,17,5
269,17,6
335,19,7
405,28,8
335,22,7
478,27,9
206,20,5
148,13,4
148,16,4
335,26,7
405,30,8
206,15,5
206,16,5
206,17,5
206,14,5
96,9,3
478,27,9
206,17,5
269,21,6
269,21,6
791,37,13
335,20,7
148,16,4
206,14,5
206,17,5
335,22,7
269,21,6
630,27,11
148,12,4
335,21,7
335,22,7
269,17,6
269,21,6
148,16,4
405,22,8
405,26,8
269,20,6
206,16,5
630,37,11
791,30,13
269,24,6
335,21,7
405,19,8
206,17,5
148,13,4
206,20,5
405,29,8
148,16,4
553,27,10
206,17,5
269,23,6
335,22,7
335,19,7
335,22,7
335,22,7
630,43,11
269,18,6
148,13,4
148,13,4
148,16,4
405,25,8
148,13,4
405,25,8
206,17,5
148,16,4
335,22,7
206,14,5
630,35,11
269,19,6
630,33,11
335,19,7
335,22,7
206,17,5
206,11,5
269,20,6
553,33,10
710,30,12
335,21,7
405,20,8
405,28,8
335,28,7
206,20,5
206,17,5
206,19,5
50,5,2
269,23,6
630,39,11
269,17,6
269,18,6
630,40,11
478,19,9
553,31,10
405,26,8
148,16,4
96,12,3
269,18,6
269,24,6
206,17,5
335,24,7
335,25,7
206,20,5
148,13,4
206,13,5
148,13,4
206,19,5
478,24,9
269,21,6
478,32,9
148,13,4
206,19,5
478,26,9
478,22,9
206,13,5
206,20,5
206,19,5
206,19,5
405,29,8
335,22,7
269,18,6
206,19,5
405,24,8
148,16,4
206,19,5
405,26,8
269,22,6
148,16,4
148,16,4
478,33,9
335,21,7
148,16,4
405,22,8
553,28,10
269,15,6
269,18,6
206,17,5
269,21,6
405,26,8
335,22,7
148,15,4
405,26,8
206,16,5
269,21,6
335,21,7
269,18,6
405,19,8
269,23,6
269,20,6
269,21,6
335,22,7
148,16,4
148,16,4
269,15,6
269,18,6
206,17,5
206,16,5
148,16,4
269,23,6
206,20,5
553,33,10
335,19,7
148,16,4
206,19,5
269,18,6
269,17,6
269,20,6
96,12,3
96,11,3
206,17,5
405,25,8
206,17,5
269,21,6
206,17,5
269,23,6
335,22,7
269,23,6
553,34,10
206,16,5
206,15,5
148,16,4
269,18,6
269,18,6
148,15,4
335,25,7
206,16,5
791,36,13
630,38,11
206,17,5
405,25,8
148,12,4
206,16,5
269,20,6
405,24,8
335,25,7
269,20,6
269,15,6
96,12,3
335,28,7
478,29,9
553,29,10
206,20,5
478,33,9
96,12,3
206,14,5
630,30,11
630,38,11
148,15,4
269,15,6
405,25,8
630,33,11
148,16,4
335,24,7
710,35,12
269,17,6
710,42,12
553,28,10
269,23,6
478,33,9
269,20,6
269,21,6
405,28,8
478,27,9
148,13,4
335,24,7
478,27,9
206,20,5
335,21,7
335,24,7
206,17,5
206,14,5
148,16,4
269,24,6
335,23,7
335,22,7
478,29,9
206,17,5
269,24,6
148,16,4
206,20,5
269,21,6
269,22,6
148,15,4
206,20,5
206,17,5
335,22,7
791,40,13
630,30,11
405,22,8
269,18,6
405,23,8
553,36,10
269,21,6
478,30,9
478,35,9
269,23,6
148,15,4
335,23,7
630,32,11
405,23,8
553,27,10
148,16,4
148,15,4
269,20,6
206,17,5
553,31,10
269,24,6
206,14,5
335,16,7
405,24,8
405,31,8
269,24,6
269,21,6
269,21,6
206,16,5
553,33,10
269,21,6
478,29,9
269,23,6
206,17,5
478,34,9
206,14,5
478,26,9
553,30,10
269,20,6
405,29,8
148,15,4
96,12,3
269,20,6
335,24,7
148,16,4
206,20,5
206,17,5
148,16,4
335,24,7
553,28,10
269,18,6
553,34,10
478,33,9
269,15,6
478,28,9
335,24,7
405,21,8
269,19,6
148,16,4
335,21,7
478,36,9
335,22,7
335,22,7
269,20,6
96,12,3
269,24,6
478,30,9
553,32,10
478,29,9
269,24,6
148,13,4
335,21,7
269,18,6
335,21,7
269,21,6
478,33,9
478,29,9
553,28,10
206,17,5
148,13,4
335,20,7
553,25,10
478,30,9
269,24,6
96,12,3
206,16,5
