#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched
574,22,7
3089,30,9
2380,21,6
2625,22,7
693,32,8
2625,19,7
1600,19,7
2129,29,10
1237,13,5
4494,35,10
1953,29,9
254,16,4
2304,31,11
2380,23,6
3089,24,9
2129,37,10
574,22,7
3651,18,7
1600,27,7
460,21,6
6496,27,9
1953,30,9
2861,26,8
2129,36,10
3945,25,8
353,16,5
574,21,7
460,20,6
5677,27,10
1600,26,7
353,17,5
3089,35,9
946,24,10
460,21,6
3089,24,9
3945,29,8
1953,30,9
353,17,5
1777,26,8
1237,20,5
1777,22,8
1237,20,5
1600,19,7
6860,30,10
2380,21,6
946,36,10
1600,25,7
1420,18,6
1953,28,9
2121,19,5
2625,24,7
1047,15,4
7207,33,11
2121,15,5
1600,24,7
460,18,6
1420,21,6
254,13,4
164,12,3
4300,17,6
1420,22,6
353,17,5
2121,20,5
460,18,6
1237,14,5
353,16,5
1600,19,7
2304,40,11
3004,19,5
3311,33,10
3651,26,7
574,25,7
1237,19,5
1420,14,6
2625,22,7
4755,34,11
4755,35,11
4494,32,10
2121,17,5
4755,26,11
4225,24,9
2121,19,5
254,16,4
1600,24,7
1237,20,5
460,20,6
3530,31,11
3089,33,9
1420,19,6
7540,37,12
3311,37,10
1600,24,7
5360,27,9
817,28,9
4225,33,9
13710,40,18
1237,16,5
2380,20,6
1600,24,7
693,25,8
1600,22,7
2625,25,7
693,27,8
3530,30,11
817,32,9
3945,17,8
1237,19,5
2121,20,5
1777,29,8
1237,20,5
693,22,8
574,25,7
3311,38,10
1531,9,3
5677,28,10
5028,26,8
1600,25,7
1953,22,9
1600,27,7
5010,39,12
693,25,8
574,24,7
3004,17,5
4583,47,16
574,25,7
3744,39,12
2129,31,10
2380,20,6
1600,27,7
1600,24,7
2625,19,7
2861,25,8
3340,17,6
5360,21,9
460,18,6
3311,34,10
9658,31,11
1777,24,8
3340,21,6
3089,31,9
3340,17,6
3744,36,12
1420,20,6
574,18,7
353,13,5
3945,32,8
254,13,4
2380,18,6
3945,24,8
3945,25,8
1420,23,6
2625,25,7
2380,21,6
4583,47,16
1600,24,7
5360,30,9
574,27,7
8768,22,9
2380,18,6
4494,23,10
1600,22,7
946,30,10
353,20,5
1600,25,7
1237,20,5
2129,31,10
3089,23,9
2380,17,6
460,18,6
1047,13,4
817,26,9
3089,29,9
1420,20,6
1420,23,6
2479,36,12
3089,35,9
1047,13,4
4225,29,9
3340,20,6
2625,22,7
5981,35,11
2625,21,7
460,24,6
1237,17,5
3945,28,8
2625,18,7
4300,17,6
1420,23,6
3089,23,9
3089,27,9
847,12,3
2861,32,8
2625,28,7
574,20,7
2861,23,8
2304,25,11
574,20,7
2625,27,7
1420,21,6
1777,31,8
3340,18,6
1600,27,7
2304,35,11
254,13,4
1420,24,6
3651,26,7
1777,31,8
2380,21,6
2380,17,6
1237,20,5
353,17,5
4167,42,14
1600,20,7
3530,37,11
460,24,6
2625,27,7
1420,23,6
1953,33,9
2625,25,7
2380,17,6
3651,26,7
3744,37,12
5981,36,11
4494,30,10
2625,22,7
1078,31,11
1600,24,7
1047,16,4
2129,30,10
1777,22,8
3089,24,9
5702,18,7
5677,31,10
4677,21,7
574,25,7
3004,16,5
3340,21,6
1420,24,6
1777,20,8
1420,17,6
353,17,5
3089,33,9
3945,29,8
5010,38,12
2625,16,7
946,30,10
1600,28,7
5259,14,6
574,22,7
847,12,3
1600,24,7
1420,19,6
2304,32,11
2625,28,7
2625,19,7
1047,16,4
86,5,2
1237,20,5
1237,17,5
2129,29,10
4755,39,11
1600,28,7
1420,21,6
1420,20,6
946,26,10
1600,28,7
2380,17,6
4225,33,9
5360,29,9
1496,39,14
817,23,9
3004,19,5
2861,26,8
2861,24,8
5010,31,12
1600,28,7
3651,25,7
3311,30,10
1420,20,6
3530,33,11
6216,44,17
574,24,7
3311,32,10
5360,25,9
5743,50,15
1953,24,9
574,22,7
4494,34,10
3530,34,11
1777,26,8
460,23,6
1047,16,4
693,22,8
353,20,5
3651,22,7
3340,18,6
1420,24,6
4494,24,10
353,16,5
2121,20,5
693,25,8
2479,33,12
3004,17,5
2625,19,7
1600,22,7
3744,30,12
1420,21,6
2861,28,8
1420,21,6
4225,29,9
7540,38,12
460,21,6
5503,41,14
3651,25,7
353,20,5
817,27,9
3651,22,7
1047,16,4
3651,26,7
1420,18,6
1953,34,9
1777,20,8
1237,19,5
353,20,5
1237,17,5
2121,19,5
693,22,8
1841,15,4
3089,28,9
1420,22,6
4225,27,9
4677,21,7
460,22,6
1600,27,7
2861,26,8
3945,25,8
3340,15,6
460,17,6
574,24,7
4755,36,11
574,19,7
2121,19,5
1237,20,5
2625,24,7
574,22,7
3004,14,5
1953,29,9
8432,35,11
1777,23,8
1420,21,6
6496,25,9
946,35,10
1600,22,7
1600,25,7
817,29,9
1600,21,7
6275,38,12
5360,23,9
254,10,4
1777,32,8
1600,21,7
164,12,3
1600,24,7
353,17,5
3311,28,10
1237,17,5
2861,28,8
3945,23,8
2380,24,6
1777,26,8
254,13,4
2380,24,6
3651,23,7
2121,19,5
1047,13,4
946,21,10
1777,24,8
5677,26,10
2380,18,6
1600,28,7
2380,23,6
8280,18,8
574,19,7
2861,26,8
1237,19,5
574,22,7
4225,33,9
3651,28,7
2304,38,11
1047,16,4
817,27,9
5981,26,11
353,17,5
2861,28,8
254,16,4
574,24,7
3530,33,11
4225,21,9
1600,21,7
2129,28,10
1237,20,5
353,19,5
946,34,10
2625,24,7
460,18,6
1777,28,8
1777,22,8
4494,29,10
2380,17,6
3651,25,7
353,17,5
2121,19,5
2625,19,7
1953,33,9
3429,12,4
2380,21,6
946,28,10
2380,19,6
1600,28,7
1420,24,6
2861,26,8
353,20,5
2121,20,5
1600,24,7
1237,17,5
5677,27,10
2380,24,6
574,19,7
460,18,6
2861,23,8
2121,17,5
4755,40,11
3744,36,12
5360,29,9
3651,19,7
2121,20,5
3651,25,7
5360,31,9
3311,27,10
1420,20,6
4494,27,10
3311,31,10
2380,18,6
1420,21,6
1237,20,5
3089,30,9
2380,21,6
460,18,6
3089,30,9
1600,21,7
1953,29,9
3530,32,11
1777,27,8
3945,27,8
5360,27,9
3004,14,5
3945,20,8
1237,20,5
3651,19,7
4494,30,10
1777,27,8
1420,21,6
353,20,5
1953,32,9
1600,25,7
460,24,6
2380,22,6
3004,19,5
2625,23,7
1420,18,6
5010,34,12
5028,28,8
2861,26,8
2861,31,8
6275,34,12
1214,30,12
254,16,4
2625,28,7
4494,34,10
1237,20,5
3004,17,5
574,25,7
3651,23,7
2625,24,7
946,26,10
2625,25,7
1047,16,4
3089,27,9
460,21,6
1237,20,5
817,23,9
2129,31,10
3945,26,8
5010,38,12
2861,27,8
2861,23,8
1600,27,7
3340,19,6
1420,21,6
460,23,6
3651,21,7
3311,26,10
1420,23,6
2861,28,8
574,20,7
1237,19,5
10805,52,18
460,20,6
3004,17,5
3089,32,9
946,33,10
3651,21,7
7207,32,11
574,25,7
3651,24,7
2304,29,11
3651,19,7
1420,20,6
574,22,7
1420,15,6
1777,20,8
1600,22,7
817,32,9
2121,19,5
3744,37,12
1953,27,9
460,15,6
353,14,5
5702,16,7
1237,18,5
460,23,6
3651,24,7
2380,21,6
1420,14,6
2129,28,10
8805,30,12
1953,26,9
1420,21,6
4225,26,9
2380,17,6
693,23,8
254,13,4
353,18,5
3311,29,10
693,25,8
353,20,5
1237,20,5
2625,20,7
3651,20,7
2129,36,10
1420,21,6
4755,29,11
460,17,6
9225,30,10
3004,16,5
1953,30,9
3089,29,9
3089,26,9
5259,46,13
1953,28,9
2380,23,6
1600,25,7
1237,20,5
1600,25,7
4494,28,10
1841,13,4
1420,21,6
1841,13,4
353,17,5
2861,26,8
3651,18,7
1777,25,8
1531,12,3
2861,28,8
2121,20,5
254,15,4
1953,30,9
693,24,8
1600,22,7
2861,26,8
1777,23,8
2121,20,5
460,20,6
3945,24,8
2380,20,6
1777,29,8
5677,31,10
4225,29,9
353,16,5
460,17,6
353,20,5
5028,22,8
1237,17,5
353,19,5
3311,34,10
254,16,4
2380,18,6
574,19,7
353,15,5
1777,30,8
7632,26,9
353,20,5
2380,21,6
1841,16,4
946,29,10
1953,26,9
2380,23,6
1078,31,11
3651,22,7
2861,20,8
1237,17,5
6860,27,10
1777,20,8
3089,28,9
2380,21,6
1047,15,4
2861,31,8
2304,32,11
4225,24,9
254,15,4
6496,24,9
5010,33,12
1953,26,9
2129,28,10
5981,38,11
353,20,5
353,20,5
1953,29,9
1777,29,8
574,27,7
3530,41,11
5360,29,9
1953,33,9
2625,19,7
1078,32,11
460,20,6
574,26,7
1420,23,6
1420,18,6
1237,17,5
3945,29,8
1777,20,8
1531,11,3
3744,38,12
574,22,7
1953,27,9
1777,31,8
1420,21,6
5028,22,8
353,16,5
4755,31,11
7207,35,11
5677,35,10
1420,19,6
254,16,4
1777,27,8
2861,27,8
1953,24,9
254,16,4
2380,21,6
2121,19,5
1237,19,5
353,20,5
1237,19,5
3089,30,9
2625,25,7
2129,33,10
3340,18,6
574,22,7
460,23,6
1047,13,4
1237,19,5
2121,20,5
3004,14,5
460,21,6
3651,19,7
1420,24,6
3311,32,10
254,10,4
4225,24,9
1237,20,5
2625,21,7
2380,21,6
2861,25,8
4755,28,11
1600,26,7
3340,17,6
3651,22,7
3888,16,5
3530,34,11
3340,17,6
2861,30,8
1420,23,6
1420,21,6
353,17,5
5702,18,7
2380,21,6
8042,24,10
2861,23,8
460,17,6
5360,29,9
3945,24,8
1600,28,7
1237,20,5
1420,24,6
946,37,10
254,13,4
2121,20,5
1420,19,6
4677,21,7
1420,24,6
2304,37,11
5702,17,7
574,23,7
1953,32,9
460,19,6
3651,24,7
1841,16,4
5360,30,9
1600,19,7
1420,17,6
5360,29,9
3089,24,9
3651,24,7
2625,24,7
4494,29,10
3089,29,9
574,20,7
4225,32,9
3340,21,6
353,17,5
1953,28,9
2121,20,5
254,14,4
3340,21,6
1600,28,7
460,20,6
353,17,5
5677,25,10
1600,25,7
1237,19,5
4494,27,10
3530,40,11
3089,33,9
1600,22,7
353,20,5
574,24,7
2380,20,6
574,20,7
1600,23,7
3311,25,10
1047,16,4
693,19,8
353,14,5
460,21,6
2121,17,5
5259,39,13
1420,21,6
4755,32,11
946,25,10
847,12,3
254,16,4
5360,35,9
4300,18,6
3651,24,7
353,16,5
3530,29,11
1420,19,6
817,24,9
3340,21,6
2380,21,6
1600,21,7
1600,22,7
574,25,7
1420,20,6
817,30,9
3089,26,9
2625,19,7
353,16,5
3651,27,7
2380,21,6
3945,23,8
5360,31,9
4755,42,11
693,23,8
1600,25,7
2625,19,7
353,14,5
2129,33,10
353,16,5
8042,26,10
1420,23,6
1420,23,6
1420,20,6
6860,33,10
5360,32,9
1237,18,5
3089,29,9
460,20,6
2380,20,6
2380,20,6
1047,13,4
1078,32,11
1600,24,7
5028,22,8
4300,20,6
1531,12,3
2861,23,8
574,22,7
1777,26,8
1420,24,6
2380,24,6
2625,22,7
1777,25,8
817,23,9
1953,27,9
3089,26,9
1777,26,8
2121,16,5
1953,32,9
353,17,5
460,24,6
3530,35,11
2625,25,7
574,21,7
