#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
2732,39,9,1,1
3983,31,3,3,3
0,0,0,0,0
1658,30,6,2,2
553,15,2,1,1
27,4,1,0,0
27,4,1,0,0
2725,30,3,3,3
835,20,5,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
5837,36,6,3,3
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
1815,28,5,2,2
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
847,9,3,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1073,17,1,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
1500,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1271,17,1,2,2
227,10,1,1,1
2082,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
254,13,4,0,0
0,0,0,0,0
1170,5,2,0,0
0,0,0,0,0
1025,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
395,11,1,1,1
2449,36,6,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1698,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1554,27,4,2,2
395,11,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
847,12,3,0,0
0,0,0,0,0
363,10,1,1,1
2023,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1196,14,2,1,1
0,0,0,0,0
905,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
666,11,1,1,1
27,4,1,0,0
2253,28,2,3,3
369,4,1,0,0
0,0,0,0,0
1750,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1333,15,1,2,2
1425,30,5,2,2
0,0,0,0,0
2759,33,7,2,2
0,0,0,0,0
802,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1520,20,4,1,1
1535,26,4,2,2
1114,18,1,2,2
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1078,22,4,1,1
0,0,0,0,0
628,8,2,0,0
1140,25,3,2,2
1564,25,3,2,2
1361,23,3,2,2
86,8,2,0,0
27,4,1,0,0
1841,12,4,0,0
1047,16,4,0,0
847,12,3,0,0
0,0,0,0,0
2041,24,2,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1159,22,2,2,2
27,4,1,0,0
86,7,2,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
1357,22,2,2,2
382,15,2,1,1
0,0,0,0,0
895,15,2,1,1
259,9,2,1,1
3952,38,6,3,3
0,0,0,0,0
706,18,3,1,1
1170,5,2,0,0
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
628,8,2,0,0
779,14,1,2,2
0,0,0,0,0
628,8,2,0,0
86,8,2,0,0
3349,14,4,1,1
553,15,2,1,1
0,0,0,0,0
8929,38,12,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
254,16,4,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
433,8,1,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
4293,37,7,2,2
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
1500,19,3,1,1
1849,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1952,16,3,1,1
895,14,2,1,1
0,0,0,0,0
498,10,1,1,1
395,11,1,1,1
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
353,14,5,0,0
369,4,1,0,0
0,0,0,0,0
1065,25,4,2,2
601,9,1,1,1
553,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1986,31,3,3,3
0,0,0,0,0
369,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
512,14,2,1,1
0,0,0,0,0
0,0,0,0,0
298,8,1,1,1
0,0,0,0,0
86,5,2,0,0
724,12,2,1,1
254,16,4,0,0
