#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched
3284,34,11
693,22,8
1839,23,9
2420,24,7
968,16,4
5204,33,10
1944,18,5
1324,20,6
1214,32,12
693,27,8
6268,31,10
6304,42,14
2188,15,6
1324,23,6
1683,14,4
2181,36,11
3343,21,7
3343,24,7
2862,36,9
1669,27,8
2188,21,6
2862,32,9
2188,18,6
693,22,8
3619,29,8
1148,17,5
460,20,6
5570,23,8
4139,30,10
946,39,10
3343,21,7
2644,28,8
2420,21,7
3619,29,8
460,18,6
1683,13,4
4266,28,7
1078,28,11
2420,22,7
1669,21,8
1148,19,5
353,16,5
1669,22,8
2188,23,6
817,26,9
1497,19,7
353,18,5
2420,24,7
693,22,8
5204,30,10
1669,29,8
3619,20,8
1683,16,4
3052,21,6
1669,20,8
254,9,4
2420,28,7
2420,23,7
2862,21,9
574,18,7
3619,19,8
2188,17,6
6950,26,9
254,16,4
1324,20,6
254,16,4
779,12,3
1839,29,9
3111,9,4
2188,20,6
2644,28,8
574,18,7
1944,20,5
3343,16,7
3619,20,8
1148,16,5
1324,21,6
1669,26,8
2188,20,6
2644,28,8
3284,34,11
2188,24,6
1148,18,5
3619,26,8
2188,22,6
3343,18,7
1148,17,5
5928,27,9
4868,42,13
574,21,7
3491,34,12
2420,19,7
3619,27,8
2188,21,6
2353,35,12
335,4,1
2644,26,8
460,18,6
817,23,9
4630,38,12
5190,18,7
1669,25,8
1324,20,6
7507,36,14
5204,30,10
9185,33,12
460,20,6
574,25,7
4266,19,7
1148,20,5
2420,25,7
817,30,9
1497,22,7
2420,27,7
3343,23,7
1669,25,8
1839,29,9
460,21,6
254,15,4
1944,17,5
3343,19,7
3916,20,6
3343,24,7
1669,23,8
1497,25,7
2010,30,10
817,21,9
353,16,5
4595,24,8
946,37,10
1944,14,5
946,30,10
1324,18,6
3075,32,10
2188,21,6
3916,19,6
1324,20,6
4906,20,9
1669,31,8
2010,40,10
693,26,8
2862,27,9
5102,42,14
2862,31,9
27,4,1
2862,32,9
946,24,10
2862,33,9
1839,26,9
254,16,4
2644,23,8
574,20,7
2420,27,7
353,19,5
1944,20,5
4139,32,10
1839,33,9
693,25,8
1324,18,6
3343,19,7
1324,21,6
2862,30,9
1324,20,6
6907,32,12
2420,25,7
3075,30,10
3075,31,10
2420,24,7
1148,20,5
693,17,8
5491,32,11
5204,26,10
1669,22,8
1839,26,9
3916,20,6
574,21,7
3398,57,18
2420,28,7
1148,19,5
2010,34,10
4266,23,7
4388,32,11
2644,22,8
254,15,4
1669,28,8
3343,25,7
968,16,4
2420,19,7
1839,27,9
4595,18,8
1497,28,7
