#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 2
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
148,16,4
0,0,0
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
206,17,5
206,14,5
0,0,0
0,0,0
96,11,3
96,12,3
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
269,20,6
50,8,2
96,12,3
96,9,3
16,4,1
50,8,2
206,20,5
0,0,0
0,0,0
50,8,2
206,16,5
0,0,0
16,4,1
50,7,2
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
96,11,3
148,13,4
16,4,1
50,8,2
0,0,0
96,8,3
96,8,3
0,0,0
50,7,2
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
553,27,10
148,16,4
16,4,1
50,8,2
405,28,8
16,4,1
16,4,1
50,5,2
269,17,6
16,4,1
16,4,1
553,28,10
405,25,8
148,13,4
16,4,1
206,20,5
0,0,0
0,0,0
148,13,4
50,8,2
50,8,2
0,0,0
16,4,1
148,13,4
0,0,0
96,12,3
96,12,3
148,12,4
0,0,0
50,8,2
50,8,2
50,5,2
96,11,3
148,13,4
148,12,4
0,0,0
16,4,1
0,0,0
50,8,2
96,12,3
206,17,5
148,12,4
269,21,6
50,5,2
269,18,6
16,4,1
16,4,1
0,0,0
16,4,1
96,8,3
206,17,5
96,10,3
96,12,3
0,0,0
206,20,5
50,5,2
206,14,5
16,4,1
16,4,1
206,11,5
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
206,13,5
50,8,2
0,0,0
96,12,3
16,4,1
0,0,0
50,8,2
0,0,0
148,12,4
16,4,1
148,15,4
206,20,5
0,0,0
96,9,3
50,8,2
16,4,1
0,0,0
269,21,6
50,8,2
50,8,2
0,0,0
148,12,4
148,13,4
206,14,5
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
269,15,6
96,12,3
0,0,0
0,0,0
405,25,8
335,25,7
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
50,5,2
0,0,0
50,5,2
96,12,3
50,8,2
0,0,0
50,8,2
50,8,2
16,4,1
96,9,3
0,0,0
50,5,2
16,4,1
96,6,3
96,10,3
50,8,2
16,4,1
50,8,2
148,15,4
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
16,4,1
96,12,3
50,8,2
0,0,0
96,9,3
96,11,3
50,8,2
335,25,7
148,16,4
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
148,15,4
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
50,5,2
148,13,4
96,12,3
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
96,12,3
16,4,1
50,8,2
96,12,3
206,17,5
50,8,2
16,4,1
96,12,3
96,6,3
96,9,3
50,8,2
0,0,0
96,9,3
16,4,1
0,0,0
206,13,5
16,4,1
0,0,0
16,4,1
96,11,3
96,9,3
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
50,5,2
96,6,3
50,8,2
96,6,3
16,4,1
16,4,1
16,4,1
148,16,4
405,27,8
96,12,3
50,8,2
630,32,11
50,8,2
269,21,6
96,12,3
50,5,2
0,0,0
96,12,3
50,8,2
16,4,1
16,4,1
96,12,3
50,8,2
269,20,6
0,0,0
16,4,1
16,4,1
148,13,4
0,0,0
0,0,0
148,10,4
16,4,1
0,0,0
50,8,2
96,11,3
50,7,2
0,0,0
16,4,1
148,12,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
96,12,3
16,4,1
50,8,2
0,0,0
50,8,2
96,12,3
0,0,0
148,13,4
148,16,4
0,0,0
206,20,5
16,4,1
50,8,2
148,16,4
0,0,0
148,16,4
269,18,6
96,9,3
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
269,23,6
16,4,1
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,7,2
96,12,3
50,8,2
96,12,3
96,11,3
0,0,0
0,0,0
0,0,0
96,12,3
148,16,4
50,8,2
206,20,5
50,8,2
16,4,1
269,18,6
96,9,3
206,14,5
206,19,5
96,6,3
96,12,3
206,17,5
0,0,0
50,7,2
16,4,1
16,4,1
0,0,0
148,12,4
0,0,0
0,0,0
335,22,7
50,8,2
0,0,0
16,4,1
335,24,7
16,4,1
0,0,0
96,9,3
206,14,5
269,18,6
96,12,3
148,13,4
96,9,3
206,13,5
50,8,2
0,0,0
16,4,1
148,13,4
335,22,7
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
630,34,11
50,8,2
0,0,0
16,4,1
269,21,6
16,4,1
96,12,3
16,4,1
16,4,1
148,16,4
50,5,2
0,0,0
96,10,3
148,10,4
148,16,4
96,12,3
148,10,4
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
50,5,2
16,4,1
50,8,2
50,5,2
16,4,1
96,9,3
0,0,0
96,9,3
206,16,5
50,8,2
50,5,2
96,12,3
405,29,8
478,23,9
0,0,0
16,4,1
96,12,3
148,12,4
16,4,1
16,4,1
148,13,4
0,0,0
16,4,1
148,13,4
96,12,3
0,0,0
16,4,1
148,10,4
50,8,2
335,25,7
0,0,0
0,0,0
148,13,4
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
96,9,3
0,0,0
96,12,3
0,0,0
16,4,1
148,16,4
96,12,3
16,4,1
0,0,0
50,8,2
269,18,6
16,4,1
16,4,1
206,17,5
269,17,6
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
50,8,2
0,0,0
50,5,2
16,4,1
269,19,6
0,0,0
96,12,3
148,12,4
16,4,1
0,0,0
96,9,3
96,6,3
50,8,2
0,0,0
16,4,1
50,8,2
269,23,6
50,8,2
50,8,2
50,8,2
148,13,4
206,14,5
0,0,0
16,4,1
50,8,2
630,22,11
16,4,1
16,4,1
96,9,3
148,16,4
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
50,8,2
0,0,0
0,0,0
96,9,3
16,4,1
148,13,4
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
206,19,5
50,8,2
148,12,4
96,9,3
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
96,12,3
16,4,1
206,16,5
0,0,0
16,4,1
206,16,5
0,0,0
16,4,1
0,0,0
16,4,1
405,28,8
16,4,1
148,10,4
148,13,4
206,20,5
16,4,1
478,27,9
269,18,6
269,18,6
148,13,4
96,12,3
16,4,1
148,10,4
50,8,2
0,0,0
148,12,4
96,11,3
50,8,2
16,4,1
50,5,2
269,18,6
50,8,2
96,12,3
16,4,1
206,14,5
0,0,0
16,4,1
96,9,3
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
148,13,4
206,17,5
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
50,8,2
269,20,6
50,7,2
96,12,3
50,8,2
50,8,2
148,13,4
206,14,5
148,10,4
269,21,6
0,0,0
206,20,5
0,0,0
16,4,1
50,5,2
16,4,1
148,15,4
50,8,2
206,20,5
16,4,1
206,14,5
96,12,3
50,8,2
16,4,1
16,4,1
16,4,1
269,24,6
96,6,3
50,5,2
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
50,7,2
16,4,1
0,0,0
50,5,2
0,0,0
50,8,2
206,16,5
148,15,4
96,12,3
148,16,4
0,0,0
96,12,3
206,17,5
16,4,1
96,8,3
16,4,1
96,9,3
0,0,0
0,0,0
269,24,6
0,0,0
96,12,3
96,12,3
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
148,16,4
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
335,19,7
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
148,16,4
50,5,2
0,0,0
206,18,5
148,16,4
96,9,3
50,8,2
16,4,1
0,0,0
405,28,8
0,0,0
50,5,2
50,8,2
0,0,0
269,12,6
335,16,7
50,8,2
96,9,3
96,12,3
0,0,0
16,4,1
50,8,2
50,8,2
96,9,3
96,12,3
0,0,0
16,4,1
148,10,4
0,0,0
0,0,0
16,4,1
148,9,4
50,8,2
16,4,1
269,20,6
96,12,3
16,4,1
269,22,6
148,16,4
16,4,1
0,0,0
50,8,2
96,12,3
0,0,0
96,6,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
96,11,3
0,0,0
50,8,2
16,4,1
148,16,4
148,9,4
16,4,1
50,8,2
50,5,2
96,6,3
16,4,1
50,8,2
16,4,1
335,24,7
710,29,12
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
335,24,7
335,19,7
96,9,3
50,8,2
50,5,2
148,13,4
96,9,3
206,17,5
0,0,0
0,0,0
269,19,6
0,0,0
16,4,1
50,8,2
96,12,3
50,5,2
50,8,2
50,5,2
206,16,5
50,5,2
50,8,2
206,17,5
206,17,5
50,5,2
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
269,20,6
16,4,1
50,8,2
0,0,0
16,4,1
96,6,3
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
148,13,4
50,8,2
16,4,1
0,0,0
96,11,3
50,8,2
96,9,3
0,0,0
16,4,1
0,0,0
405,25,8
148,16,4
50,8,2
96,12,3
50,5,2
50,8,2
148,16,4
16,4,1
0,0,0
0,0,0
50,8,2
96,8,3
16,4,1
50,8,2
206,17,5
16,4,1
0,0,0
148,13,4
16,4,1
50,8,2
50,8,2
50,8,2
16,4,1
269,20,6
206,17,5
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
148,13,4
148,10,4
16,4,1
0,0,0
16,4,1
206,16,5
0,0,0
0,0,0
148,16,4
50,7,2
206,14,5
50,8,2
16,4,1
0,0,0
16,4,1
96,9,3
50,8,2
50,8,2
0,0,0
96,10,3
50,8,2
16,4,1
96,12,3
50,8,2
206,14,5
0,0,0
96,9,3
50,8,2
0,0,0
16,4,1
50,7,2
206,20,5
50,8,2
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
96,11,3
16,4,1
0,0,0
50,5,2
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
335,22,7
148,15,4
148,12,4
405,22,8
96,9,3
96,12,3
96,9,3
0,0,0
16,4,1
16,4,1
50,8,2
148,12,4
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,9,3
96,12,3
96,9,3
0,0,0
0,0,0
206,16,5
96,12,3
148,16,4
16,4,1
269,20,6
96,12,3
50,8,2
96,12,3
16,4,1
50,8,2
335,24,7
96,12,3
0,0,0
269,21,6
148,15,4
96,9,3
50,8,2
50,8,2
16,4,1
16,4,1
148,13,4
0,0,0
50,8,2
16,4,1
0,0,0
148,13,4
50,5,2
405,32,8
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
