#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 8
Score,Eliminated,Matched
0,0,0
0,0,0
16,4,1
16,4,1
623,22,7
101,8,2
48,4,1
16,4,1
0,0,0
0,0,0
160,12,3
359,18,6
101,8,2
222,13,4
335,25,7
0,0,0
16,4,1
0,0,0
335,22,7
16,4,1
222,13,4
0,0,0
0,0,0
101,8,2
50,8,2
50,5,2
0,0,0
0,0,0
50,8,2
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
160,11,3
0,0,0
0,0,0
50,8,2
0,0,0
96,6,3
101,8,2
50,8,2
0,0,0
48,4,1
0,0,0
50,8,2
0,0,0
0,0,0
101,8,2
445,9,4
160,12,3
50,8,2
148,13,4
224,11,3
16,4,1
0,0,0
0,0,0
101,8,2
96,9,3
222,16,4
0,0,0
224,11,3
50,8,2
148,16,4
48,4,1
224,12,3
16,4,1
50,5,2
50,5,2
101,8,2
0,0,0
0,0,0
152,7,2
0,0,0
0,0,0
0,0,0
101,8,2
0,0,0
101,8,2
0,0,0
371,10,4
372,20,5
0,0,0
96,9,3
48,4,1
359,21,6
50,8,2
449,15,6
50,5,2
50,8,2
0,0,0
0,0,0
160,12,3
16,4,1
96,12,3
16,4,1
50,8,2
16,4,1
50,8,2
101,8,2
269,21,6
148,13,4
50,5,2
48,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
431,25,7
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
288,9,3
48,4,1
359,21,6
16,4,1
50,8,2
101,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
222,13,4
0,0,0
16,4,1
148,12,4
0,0,0
0,0,0
48,4,1
50,8,2
148,16,4
0,0,0
206,14,5
16,4,1
269,24,6
0,0,0
48,4,1
0,0,0
454,16,5
0,0,0
16,4,1
50,8,2
50,8,2
371,13,4
50,5,2
0,0,0
0,0,0
50,5,2
50,5,2
0,0,0
16,4,1
297,16,4
101,8,2
0,0,0
50,5,2
0,0,0
96,12,3
16,4,1
