score,matcheds,eliminateds,actives
301,4,16,0
0,0,0,0
0,0,0,0
406,5,20,0
254,4,16,0
0,0,0,0
164,3,12,0
953,8,32,0
151,2,8,0
1736,14,56,0
27,1,4,0
205,3,12,0
0,0,0,0
460,6,24,0
0,0,0,0
27,1,4,0
406,5,20,0
349,4,16,0
86,2,8,0
86,2,8,0
47,1,4,0
205,3,12,0
27,1,4,0
27,1,4,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
119,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
518,6,24,0
86,2,8,0
246,3,12,0
444,4,16,0
86,2,8,0
86,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
444,4,16,0
151,2,8,0
693,8,32,0
86,2,8,0
0,0,0,0
27,1,4,0
1088,10,40,0
349,4,16,0
27,1,4,0
246,3,12,0
0,0,0,0
86,2,8,0
1083,8,32,0
0,0,0,0
0,0,0,0
574,7,28,0
254,4,16,0
205,3,12,0
27,1,4,0
0,0,0,0
349,4,16,0
86,2,8,0
0,0,0,0
518,6,24,0
86,2,8,0
575,6,24,0
151,2,8,0
86,2,8,0
254,4,16,0
574,7,28,0
0,0,0,0
254,4,16,0
406,5,20,0
0,0,0,0
349,4,16,0
0,0,0,0
460,6,24,0
254,4,16,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
759,7,28,0
86,2,8,0
86,2,8,0
151,2,8,0
0,0,0,0
823,8,32,0
0,0,0,0
0,0,0,0
1290,12,48,0
27,1,4,0
86,2,8,0
164,3,12,0
0,0,0,0
86,2,8,0
27,1,4,0
214.58,,,
