#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched,EliminatedEffect,Activated
1498,22,3,2,2
0,0,0,0,0
0,0,0,0,0
1780,27,3,3,3
335,4,1,0,0
503,11,1,1,1
639,18,3,1,1
0,0,0,0,0
2495,23,5,1,1
686,16,3,1,1
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
4210,31,7,1,1
0,0,0,0,0
0,0,0,0,0
835,23,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
5466,52,5,6,6
3966,35,7,1,1
0,0,0,0,0
1258,16,3,1,1
284,8,1,1,1
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1630,23,4,1,1
2510,26,3,2,2
909,18,1,2,2
0,0,0,0,0
27,4,1,0,0
618,14,1,2,2
27,4,1,0,0
254,12,4,0,0
3441,41,5,3,3
164,9,3,0,0
1953,23,3,2,2
254,10,4,0,0
27,4,1,0,0
715,10,1,1,1
3818,19,4,1,1
335,4,1,0,0
2143,21,2,2,2
1094,15,1,2,2
254,13,4,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
835,20,4,1,1
869,11,1,1,1
335,4,1,0,0
0,0,0,0,0
574,8,2,0,0
1263,24,3,2,2
0,0,0,0,0
254,10,4,0,0
86,5,2,0,0
27,4,1,0,0
1938,29,4,2,2
0,0,0,0,0
86,8,2,0,0
227,10,1,1,1
0,0,0,0,0
162,8,1,1,1
1118,26,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
888,15,3,2,2
0,0,0,0,0
365,16,3,1,1
0,0,0,0,0
1847,23,5,1,1
260,11,1,1,1
779,12,3,0,0
2651,18,3,1,1
639,15,3,1,1
2183,36,5,3,3
0,0,0,0,0
1714,26,3,2,2
968,16,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2711,20,2,2,2
27,4,1,0,0
162,8,1,1,1
460,15,3,1,1
27,4,1,0,0
0,0,0,0,0
284,8,1,1,1
1118,26,3,2,2
968,13,4,0,0
27,4,1,0,0
2191,22,2,2,2
1683,13,4,0,0
574,8,2,0,0
1579,19,3,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1152,15,2,1,1
317,9,1,1,1
365,16,3,1,1
27,4,1,0,0
27,4,1,0,0
335,4,1,0,0
86,5,2,0,0
957,14,2,1,1
382,11,1,1,1
0,0,0,0,0
1394,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1635,38,6,3,3
0,0,0,0,0
2707,37,3,4,4
335,4,1,0,0
3537,33,6,3,3
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
619,16,2,2,2
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
1062,7,2,0,0
1232,23,4,1,1
27,4,1,0,0
0,0,0,0,0
1696,25,3,2,2
0,0,0,0,0
0,0,0,0,0
1401,19,3,1,1
