#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
567,16,3,1,1
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2519,44,3,5,5
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
758,18,3,1,1
406,8,1,1,1
567,16,3,1,1
27,4,1,0,0
0,0,0,0,0
1578,30,4,2,2
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
1846,30,5,2,2
485,15,2,1,1
86,8,2,0,0
0,0,0,0,0
249,8,2,0,0
460,18,6,0,0
3430,49,3,6,6
268,10,1,1,1
0,0,0,0,0
2051,35,4,3,3
883,18,5,1,1
636,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
601,18,1,2,2
27,4,1,0,0
0,0,0,0,0
6085,71,9,6,6
1271,26,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
844,17,1,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2438,39,4,4,4
523,17,2,2,2
0,0,0,0,0
1277,26,2,3,3
0,0,0,0,0
2714,43,5,4,4
27,4,1,0,0
422,11,1,1,1
86,8,2,0,0
129,4,1,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
3032,45,5,4,4
27,4,1,0,0
1690,26,7,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
639,15,2,1,1
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
2030,32,3,3,3
203,8,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2128,34,4,3,3
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
382,11,1,1,1
254,13,4,0,0
762,22,2,2,2
0,0,0,0,0
821,22,2,2,2
0,0,0,0,0
0,0,0,0,0
2809,45,7,3,3
0,0,0,0,0
686,16,3,1,1
567,16,3,1,1
746,19,3,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
300,11,1,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1487,29,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
574,9,3,0,0
2318,40,7,3,3
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
341,11,1,1,1
27,4,1,0,0
86,8,2,0,0
260,11,1,1,1
353,20,5,0,0
735,15,1,2,2
403,13,2,1,1
129,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
536,15,2,1,1
748,17,6,0,0
393,11,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1630,30,5,2,2
249,8,2,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
369,12,3,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1919,37,7,2,2
861,21,4,1,1
0,0,0,0,0
901,23,4,1,1
369,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1415,26,5,1,1
485,12,2,1,1
581,15,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
365,16,3,1,1
686,19,3,1,1
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
1876,16,5,1,1
0,0,0,0,0
1851,37,6,3,3
2259,28,7,1,1
353,14,5,0,0
260,11,1,1,1
86,5,2,0,0
2460,28,6,2,2
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
164,12,3,0,0
341,11,1,1,1
129,4,1,0,0
0,0,0,0,0
492,16,4,0,0
0,0,0,0,0
0,0,0,0,0
1387,32,6,2,2
27,4,1,0,0
254,10,4,0,0
1285,18,3,2,2
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
406,8,1,1,1
129,4,1,0,0
129,4,1,0,0
0,0,0,0,0
129,4,1,0,0
1789,37,4,3,3
463,11,1,1,1
3115,45,3,5,5
0,0,0,0,0
773,19,3,2,2
924,21,2,2,2
984,16,3,1,1
881,22,2,2,2
268,10,1,1,1
2030,34,4,3,3
1059,22,2,2,2
1953,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
