Score,Activated,Eliminated,Matched
1353,0,13,13
817,0,9,9
2091,0,18,18
817,0,9,9
946,0,10,10
693,0,8,8
574,0,7,7
946,0,11,11
2719,0,15,15
353,0,5,5
2402,0,20,20
748,0,14,14
353,0,5,5
1788,0,16,16
460,0,6,6
353,0,5,5
1788,0,16,16
693,0,12,12
3460,0,19,19
693,0,8,8
2091,0,18,18
1045,0,18,18
817,0,9,9
1496,0,14,14
473,0,10,10
946,0,10,10
1214,0,12,12
1496,0,14,14
2402,0,20,20
574,0,7,7
1026,0,17,17
254,0,4,4
27,0,1,1
693,0,8,8
574,0,7,7
693,0,8,8
574,0,8,8
693,0,16,16
0,0,0,0
3048,0,24,24
574,0,7,7
254,0,4,4
693,0,8,8
1214,0,12,12
1608,0,22,22
1361,0,22,22
460,0,6,6
693,0,8,8
574,0,7,7
817,0,9,9
1045,0,18,18
460,0,6,6
1496,0,14,14
460,0,6,6
748,0,14,14
946,0,10,10
817,0,9,9
1641,0,15,15
728,0,13,13
817,0,9,9
708,0,12,12
473,0,10,10
1078,0,11,11
1938,0,17,17
817,0,9,9
1045,0,18,18
817,0,9,9
353,0,5,5
1788,0,16,16
1026,0,17,17
817,0,9,9
693,0,8,8
1641,0,15,15
607,0,12,12
817,0,9,9
1788,0,16,16
1938,0,17,17
574,0,7,7
1788,0,16,16
1641,0,15,15
574,0,7,7
1788,0,16,16
574,0,7,7
1078,0,11,11
353,0,9,9
0,0,0,0
693,0,8,8
946,0,10,10
574,0,7,7
946,0,10,10
1641,0,15,15
574,0,7,7
693,0,8,8
946,0,10,10
1938,0,17,17
1484,0,22,22
1045,0,18,18
2561,0,21,21
2091,0,18,18
254,0,4,4
2246,0,19,19
693,0,8,8
574,0,7,7
748,0,14,14
817,0,9,9
3048,0,24,24
2402,0,20,20
2091,0,18,18
574,0,7,7
693,0,8,8
817,0,9,9
1214,0,12,12
353,0,8,8
0,0,0,0
946,0,10,10
2561,0,21,21
454,0,9,9
1026,0,17,17
1182,0,19,19
1361,0,22,22
1214,0,12,12
1078,0,11,11
1361,0,22,22
460,0,6,6
2402,0,20,20
473,0,10,10
817,0,9,9
1353,0,13,13
693,0,8,8
1214,0,12,12
1300,0,19,19
946,0,10,10
748,0,14,14
1788,0,16,16
946,0,10,10
946,0,10,10
817,0,9,9
1641,0,15,15
693,0,9,9
946,0,10,10
1214,0,12,12
1078,0,11,11
353,0,5,5
574,0,10,10
817,0,9,9
817,0,9,9
1078,0,11,11
693,0,9,9
817,0,16,16
0,0,0,0
574,0,7,7
2091,0,18,18
607,0,12,12
946,0,10,10
1938,0,17,17
875,0,15,15
1182,0,19,19
693,0,8,8
2561,0,21,21
1950,0,26,26
574,0,7,7
1201,0,20,20
1078,0,11,11
961,0,14,14
728,0,13,13
574,0,7,7
3048,0,24,24
946,0,16,16
0,0,0,0
1078,0,11,11
693,0,8,8
574,0,7,7
2884,0,23,23
748,0,14,14
817,0,9,9
1788,0,16,16
2091,0,18,18
693,0,8,8
1496,0,14,14
2402,0,20,20
693,0,8,8
353,0,5,5
2402,0,20,20
1006,0,16,16
693,0,8,8
353,0,11,11
0,0,0,0
1214,0,12,12
946,0,10,10
817,0,9,9
946,0,10,10
946,0,10,10
1026,0,17,17
1140,0,17,17
693,0,8,8
588,0,11,11
346,0,8,8
1078,0,11,11
817,0,9,9
574,0,7,7
946,0,10,10
1484,0,22,22
460,0,6,6
1788,0,16,16
607,0,12,12
574,0,7,7
254,0,4,4
1026,0,17,17
1006,0,16,16
728,0,13,13
574,0,7,7
693,0,8,8
946,0,10,10
817,0,9,9
2561,0,21,21
708,0,12,12
946,0,10,10
817,0,9,9
693,0,12,12
0,0,0,0
1214,0,12,12
946,0,10,10
574,0,7,7
817,0,10,10
2160,0,12,12
1496,0,14,14
693,0,8,8
693,0,8,8
1214,0,12,12
1214,0,12,12
817,0,9,9
1118,0,16,16
1300,0,19,19
748,0,14,14
574,0,7,7
574,0,7,7
574,0,7,7
1840,0,27,27
1078,0,11,11
2561,0,21,21
728,0,13,13
1820,0,26,26
460,0,6,6
1182,0,19,19
728,0,13,13
353,0,5,5
460,0,6,6
1641,0,15,15
1161,0,18,18
574,0,7,7
693,0,8,8
3214,0,25,25
574,0,7,7
1788,0,16,16
1078,0,11,11
693,0,8,8
946,0,10,10
353,0,5,5
0,0,0,0
460,0,6,6
2561,0,21,21
3550,0,27,27
574,0,7,7
0,0,0,0
1353,0,13,13
693,0,8,8
4065,0,30,30
1214,0,12,12
817,0,9,9
353,0,7,7
574,0,18,18
0,0,0,0
2722,0,22,22
460,0,6,6
708,0,12,12
353,0,5,5
817,0,9,9
875,0,15,15
728,0,13,13
693,0,8,8
817,0,9,9
1496,0,14,14
460,0,6,6
1214,0,12,12
254,0,4,4
460,0,6,6
460,0,6,6
353,0,5,5
1788,0,16,16
1182,0,19,19
574,0,11,11
1771,0,8,8
946,0,10,10
574,0,7,7
1078,0,11,11
460,0,6,6
2402,0,20,20
748,0,14,14
460,0,6,6
693,0,8,8
1078,0,11,11
1788,0,16,16
1504,0,23,23
574,0,7,7
946,0,10,10
353,0,5,5
728,0,13,13
1201,0,20,20
353,0,5,5
574,0,7,7
1078,0,11,11
817,0,9,9
0,0,0,0
946,0,10,10
1496,0,14,14
574,0,7,7
894,0,16,16
574,0,7,7
1641,0,15,15
728,0,13,13
574,0,7,7
353,0,5,5
1026,0,17,17
574,0,7,7
693,0,8,8
1214,0,12,12
875,0,15,15
0,0,0,0
2091,0,18,18
574,0,7,7
946,0,10,10
254,0,4,4
460,0,8,8
0,0,0,0
460,0,6,6
460,0,6,6
574,0,7,7
1353,0,13,13
946,0,10,10
693,0,8,8
574,0,7,7
1214,0,12,12
894,0,16,16
946,0,10,10
353,0,5,5
254,0,4,4
1641,0,15,15
1026,0,17,17
574,0,7,7
164,0,8,8
693,0,24,24
0,0,0,0
817,0,9,9
1078,0,11,11
946,0,10,10
693,0,8,8
817,0,9,9
574,0,7,7
693,0,8,8
817,0,9,9
1140,0,17,17
1140,0,17,17
230,0,6,6
1214,0,12,12
817,0,9,9
748,0,14,14
