score,matcheds,eliminateds,actives
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
460,6,24,0
27,1,4,0
164,3,12,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
460,6,24,0
353,5,20,0
0,0,0,0
1181,8,41,1
254,4,16,0
27,1,4,0
86,2,8,0
0,0,0,0
254,4,16,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
86,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
353,5,20,0
86,2,8,0
27,1,4,0
86,2,8,0
0,0,0,0
86,2,8,0
164,3,12,0
0,0,0,0
164,3,12,0
27,1,4,0
353,5,20,0
254,4,16,0
27,1,4,0
353,5,20,0
254,4,16,0
0,0,0,0
0,0,0,0
