#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched,EliminatedEffect,Activated
86,5,2,0,0
27,4,1,0,0
793,15,2,1,1
27,4,1,0,0
1937,16,3,1,1
0,0,0,0,0
4429,48,3,6,6
27,4,1,0,0
627,18,3,1,1
362,12,2,1,1
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
232,4,1,0,0
0,0,0,0,0
2063,28,4,2,2
806,18,1,2,2
0,0,0,0,0
911,20,5,1,1
0,0,0,0,0
1199,20,5,1,1
0,0,0,0,0
1502,24,2,3,3
0,0,0,0,0
2861,34,4,3,3
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
341,14,2,1,1
1996,28,3,3,3
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
2226,32,3,3,3
27,4,1,0,0
411,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1460,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1131,25,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
422,11,1,1,1
232,4,1,0,0
3938,44,7,3,3
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
27,4,1,0,0
0,0,0,0,0
895,17,1,2,2
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
1829,23,4,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
627,18,3,1,1
1100,15,2,1,1
27,4,1,0,0
382,12,2,1,1
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
1414,14,5,0,0
0,0,0,0,0
164,12,3,0,0
793,15,2,1,1
960,16,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
6666,74,7,9,9
1025,23,3,2,2
485,15,2,1,1
666,11,1,1,1
0,0,0,0,0
1394,11,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2341,41,7,3,3
0,0,0,0,0
984,9,3,0,0
1095,21,1,3,3
0,0,0,0,0
1060,20,3,2,2
0,0,0,0,0
0,0,0,0,0
5310,47,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
585,11,1,1,1
585,11,1,1,1
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
746,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1582,25,2,3,3
27,4,1,0,0
0,0,0,0,0
1095,16,2,2,2
3793,48,4,5,5
0,0,0,0,0
411,8,2,0,0
162,8,1,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1582,27,2,3,3
2226,29,3,3,3
957,14,2,1,1
2006,26,5,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1670,33,3,3,3
27,4,1,0,0
27,4,1,0,0
1817,23,1,3,3
2359,24,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,9,3,0,0
574,12,3,0,0
1263,24,3,2,2
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
3122,47,6,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2752,33,5,3,3
86,8,2,0,0
27,4,1,0,0
574,12,3,0,0
254,13,4,0,0
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
1631,27,5,1,1
4706,50,9,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2370,27,4,2,2
895,15,2,1,1
1166,25,3,2,2
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
254,13,4,0,0
86,8,2,0,0
27,4,1,0,0
411,8,2,0,0
0,0,0,0,0
1919,26,5,1,1
411,8,2,0,0
27,4,1,0,0
2644,25,8,0,0
86,8,2,0,0
0,0,0,0,0
341,11,1,1,1
730,16,4,0,0
0,0,0,0,0
3271,47,5,4,4
0,0,0,0,0
0,0,0,0,0
1166,25,3,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1953,35,7,2,2
164,11,3,0,0
0,0,0,0,0
813,13,2,1,1
27,4,1,0,0
341,11,1,1,1
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1829,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
627,16,3,1,1
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1263,25,3,2,2
1938,31,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
1034,20,4,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3922,49,10,2,2
0,0,0,0,0
1222,16,3,1,1
0,0,0,0,0
4111,51,8,4,4
1944,14,5,0,0
86,5,2,0,0
998,15,2,1,1
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
609,17,4,1,1
0,0,0,0,0
0,0,0,0,0
1997,29,2,3,3
1564,25,3,2,2
232,4,1,0,0
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
666,11,1,1,1
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1938,30,4,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
574,12,3,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2005,37,5,3,3
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1095,27,2,3,3
585,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
362,12,2,1,1
232,4,1,0,0
793,15,2,1,1
27,4,1,0,0
382,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1190,20,2,2,2
1690,29,6,2,2
1071,23,1,3,3
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
526,13,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3759,43,4,5,5
254,13,4,0,0
2000,30,4,3,3
27,4,1,0,0
162,8,1,1,1
1203,17,1,2,2
460,15,3,1,1
0,0,0,0,0
690,12,2,1,1
164,12,3,0,0
1055,18,3,1,1
27,4,1,0,0
254,16,4,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
627,18,3,1,1
0,0,0,0,0
411,8,2,0,0
1670,20,4,1,1
260,11,1,1,1
2785,36,6,2,2
0,0,0,0,0
1595,22,2,2,2
227,10,1,1,1
27,4,1,0,0
460,15,6,0,0
0,0,0,0,0
0,0,0,0,0
3405,39,3,4,4
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
341,11,1,1,1
485,15,2,1,1
411,8,2,0,0
901,20,4,1,1
0,0,0,0,0
86,8,2,0,0
232,4,1,0,0
690,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
460,18,3,1,1
254,10,4,0,0
5831,55,9,4,4
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
2615,34,5,2,2
485,15,2,1,1
2554,33,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2658,30,4,2,2
1428,23,1,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1056,27,6,1,1
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
164,9,3,0,0
4522,42,6,5,5
232,4,1,0,0
164,12,3,0,0
164,9,3,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1174,18,3,1,1
0,0,0,0,0
382,15,2,1,1
411,8,2,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1414,17,5,0,0
1864,22,2,3,3
27,4,1,0,0
422,11,1,1,1
0,0,0,0,0
888,15,1,2,2
1025,23,3,2,2
1414,17,5,0,0
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1579,16,3,1,1
5812,62,11,4,4
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
232,4,1,0,0
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1055,24,5,1,1
243,8,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1184,28,2,3,3
0,0,0,0,0
4352,43,7,3,3
162,8,1,1,1
1989,31,4,3,3
353,11,5,0,0
0,0,0,0,0
585,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1316,26,3,2,2
0,0,0,0,0
27,4,1,0,0
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
