#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
Score,Eliminated,Matched
148,10,4
148,16,4
96,12,3
335,21,7
269,20,6
335,19,7
206,17,5
206,14,5
335,19,7
206,20,5
96,9,3
96,11,3
148,16,4
335,19,7
96,12,3
478,30,9
96,9,3
478,32,9
96,9,3
96,12,3
269,24,6
50,8,2
269,18,6
405,22,8
96,12,3
405,32,8
148,16,4
335,25,7
269,24,6
269,17,6
96,9,3
553,34,10
96,12,3
206,17,5
269,21,6
96,12,3
96,6,3
335,24,7
405,28,8
148,15,4
710,42,12
206,16,5
96,12,3
96,12,3
148,15,4
148,15,4
206,20,5
206,17,5
405,20,8
269,21,6
206,17,5
875,43,14
335,20,7
478,28,9
269,23,6
96,12,3
335,24,7
478,24,9
96,12,3
148,16,4
148,12,4
148,15,4
148,15,4
50,8,2
96,12,3
16,4,1
553,34,10
335,18,7
335,27,7
206,20,5
96,12,3
269,20,6
148,13,4
335,23,7
148,12,4
148,15,4
269,21,6
206,17,5
148,13,4
148,16,4
16,4,1
96,11,3
335,21,7
206,17,5
269,23,6
96,12,3
335,27,7
148,16,4
148,12,4
96,12,3
96,12,3
148,16,4
148,13,4
206,17,5
206,14,5
50,8,2
148,14,4
148,13,4
148,10,4
405,29,8
96,12,3
269,18,6
148,16,4
269,21,6
148,16,4
96,9,3
148,16,4
269,20,6
335,25,7
269,18,6
148,10,4
96,9,3
148,13,4
96,12,3
148,13,4
0,0,0
148,16,4
148,10,4
96,12,3
335,22,7
335,24,7
335,25,7
148,15,4
206,17,5
630,34,11
206,15,5
335,25,7
553,30,10
335,25,7
630,32,11
710,32,12
96,12,3
335,22,7
405,23,8
206,17,5
206,16,5
269,23,6
148,15,4
206,16,5
206,17,5
269,21,6
553,34,10
148,16,4
148,16,4
335,27,7
405,23,8
148,16,4
269,19,6
96,12,3
206,20,5
96,12,3
335,16,7
335,20,7
478,32,9
148,16,4
96,12,3
206,20,5
148,16,4
148,16,4
269,22,6
50,7,2
478,27,9
148,16,4
405,25,8
148,16,4
50,8,2
206,17,5
405,26,8
269,23,6
206,17,5
96,9,3
206,19,5
405,25,8
206,17,5
269,22,6
96,11,3
96,9,3
96,9,3
206,16,5
148,16,4
148,13,4
148,16,4
206,16,5
405,25,8
96,12,3
148,16,4
405,19,8
269,17,6
148,15,4
206,17,5
269,15,6
478,30,9
148,13,4
269,23,6
96,12,3
405,26,8
269,20,6
553,30,10
148,16,4
478,26,9
269,20,6
50,8,2
148,16,4
269,18,6
96,12,3
269,16,6
335,26,7
206,14,5
335,19,7
96,11,3
148,13,4
96,11,3
96,12,3
96,12,3
148,16,4
335,22,7
148,16,4
335,23,7
148,11,4
148,10,4
335,24,7
269,18,6
96,9,3
148,13,4
148,14,4
269,21,6
148,13,4
478,31,9
206,14,5
206,17,5
478,28,9
335,24,7
148,16,4
269,20,6
206,17,5
269,24,6
96,11,3
335,25,7
206,16,5
269,20,6
148,15,4
148,13,4
269,23,6
206,16,5
148,15,4
405,25,8
206,20,5
206,19,5
206,17,5
269,21,6
269,23,6
335,23,7
96,12,3
148,12,4
148,15,4
335,24,7
206,17,5
96,8,3
269,23,6
148,13,4
206,17,5
148,13,4
269,24,6
269,21,6
206,20,5
269,17,6
269,12,6
405,26,8
335,19,7
405,26,8
206,20,5
148,16,4
405,26,8
335,24,7
206,17,5
710,38,12
148,13,4
148,13,4
206,20,5
630,35,11
148,16,4
269,16,6
206,19,5
405,26,8
206,20,5
335,21,7
269,20,6
269,17,6
335,19,7
206,17,5
791,32,13
148,16,4
206,20,5
148,16,4
206,14,5
269,21,6
335,16,7
478,33,9
96,12,3
269,17,6
553,37,10
148,16,4
148,16,4
96,12,3
206,16,5
50,8,2
148,12,4
96,9,3
148,15,4
148,13,4
148,12,4
50,8,2
206,14,5
96,12,3
96,11,3
148,16,4
96,12,3
96,12,3
148,16,4
50,8,2
269,21,6
148,16,4
96,11,3
50,8,2
206,16,5
206,16,5
478,21,9
148,13,4
96,12,3
50,8,2
269,15,6
405,23,8
206,17,5
96,12,3
206,20,5
148,16,4
269,24,6
269,21,6
269,15,6
269,15,6
96,12,3
148,16,4
206,17,5
206,20,5
96,12,3
148,13,4
96,12,3
269,20,6
269,22,6
96,11,3
206,17,5
335,24,7
269,20,6
148,15,4
206,20,5
96,12,3
96,9,3
206,13,5
335,22,7
148,13,4
96,12,3
148,16,4
96,12,3
269,24,6
206,19,5
96,12,3
405,25,8
335,22,7
405,29,8
96,11,3
96,12,3
269,18,6
148,13,4
206,17,5
206,17,5
206,20,5
206,19,5
335,24,7
206,11,5
269,14,6
96,12,3
96,12,3
269,17,6
269,24,6
269,18,6
148,13,4
206,20,5
269,20,6
148,16,4
206,20,5
335,21,7
478,27,9
405,28,8
206,16,5
269,21,6
269,24,6
96,12,3
206,20,5
206,17,5
206,20,5
206,16,5
335,22,7
206,16,5
148,16,4
269,23,6
405,26,8
148,13,4
50,8,2
269,21,6
553,25,10
148,16,4
478,30,9
96,11,3
50,8,2
148,16,4
96,12,3
148,13,4
206,20,5
148,12,4
478,27,9
50,8,2
148,13,4
630,38,11
478,30,9
269,20,6
206,17,5
148,16,4
148,13,4
335,16,7
405,28,8
269,18,6
96,12,3
148,13,4
269,20,6
50,8,2
148,12,4
206,20,5
96,12,3
478,24,9
148,16,4
269,18,6
269,15,6
96,12,3
206,17,5
269,19,6
335,19,7
148,15,4
791,39,13
206,17,5
206,19,5
206,17,5
206,20,5
206,17,5
148,13,4
96,12,3
269,19,6
96,9,3
553,28,10
50,8,2
148,13,4
269,24,6
269,20,6
405,26,8
269,21,6
96,12,3
335,19,7
269,23,6
206,19,5
405,25,8
335,24,7
206,20,5
148,12,4
335,28,7
335,28,7
206,18,5
269,18,6
478,24,9
405,24,8
206,19,5
269,18,6
206,13,5
96,12,3
148,16,4
206,17,5
96,12,3
269,21,6
206,20,5
96,12,3
96,8,3
148,13,4
96,11,3
148,15,4
405,28,8
206,16,5
630,36,11
405,24,8
405,26,8
50,8,2
710,32,12
148,16,4
96,12,3
96,11,3
206,17,5
269,18,6
335,20,7
148,12,4
553,34,10
148,13,4
148,13,4
269,17,6
335,19,7
269,20,6
148,15,4
553,26,10
96,12,3
148,15,4
96,11,3
148,16,4
148,13,4
335,20,7
269,24,6
206,17,5
206,20,5
405,26,8
269,18,6
335,24,7
405,23,8
405,28,8
405,31,8
206,17,5
50,8,2
206,16,5
553,28,10
206,11,5
335,28,7
96,12,3
96,12,3
206,20,5
96,12,3
96,12,3
269,19,6
148,16,4
335,21,7
335,22,7
269,23,6
269,21,6
96,12,3
478,30,9
269,23,6
405,29,8
206,14,5
206,16,5
335,21,7
206,19,5
269,18,6
335,21,7
206,18,5
1134,56,17
553,25,10
630,31,11
206,14,5
269,23,6
206,14,5
96,12,3
148,16,4
96,12,3
478,29,9
269,20,6
269,20,6
148,10,4
50,8,2
206,17,5
206,20,5
405,32,8
96,9,3
96,12,3
206,20,5
