#Start Datetime: 2026-06-08 03:44:52
#Rounds: 1
#Action: AutoAI0
#Board Size: 18x6(108 cells)
#Hand Size: 7
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Patterns: \, |, /
#Swaps: 5
Score,Eliminated,Matched,Chain
634,20,6,2
571,18,6,2
160,8,2,1
539,17,5,2
320,16,4,1
507,16,5,2
840,21,6,3
824,26,7,2
240,12,3,1
260,13,4,1
960,24,6,3
571,18,6,2
160,8,2,1
160,8,2,1
888,28,7,2
180,9,3,1
220,11,5,1
220,11,3,1
160,8,2,1
640,16,4,3
634,20,5,2
80,4,1,1
300,15,6,1
240,12,3,1
300,15,4,1
80,4,1,1
824,26,8,2
360,18,6,1
320,16,4,1
380,12,3,2
507,16,4,2
280,14,5,1
260,13,4,1
540,27,11,1
200,10,4,1
160,8,2,1
340,17,5,1
260,13,4,1
340,17,5,1
420,21,7,1
400,20,6,1
420,21,6,1
300,15,6,1
602,19,5,2
761,24,6,2
180,9,3,1
380,12,3,2
240,12,3,1
160,8,2,1
160,8,3,1
440,22,8,1
380,19,5,1
340,17,5,1
1331,42,12,2
320,16,5,1
634,20,5,2
300,15,4,1
285,9,3,2
260,13,4,1
792,25,7,2
320,16,4,1
1400,35,9,3
220,11,3,1
1040,26,8,3
280,14,4,1
240,12,3,1
880,22,7,3
761,24,7,2
539,17,6,2
300,15,6,1
380,12,3,2
180,9,3,1
1046,33,9,2
888,28,10,2
888,28,8,2
240,12,3,1
761,24,9,2
260,13,4,1
80,4,1,1
729,23,6,2
634,20,5,2
602,19,5,2
240,12,3,1
340,17,5,1
180,9,3,1
340,17,5,1
412,13,4,2
444,14,5,2
360,18,6,1
180,9,3,1
634,20,6,2
919,29,8,2
240,12,3,1
80,4,1,1
360,18,6,1
400,20,6,1
507,16,4,2
160,8,2,1
240,12,3,1
420,21,7,1
