#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
353,14,5
0,0,0
0,0,0
303,8,2
254,15,4
711,12,3
27,4,1
27,4,1
571,13,4
27,4,1
0,0,0
844,23,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
164,4,1
164,4,1
27,4,1
27,4,1
0,0,0
164,4,1
0,0,0
437,12,3
1726,30,9
27,4,1
86,8,2
574,18,7
0,0,0
0,0,0
27,4,1
303,8,2
437,12,3
520,7,2
0,0,0
27,4,1
0,0,0
0,0,0
86,8,2
86,5,2
707,20,5
711,9,3
27,4,1
164,11,3
27,4,1
86,8,2
86,5,2
571,13,4
0,0,0
164,4,1
0,0,0
27,4,1
0,0,0
0,0,0
164,9,3
353,20,5
27,4,1
27,4,1
0,0,0
707,16,5
1994,32,8
164,4,1
27,4,1
0,0,0
0,0,0
0,0,0
1394,25,7
254,15,4
27,4,1
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
164,12,3
303,8,2
27,4,1
0,0,0
889,13,4
353,10,5
254,16,4
0,0,0
86,8,2
254,13,4
1206,10,4
303,8,2
27,4,1
27,4,1
1206,10,4
27,4,1
27,4,1
0,0,0
86,8,2
0,0,0
0,0,0
27,4,1
164,9,3
0,0,0
707,17,5
27,4,1
86,8,2
86,5,2
164,12,3
27,4,1
27,4,1
817,26,9
437,11,3
86,8,2
86,5,2
86,5,2
164,4,1
86,8,2
0,0,0
86,7,2
0,0,0
0,0,0
0,0,0
164,12,3
164,12,3
27,4,1
164,12,3
27,4,1
27,4,1
86,8,2
27,4,1
86,8,2
86,8,2
844,21,6
0,0,0
571,13,4
303,8,2
86,8,2
707,14,5
0,0,0
0,0,0
0,0,0
303,8,2
27,4,1
303,8,2
711,9,3
0,0,0
27,4,1
27,4,1
303,8,2
0,0,0
1524,9,4
254,13,4
844,21,6
27,4,1
707,17,5
0,0,0
86,8,2
164,9,3
86,8,2
0,0,0
1206,12,4
27,4,1
27,4,1
27,4,1
164,4,1
27,4,1
460,20,6
0,0,0
86,8,2
0,0,0
254,15,4
164,9,3
303,8,2
27,4,1
0,0,0
27,4,1
303,8,2
86,5,2
27,4,1
303,8,2
303,8,2
254,16,4
86,8,2
254,12,4
164,9,3
164,12,3
86,5,2
0,0,0
303,8,2
0,0,0
164,4,1
27,4,1
1127,28,8
27,4,1
0,0,0
27,4,1
86,8,2
27,4,1
86,8,2
303,8,2
437,9,3
0,0,0
0,0,0
164,9,3
27,4,1
164,10,3
27,4,1
86,8,2
889,13,4
164,4,1
303,8,2
0,0,0
0,0,0
164,9,3
0,0,0
0,0,0
0,0,0
164,4,1
889,13,4
0,0,0
707,14,5
86,8,2
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
711,9,3
27,4,1
0,0,0
164,4,1
0,0,0
303,8,2
0,0,0
86,8,2
86,5,2
164,8,3
27,4,1
0,0,0
164,12,3
574,22,7
27,4,1
0,0,0
86,8,2
437,12,3
0,0,0
0,0,0
27,4,1
0,0,0
707,19,5
164,11,3
711,12,3
303,8,2
437,12,3
0,0,0
707,14,5
0,0,0
0,0,0
86,8,2
303,8,2
27,4,1
27,4,1
0,0,0
889,16,4
164,9,3
0,0,0
86,8,2
254,11,4
0,0,0
27,4,1
0,0,0
86,5,2
0,0,0
86,8,2
0,0,0
0,0,0
0,0,0
0,0,0
984,18,7
27,4,1
27,4,1
0,0,0
27,4,1
27,4,1
817,33,9
0,0,0
254,16,4
0,0,0
0,0,0
86,8,2
0,0,0
164,9,3
27,4,1
27,4,1
0,0,0
27,4,1
0,0,0
0,0,0
711,9,3
86,8,2
164,9,3
164,12,3
164,4,1
86,5,2
303,8,2
303,8,2
164,4,1
0,0,0
353,13,5
164,4,1
164,12,3
0,0,0
86,5,2
0,0,0
0,0,0
0,0,0
303,8,2
27,4,1
86,5,2
86,8,2
437,12,3
27,4,1
0,0,0
707,17,5
0,0,0
303,8,2
164,12,3
0,0,0
0,0,0
27,4,1
303,8,2
437,12,3
0,0,0
27,4,1
0,0,0
86,8,2
303,8,2
353,13,5
254,7,4
1612,18,6
27,4,1
164,12,3
0,0,0
27,4,1
164,4,1
303,8,2
86,5,2
0,0,0
0,0,0
437,12,3
1060,20,5
520,5,2
437,12,3
3530,26,11
0,0,0
303,8,2
1228,20,6
27,4,1
27,4,1
0,0,0
254,10,4
164,9,3
844,20,6
164,12,3
86,5,2
164,4,1
27,4,1
437,12,3
27,4,1
86,8,2
27,4,1
0,0,0
27,4,1
303,8,2
86,8,2
0,0,0
164,4,1
27,4,1
86,8,2
27,4,1
164,4,1
0,0,0
164,4,1
0,0,0
0,0,0
27,4,1
303,8,2
86,8,2
0,0,0
0,0,0
164,4,1
0,0,0
0,0,0
0,0,0
0,0,0
437,12,3
0,0,0
1060,17,5
571,13,4
254,13,4
1414,19,5
0,0,0
27,4,1
27,4,1
0,0,0
27,4,1
460,24,6
0,0,0
164,8,3
0,0,0
0,0,0
0,0,0
27,4,1
437,9,3
0,0,0
0,0,0
0,0,0
86,5,2
27,4,1
0,0,0
27,4,1
27,4,1
86,8,2
86,5,2
0,0,0
27,4,1
984,8,3
27,4,1
27,4,1
254,7,4
86,7,2
0,0,0
27,4,1
27,4,1
303,8,2
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
27,4,1
0,0,0
27,4,1
437,12,3
0,0,0
27,4,1
0,0,0
164,9,3
86,8,2
27,4,1
520,5,2
1127,26,8
711,9,3
86,5,2
0,0,0
27,4,1
711,11,3
0,0,0
27,4,1
711,12,3
520,5,2
437,12,3
0,0,0
27,4,1
254,10,4
0,0,0
164,9,3
27,4,1
0,0,0
0,0,0
303,8,2
1394,22,7
693,28,8
0,0,0
254,13,4
1060,17,5
164,8,3
0,0,0
86,5,2
27,4,1
164,4,1
0,0,0
86,8,2
0,0,0
27,4,1
571,12,4
27,4,1
1206,15,4
353,14,5
86,8,2
437,12,3
0,0,0
0,0,0
27,4,1
27,4,1
27,4,1
27,4,1
0,0,0
86,8,2
353,16,5
303,8,2
353,20,5
164,6,3
0,0,0
27,4,1
460,12,6
0,0,0
86,5,2
86,5,2
0,0,0
0,0,0
984,6,3
303,8,2
86,8,2
1228,24,6
27,4,1
27,4,1
0,0,0
0,0,0
571,16,4
437,12,3
889,10,4
353,17,5
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
353,17,5
0,0,0
0,0,0
2059,35,11
303,8,2
0,0,0
27,4,1
571,16,4
164,12,3
303,8,2
27,4,1
0,0,0
0,0,0
0,0,0
571,16,4
0,0,0
27,4,1
86,8,2
27,4,1
0,0,0
27,4,1
0,0,0
1206,15,4
164,12,3
571,16,4
303,8,2
27,4,1
0,0,0
27,4,1
303,8,2
353,17,5
27,4,1
254,13,4
27,4,1
27,4,1
0,0,0
889,15,4
0,0,0
0,0,0
27,4,1
86,5,2
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
2180,29,9
0,0,0
0,0,0
164,6,3
0,0,0
164,12,3
27,4,1
303,8,2
254,12,4
164,6,3
0,0,0
0,0,0
254,13,4
164,4,1
27,4,1
27,4,1
437,12,3
0,0,0
0,0,0
164,4,1
254,13,4
0,0,0
571,13,4
27,4,1
437,12,3
254,13,4
86,8,2
0,0,0
0,0,0
1228,18,6
164,12,3
303,8,2
0,0,0
303,8,2
0,0,0
27,4,1
889,13,4
571,13,4
254,13,4
86,8,2
164,4,1
0,0,0
889,16,4
0,0,0
27,4,1
984,22,7
27,4,1
86,8,2
27,4,1
0,0,0
27,4,1
27,4,1
27,4,1
164,12,3
0,0,0
164,9,3
303,8,2
27,4,1
889,15,4
0,0,0
86,8,2
571,16,4
0,0,0
27,4,1
0,0,0
27,4,1
984,9,3
0,0,0
0,0,0
86,8,2
164,4,1
0,0,0
86,8,2
0,0,0
0,0,0
27,4,1
571,16,4
0,0,0
0,0,0
27,4,1
164,12,3
86,5,2
0,0,0
303,8,2
27,4,1
254,16,4
86,8,2
711,9,3
27,4,1
27,4,1
303,8,2
27,4,1
437,12,3
27,4,1
0,0,0
0,0,0
164,9,3
27,4,1
0,0,0
707,17,5
0,0,0
0,0,0
353,18,5
254,10,4
0,0,0
254,10,4
164,9,3
437,12,3
86,8,2
86,8,2
86,8,2
27,4,1
86,8,2
164,4,1
254,10,4
86,8,2
303,8,2
460,18,6
164,8,3
0,0,0
27,4,1
164,4,1
27,4,1
27,4,1
86,8,2
27,4,1
164,12,3
0,0,0
27,4,1
86,8,2
164,12,3
0,0,0
27,4,1
0,0,0
86,5,2
0,0,0
0,0,0
164,4,1
0,0,0
254,13,4
0,0,0
0,0,0
0,0,0
437,12,3
27,4,1
520,5,2
86,5,2
0,0,0
0,0,0
437,9,3
0,0,0
27,4,1
571,15,4
27,4,1
27,4,1
460,12,6
86,8,2
437,12,3
0,0,0
86,8,2
86,8,2
0,0,0
0,0,0
0,0,0
0,0,0
984,10,3
164,9,3
0,0,0
889,13,4
164,9,3
86,5,2
164,9,3
0,0,0
86,8,2
0,0,0
303,8,2
27,4,1
303,8,2
571,16,4
437,12,3
164,9,3
0,0,0
27,4,1
520,5,2
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
86,8,2
1206,13,4
164,4,1
711,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
164,11,3
164,4,1
27,4,1
86,5,2
164,12,3
707,20,5
27,4,1
0,0,0
1994,27,8
27,4,1
437,12,3
27,4,1
520,5,2
27,4,1
164,4,1
571,16,4
707,14,5
0,0,0
571,12,4
164,4,1
27,4,1
303,8,2
86,8,2
86,7,2
27,4,1
303,8,2
437,12,3
0,0,0
27,4,1
164,9,3
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
86,8,2
460,21,6
0,0,0
86,8,2
