#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
405,26,8
710,35,12
206,17,5
405,26,8
710,41,12
335,24,7
405,28,8
206,19,5
269,20,6
206,13,5
269,23,6
206,17,5
405,26,8
269,18,6
478,26,9
206,17,5
269,23,6
206,20,5
630,29,11
335,20,7
206,16,5
335,28,7
206,19,5
269,22,6
478,26,9
710,31,12
206,19,5
630,31,11
269,18,6
405,22,8
335,27,7
269,18,6
206,19,5
335,25,7
269,15,6
553,28,10
269,24,6
478,25,9
405,26,8
405,26,8
206,17,5
405,22,8
335,22,7
630,33,11
269,17,6
405,28,8
335,21,7
335,22,7
206,20,5
405,21,8
875,35,14
630,40,11
630,37,11
269,18,6
335,18,7
206,17,5
269,21,6
148,16,4
405,29,8
478,29,9
553,33,10
269,18,6
553,34,10
875,39,14
630,35,11
478,23,9
206,16,5
553,27,10
405,22,8
630,33,11
0,0,0
335,27,7
405,22,8
405,23,8
405,29,8
553,39,10
206,20,5
206,19,5
791,42,13
269,21,6
478,26,9
335,22,7
206,19,5
269,22,6
206,14,5
478,26,9
269,23,6
96,12,3
478,28,9
206,17,5
269,21,6
710,47,12
206,19,5
405,25,8
335,25,7
630,33,11
148,16,4
335,24,7
478,32,9
335,25,7
335,28,7
405,24,8
478,31,9
269,21,6
335,22,7
206,14,5
335,25,7
206,17,5
960,44,15
148,16,4
553,30,10
206,20,5
269,22,6
478,26,9
335,22,7
553,31,10
269,21,6
148,15,4
206,20,5
206,19,5
148,16,4
335,25,7
553,32,10
206,20,5
335,21,7
269,21,6
630,34,11
630,29,11
405,20,8
478,26,9
335,22,7
630,28,11
335,28,7
405,26,8
206,17,5
148,16,4
405,28,8
269,24,6
405,27,8
478,26,9
206,20,5
335,21,7
269,23,6
875,41,14
405,28,8
269,21,6
335,21,7
206,17,5
405,24,8
791,39,13
478,29,9
478,29,9
478,26,9
335,23,7
269,18,6
335,24,7
335,18,7
269,20,6
478,26,9
405,29,8
335,21,7
478,27,9
148,16,4
553,31,10
553,26,10
269,23,6
335,23,7
335,19,7
405,22,8
206,17,5
478,30,9
630,32,11
269,21,6
405,25,8
478,30,9
553,28,10
269,21,6
630,32,11
405,25,8
335,21,7
875,46,14
335,24,7
335,22,7
405,21,8
335,24,7
630,31,11
269,21,6
478,29,9
148,16,4
206,19,5
335,27,7
335,19,7
269,21,6
269,21,6
405,28,8
269,18,6
478,30,9
206,19,5
553,32,10
206,16,5
206,18,5
405,22,8
630,40,11
335,19,7
335,21,7
405,26,8
478,22,9
875,50,14
405,22,8
148,10,4
478,27,9
478,36,9
335,22,7
206,20,5
478,24,9
791,33,13
206,19,5
405,26,8
335,24,7
553,27,10
206,17,5
206,17,5
478,25,9
630,43,11
630,30,11
269,23,6
335,27,7
478,30,9
478,35,9
206,20,5
269,21,6
269,23,6
405,26,8
478,23,9
478,21,9
405,29,8
875,45,14
960,41,15
335,24,7
269,17,6
478,30,9
335,21,7
206,20,5
405,23,8
553,25,10
206,17,5
269,20,6
335,27,7
269,24,6
630,34,11
553,32,10
269,24,6
405,20,8
269,18,6
405,24,8
269,23,6
478,33,9
478,27,9
335,21,7
269,22,6
269,24,6
96,12,3
206,19,5
478,27,9
335,22,7
478,36,9
269,19,6
405,16,8
269,18,6
206,20,5
206,13,5
269,21,6
269,18,6
405,25,8
405,20,8
269,21,6
148,16,4
335,20,7
405,28,8
50,7,2
630,33,11
269,17,6
405,24,8
206,19,5
269,23,6
405,23,8
335,18,7
405,23,8
791,30,13
630,31,11
269,21,6
269,23,6
553,27,10
148,15,4
206,20,5
269,23,6
405,29,8
335,24,7
405,24,8
553,30,10
335,15,7
405,28,8
269,23,6
335,21,7
335,21,7
269,14,6
335,27,7
96,12,3
206,11,5
269,21,6
478,29,9
269,15,6
269,24,6
335,25,7
206,14,5
553,33,10
630,31,11
206,17,5
335,22,7
405,25,8
791,31,13
791,40,13
269,24,6
96,9,3
148,16,4
335,22,7
206,19,5
148,16,4
405,25,8
630,37,11
405,28,8
710,33,12
553,29,10
206,17,5
405,23,8
269,24,6
405,23,8
335,27,7
553,29,10
335,24,7
478,27,9
630,30,11
269,21,6
335,22,7
269,21,6
553,31,10
269,18,6
553,34,10
335,24,7
478,29,9
335,21,7
478,26,9
269,20,6
148,13,4
335,21,7
335,21,7
269,20,6
553,30,10
