#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
652,24,6
1301,35,10
556,23,6
1044,27,9
748,21,6
460,21,6
618,16,5
333,10,4
574,25,7
1301,30,10
353,19,5
1064,27,10
353,18,5
748,18,6
1158,31,9
910,23,8
946,33,10
1744,33,13
910,29,8
1182,30,10
1018,26,8
574,19,7
333,13,4
779,23,7
748,17,6
1064,30,10
441,20,5
693,20,8
333,16,4
779,22,7
910,24,8
652,24,6
460,23,6
1158,29,9
1301,30,10
779,26,7
779,22,7
931,27,9
802,29,8
556,23,6
652,21,6
441,17,5
802,26,8
353,17,5
1127,22,8
1419,31,10
1018,26,8
556,21,6
460,23,6
1341,36,12
556,24,6
779,22,7
802,22,8
910,30,8
556,23,6
530,19,5
1158,30,9
574,20,7
693,22,8
1568,25,11
910,29,8
676,21,7
779,22,7
946,27,10
910,25,8
779,28,7
1201,32,11
441,20,5
1044,27,9
1720,39,12
574,22,7
1301,34,10
676,21,7
556,19,6
441,17,5
441,17,5
556,23,6
779,23,7
1158,27,9
441,18,5
1272,29,9
1182,28,10
1301,33,10
353,20,5
652,18,6
817,24,9
676,24,7
802,23,8
1158,31,9
556,18,6
333,16,4
882,25,7
931,29,9
693,23,8
460,21,6
652,15,6
802,22,8
254,16,4
817,25,9
802,24,8
2134,39,13
802,25,8
1814,38,11
460,20,6
254,16,4
574,16,7
1044,21,9
931,23,9
652,22,6
817,26,9
779,25,7
910,26,8
931,30,9
556,24,6
353,19,5
931,24,9
556,22,6
748,18,6
676,20,7
556,22,6
817,28,9
779,25,7
817,30,9
333,15,4
1182,33,10
676,23,7
1201,29,11
910,25,8
779,24,7
693,26,8
574,23,7
300,12,3
2188,46,15
556,24,6
779,22,7
441,17,5
676,25,7
333,16,4
353,17,5
460,23,6
676,21,7
946,30,10
86,8,2
802,26,8
802,23,8
652,20,6
652,17,6
333,15,4
693,28,8
1182,29,10
530,16,5
910,32,8
460,20,6
254,15,4
1182,22,10
1301,29,10
441,17,5
530,19,5
1419,27,10
676,24,7
984,19,7
1182,31,10
1158,27,9
676,25,7
676,24,7
530,14,5
1201,35,11
574,22,7
931,29,9
556,21,6
530,17,5
817,28,9
882,23,7
460,21,6
910,25,8
1235,22,8
910,26,8
