#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 1
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
460,17,6
571,13,4
164,9,3
254,13,4
164,12,3
27,4,1
571,13,4
984,6,3
303,8,2
27,4,1
303,8,2
27,4,1
164,4,1
984,6,3
1524,9,4
254,13,4
164,4,1
86,8,2
86,8,2
1419,28,10
1767,11,5
437,9,3
164,4,1
571,16,4
571,13,4
711,12,3
254,16,4
303,8,2
164,4,1
164,4,1
571,16,4
984,8,3
520,5,2
437,12,3
437,9,3
707,17,5
164,4,1
164,4,1
353,20,5
437,12,3
1127,29,8
164,12,3
520,5,2
27,4,1
164,4,1
984,11,3
437,12,3
303,8,2
303,8,2
711,12,3
1206,10,4
711,11,3
164,12,3
889,15,4
86,8,2
707,20,5
303,8,2
437,12,3
164,9,3
164,4,1
571,16,4
164,9,3
571,16,4
711,9,3
303,8,2
707,17,5
711,9,3
437,12,3
520,5,2
571,15,4
889,10,4
711,9,3
460,24,6
27,4,1
27,4,1
437,9,3
303,8,2
1994,28,8
437,12,3
1767,11,5
27,4,1
1060,19,5
1414,14,5
520,5,2
437,12,3
164,4,1
164,4,1
889,16,4
520,8,2
164,12,3
164,4,1
353,17,5
303,8,2
520,5,2
889,15,4
86,5,2
27,4,1
164,4,1
303,8,2
1127,29,8
303,8,2
353,14,5
303,8,2
27,4,1
520,5,2
1560,24,8
164,12,3
254,13,4
571,16,4
303,8,2
1996,16,6
164,6,3
889,16,4
1206,10,4
303,8,2
711,9,3
711,9,3
164,4,1
254,12,4
164,4,1
984,8,3
303,8,2
437,12,3
1060,14,5
27,4,1
254,16,4
437,12,3
984,8,3
164,4,1
164,4,1
437,12,3
86,5,2
571,12,4
353,14,5
1612,15,6
27,4,1
303,8,2
164,4,1
164,4,1
164,4,1
353,14,5
164,9,3
164,4,1
86,5,2
437,12,3
1996,15,6
520,5,2
164,9,3
707,17,5
984,21,7
164,4,1
520,5,2
1524,9,4
254,12,4
1414,17,5
86,8,2
460,21,6
164,11,3
164,4,1
164,4,1
27,4,1
437,12,3
27,4,1
86,5,2
571,16,4
520,7,2
889,16,4
437,12,3
520,5,2
164,4,1
437,9,3
1060,20,5
711,9,3
437,11,3
711,9,3
571,12,4
1394,25,7
27,4,1
303,8,2
164,4,1
164,4,1
27,4,1
571,16,4
164,4,1
1228,21,6
164,4,1
1060,20,5
86,8,2
460,22,6
437,12,3
520,5,2
303,8,2
1414,13,5
254,10,4
164,4,1
164,4,1
254,12,4
164,9,3
254,13,4
164,4,1
520,5,2
437,12,3
164,4,1
437,12,3
164,12,3
984,6,3
1228,17,6
254,16,4
164,4,1
1996,15,6
2732,31,12
164,9,3
520,5,2
1127,26,8
1127,23,8
437,9,3
303,8,2
520,7,2
303,8,2
437,9,3
303,8,2
889,10,4
1414,11,5
164,4,1
164,4,1
164,8,3
460,18,6
303,8,2
460,18,6
164,4,1
303,8,2
86,8,2
711,9,3
1996,20,6
164,4,1
164,4,1
889,13,4
303,8,2
1414,17,5
2215,21,7
164,4,1
303,8,2
303,8,2
984,9,3
571,16,4
164,4,1
164,4,1
164,4,1
164,12,3
86,8,2
1206,13,4
303,8,2
303,8,2
889,16,4
27,4,1
254,10,4
1996,20,6
520,5,2
1228,21,6
303,8,2
303,8,2
164,9,3
27,4,1
86,8,2
2625,24,7
27,4,1
27,4,1
27,4,1
844,18,6
86,8,2
27,4,1
86,8,2
86,5,2
164,4,1
889,16,4
164,4,1
889,13,4
844,21,6
303,8,2
571,16,4
27,4,1
711,9,3
1206,10,4
437,12,3
254,16,4
844,14,6
164,4,1
711,11,3
437,12,3
27,4,1
254,9,4
711,12,3
1767,15,5
844,15,6
164,12,3
707,17,5
711,11,3
520,8,2
303,8,2
164,4,1
437,12,3
2180,30,9
711,9,3
303,8,2
1892,31,10
711,9,3
1560,23,8
889,16,4
27,4,1
164,4,1
571,16,4
164,11,3
27,4,1
164,4,1
1206,12,4
303,8,2
303,8,2
164,9,3
437,12,3
889,16,4
164,4,1
571,12,4
711,12,3
3294,25,8
27,4,1
571,12,4
27,4,1
164,4,1
520,5,2
303,8,2
27,4,1
303,8,2
889,10,4
437,9,3
164,4,1
353,17,5
86,8,2
164,4,1
164,4,1
520,5,2
520,5,2
1612,23,6
984,6,3
164,4,1
164,4,1
984,12,3
520,5,2
164,4,1
27,4,1
437,12,3
164,4,1
437,12,3
164,9,3
520,7,2
4020,37,11
254,13,4
86,5,2
711,9,3
437,9,3
86,7,2
164,4,1
571,13,4
27,4,1
303,8,2
164,4,1
164,4,1
164,4,1
1206,13,4
2861,26,8
27,4,1
1560,29,8
571,10,4
711,9,3
164,9,3
520,8,2
460,18,6
353,17,5
889,13,4
303,8,2
1767,14,5
711,12,3
27,4,1
1206,13,4
437,9,3
437,12,3
574,25,7
164,12,3
984,6,3
27,4,1
86,7,2
1060,16,5
27,4,1
3311,33,10
437,9,3
437,9,3
571,16,4
707,17,5
520,5,2
437,12,3
254,16,4
889,16,4
86,5,2
164,12,3
164,12,3
164,4,1
1394,19,7
520,8,2
164,4,1
86,5,2
1228,24,6
571,16,4
164,4,1
164,4,1
437,12,3
437,12,3
86,8,2
254,13,4
27,4,1
164,4,1
303,8,2
27,4,1
1206,10,4
353,11,5
889,15,4
889,10,4
889,13,4
164,4,1
164,4,1
164,4,1
571,13,4
711,9,3
437,12,3
460,20,6
303,8,2
303,8,2
1272,30,9
1414,17,5
1060,20,5
164,4,1
164,4,1
164,4,1
254,11,4
889,16,4
889,13,4
520,5,2
303,8,2
86,8,2
984,9,3
27,4,1
27,4,1
520,7,2
303,8,2
86,8,2
164,6,3
889,15,4
437,12,3
1060,20,5
707,19,5
86,5,2
571,13,4
303,8,2
164,4,1
164,12,3
1206,13,4
86,5,2
86,5,2
437,9,3
1060,17,5
164,4,1
164,12,3
27,4,1
303,8,2
571,13,4
303,8,2
520,7,2
164,4,1
303,8,2
303,8,2
1996,21,6
86,8,2
254,10,4
164,4,1
303,8,2
2380,15,6
86,8,2
86,8,2
1228,20,6
437,12,3
86,7,2
889,13,4
303,8,2
164,4,1
164,4,1
889,16,4
164,4,1
27,4,1
571,16,4
889,15,4
303,8,2
711,9,3
571,16,4
303,8,2
1612,20,6
164,9,3
27,4,1
984,23,7
164,4,1
437,12,3
571,12,4
437,12,3
571,13,4
303,8,2
303,8,2
520,5,2
27,4,1
707,20,5
164,12,3
571,16,4
984,9,3
707,17,5
86,8,2
571,16,4
164,4,1
164,4,1
303,8,2
164,12,3
86,8,2
1414,14,5
711,9,3
86,8,2
844,21,6
254,16,4
437,9,3
164,11,3
571,16,4
984,8,3
437,12,3
437,12,3
437,12,3
254,12,4
571,16,4
164,12,3
889,13,4
86,8,2
1228,24,6
1524,7,4
303,8,2
353,17,5
520,5,2
520,8,2
1414,14,5
460,19,6
520,5,2
520,7,2
303,8,2
1228,18,6
254,13,4
520,5,2
164,4,1
353,17,5
164,4,1
303,8,2
1560,26,8
1272,24,9
520,5,2
1060,14,5
571,13,4
353,14,5
164,12,3
437,9,3
164,4,1
164,12,3
889,10,4
571,13,4
1560,28,8
164,4,1
27,4,1
164,4,1
437,12,3
574,22,7
27,4,1
844,20,6
164,4,1
27,4,1
27,4,1
303,8,2
1060,14,5
844,20,6
303,8,2
164,4,1
303,8,2
437,12,3
164,4,1
707,13,5
303,8,2
27,4,1
437,9,3
27,4,1
2625,17,7
254,13,4
571,16,4
711,9,3
27,4,1
707,17,5
164,4,1
844,21,6
437,12,3
707,17,5
164,4,1
711,12,3
984,6,3
460,24,6
27,4,1
303,8,2
164,9,3
86,7,2
711,9,3
27,4,1
86,8,2
520,5,2
1414,16,5
303,8,2
711,9,3
164,4,1
707,16,5
164,4,1
437,9,3
711,9,3
164,4,1
437,12,3
303,8,2
520,8,2
27,4,1
303,8,2
1206,12,4
437,12,3
254,10,4
164,4,1
164,4,1
164,4,1
27,4,1
303,8,2
86,8,2
1994,20,8
437,12,3
844,15,6
1394,19,7
707,20,5
889,10,4
889,13,4
1060,17,5
254,15,4
303,8,2
1524,9,4
707,20,5
164,4,1
86,8,2
303,8,2
86,8,2
86,8,2
889,10,4
303,8,2
437,12,3
303,8,2
86,8,2
2861,24,8
303,8,2
86,8,2
707,19,5
86,5,2
1206,10,4
711,9,3
86,8,2
571,15,4
254,16,4
254,16,4
1127,28,8
437,12,3
1767,16,5
164,4,1
437,12,3
1060,17,5
164,4,1
711,11,3
303,8,2
164,4,1
164,4,1
164,4,1
844,18,6
437,12,3
437,9,3
571,16,4
254,10,4
164,11,3
164,4,1
437,12,3
711,12,3
889,15,4
1228,24,6
844,21,6
164,4,1
254,13,4
303,8,2
437,12,3
164,9,3
437,12,3
164,4,1
707,20,5
254,13,4
86,8,2
984,28,7
303,8,2
164,4,1
303,8,2
1206,10,4
254,16,4
254,16,4
164,6,3
254,16,4
303,8,2
437,12,3
1060,20,5
254,10,4
984,12,3
571,13,4
711,12,3
86,8,2
6017,41,15
2215,18,7
27,4,1
1228,20,6
303,8,2
86,8,2
303,8,2
27,4,1
164,4,1
571,13,4
711,9,3
164,4,1
