#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
0,0,0
16,4,1
96,9,3
50,5,2
16,4,1
325,21,6
148,16,4
0,0,0
195,16,4
82,8,2
0,0,0
16,4,1
176,9,3
0,0,0
0,0,0
136,12,3
50,8,2
16,4,1
16,4,1
0,0,0
36,4,1
16,4,1
16,4,1
0,0,0
96,11,3
96,12,3
96,9,3
206,14,5
16,4,1
50,5,2
16,4,1
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
82,8,2
148,13,4
50,5,2
148,13,4
0,0,0
50,8,2
36,4,1
0,0,0
148,13,4
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
36,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
82,8,2
148,10,4
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
114,7,2
96,9,3
16,4,1
50,8,2
96,9,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
36,4,1
0,0,0
0,0,0
0,0,0
82,8,2
16,4,1
16,4,1
36,4,1
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
136,12,3
206,20,5
0,0,0
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
258,20,5
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
82,8,2
0,0,0
0,0,0
0,0,0
0,0,0
36,4,1
96,9,3
16,4,1
0,0,0
0,0,0
310,17,5
50,5,2
0,0,0
16,4,1
16,4,1
206,17,5
0,0,0
16,4,1
50,8,2
176,9,3
0,0,0
455,21,7
50,5,2
148,16,4
16,4,1
0,0,0
36,4,1
148,13,4
50,8,2
176,11,3
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
148,13,4
0,0,0
0,0,0
206,17,5
0,0,0
16,4,1
16,4,1
478,24,9
0,0,0
195,13,4
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
136,12,3
0,0,0
50,8,2
16,4,1
96,9,3
335,25,7
96,12,3
16,4,1
82,8,2
16,4,1
16,4,1
50,5,2
16,4,1
148,12,4
96,9,3
82,8,2
258,20,5
16,4,1
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
96,6,3
325,18,6
16,4,1
0,0,0
195,16,4
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
206,17,5
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
195,16,4
0,0,0
16,4,1
206,16,5
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
136,12,3
0,0,0
0,0,0
148,12,4
0,0,0
0,0,0
437,18,6
50,5,2
532,23,8
50,8,2
82,8,2
0,0,0
0,0,0
0,0,0
148,10,4
114,8,2
50,5,2
16,4,1
50,8,2
96,8,3
16,4,1
258,14,5
82,8,2
16,4,1
195,16,4
16,4,1
50,5,2
195,13,4
0,0,0
176,12,3
16,4,1
148,15,4
50,8,2
50,8,2
16,4,1
0,0,0
96,12,3
0,0,0
114,5,2
0,0,0
16,4,1
50,8,2
114,8,2
0,0,0
16,4,1
16,4,1
82,8,2
36,4,1
82,8,2
0,0,0
0,0,0
659,23,8
16,4,1
0,0,0
0,0,0
82,8,2
206,14,5
16,4,1
36,4,1
0,0,0
0,0,0
16,4,1
515,25,7
136,12,3
148,13,4
50,5,2
136,12,3
50,8,2
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
148,13,4
96,9,3
195,13,4
0,0,0
0,0,0
195,13,4
16,4,1
0,0,0
50,5,2
148,10,4
0,0,0
16,4,1
36,4,1
16,4,1
50,5,2
16,4,1
0,0,0
405,26,8
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
50,5,2
50,5,2
0,0,0
0,0,0
16,4,1
136,12,3
82,8,2
258,18,5
0,0,0
96,9,3
0,0,0
0,0,0
136,11,3
96,12,3
0,0,0
148,13,4
0,0,0
82,8,2
0,0,0
0,0,0
136,12,3
0,0,0
50,8,2
136,9,3
0,0,0
96,12,3
0,0,0
16,4,1
148,15,4
96,12,3
50,5,2
16,4,1
269,21,6
16,4,1
0,0,0
36,4,1
0,0,0
50,7,2
96,9,3
96,9,3
0,0,0
195,16,4
16,4,1
0,0,0
16,4,1
50,7,2
0,0,0
195,13,4
136,12,3
0,0,0
96,12,3
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
136,12,3
0,0,0
0,0,0
50,7,2
50,8,2
96,12,3
206,13,5
82,8,2
0,0,0
16,4,1
206,16,5
269,19,6
195,16,4
50,8,2
0,0,0
16,4,1
50,8,2
96,11,3
258,20,5
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
136,12,3
16,4,1
50,8,2
96,11,3
50,8,2
16,4,1
148,10,4
0,0,0
136,12,3
16,4,1
195,13,4
50,7,2
0,0,0
0,0,0
0,0,0
241,13,4
36,4,1
0,0,0
241,15,4
0,0,0
36,4,1
96,9,3
0,0,0
325,22,6
16,4,1
0,0,0
148,16,4
0,0,0
96,6,3
0,0,0
36,4,1
241,13,4
334,9,4
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
136,12,3
16,4,1
16,4,1
310,14,5
148,15,4
0,0,0
0,0,0
0,0,0
16,4,1
176,9,3
82,8,2
96,6,3
16,4,1
269,18,6
136,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
455,25,7
0,0,0
16,4,1
96,12,3
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
82,8,2
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
241,16,4
206,13,5
16,4,1
0,0,0
241,13,4
96,11,3
114,8,2
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
82,8,2
36,4,1
16,4,1
50,8,2
136,12,3
16,4,1
136,11,3
0,0,0
0,0,0
50,8,2
82,8,2
0,0,0
96,9,3
16,4,1
0,0,0
195,15,4
16,4,1
36,4,1
16,4,1
16,4,1
0,0,0
16,4,1
702,32,11
0,0,0
258,20,5
258,20,5
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
195,15,4
0,0,0
82,8,2
16,4,1
50,8,2
325,21,6
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
114,7,2
0,0,0
0,0,0
195,13,4
136,12,3
0,0,0
0,0,0
50,5,2
0,0,0
96,12,3
0,0,0
206,17,5
16,4,1
36,4,1
176,9,3
16,4,1
96,12,3
16,4,1
36,4,1
16,4,1
16,4,1
0,0,0
50,8,2
258,20,5
206,14,5
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
50,5,2
176,11,3
241,16,4
0,0,0
136,12,3
96,9,3
0,0,0
50,5,2
16,4,1
36,4,1
0,0,0
0,0,0
0,0,0
82,8,2
0,0,0
195,15,4
269,15,6
50,5,2
16,4,1
50,5,2
16,4,1
16,4,1
148,13,4
0,0,0
0,0,0
96,12,3
405,28,8
148,13,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
36,4,1
0,0,0
269,20,6
206,19,5
36,4,1
241,16,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
36,4,1
16,4,1
82,8,2
36,4,1
16,4,1
16,4,1
0,0,0
0,0,0
195,10,4
16,4,1
96,9,3
16,4,1
114,5,2
195,13,4
0,0,0
0,0,0
0,0,0
0,0,0
136,12,3
0,0,0
269,18,6
0,0,0
0,0,0
96,12,3
0,0,0
136,12,3
216,11,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
36,4,1
0,0,0
50,7,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
96,9,3
16,4,1
50,8,2
0,0,0
136,12,3
0,0,0
437,24,6
0,0,0
0,0,0
96,9,3
241,13,4
50,8,2
96,12,3
148,7,4
241,12,4
0,0,0
16,4,1
206,19,5
0,0,0
241,12,4
16,4,1
16,4,1
148,13,4
114,8,2
