#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
20,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
51,8,2
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
76,12,3
0,0,0
20,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
82,13,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
108,17,5
0,0,0
16,4,1
0,0,0
76,12,3
0,0,0
176,22,7
0,0,0
48,12,3
0,0,0
0,0,0
0,0,0
51,8,2
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
44,11,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
48,12,3
0,0,0
0,0,0
0,0,0
32,8,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,7,2
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
36,9,3
0,0,0
20,5,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
28,7,2
0,0,0
0,0,0
0,0,0
51,8,2
0,0,0
32,8,2
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
48,12,3
0,0,0
0,0,0
0,0,0
40,10,4
0,0,0
57,9,3
0,0,0
0,0,0
0,0,0
108,17,5
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
89,14,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
108,17,5
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
101,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
57,9,3
