#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 8
Score,Eliminated,Matched
335,15,7
478,29,9
478,27,9
405,29,8
478,27,9
630,31,11
335,24,7
335,24,7
553,32,10
553,34,10
553,40,10
553,34,10
478,29,9
710,32,12
553,30,10
478,26,9
335,22,7
405,28,8
269,20,6
405,20,8
405,30,8
710,29,12
875,44,14
710,43,12
478,20,9
791,42,13
553,30,10
875,39,14
478,34,9
553,33,10
335,21,7
335,25,7
630,39,11
405,25,8
405,22,8
478,26,9
405,32,8
791,31,13
710,38,12
710,33,12
960,44,15
478,29,9
478,27,9
1223,43,18
710,41,12
478,28,9
269,21,6
478,33,9
478,24,9
630,30,11
630,35,11
405,19,8
553,31,10
630,37,11
553,33,10
710,36,12
269,20,6
478,28,9
478,29,9
553,30,10
478,29,9
553,37,10
478,27,9
710,37,12
553,35,10
710,28,12
710,32,12
405,24,8
630,39,11
791,32,13
791,31,13
630,28,11
630,27,11
478,34,9
269,21,6
335,25,7
875,40,14
875,45,14
405,26,8
405,25,8
710,32,12
478,27,9
405,31,8
405,31,8
478,29,9
553,32,10
269,15,6
630,37,11
206,14,5
710,34,12
269,20,6
405,30,8
478,30,9
791,36,13
478,26,9
630,33,11
478,28,9
791,38,13
710,38,12
478,29,9
791,47,13
553,33,10
710,35,12
478,28,9
553,33,10
335,22,7
710,38,12
405,30,8
791,32,13
478,27,9
553,35,10
875,38,14
553,32,10
791,31,13
478,24,9
335,25,7
553,25,10
478,23,9
335,19,7
335,23,7
1134,45,17
478,26,9
553,29,10
791,41,13
553,29,10
791,40,13
478,26,9
630,38,11
630,32,11
553,30,10
335,22,7
630,30,11
206,20,5
206,20,5
96,11,3
405,23,8
478,29,9
269,18,6
50,8,2
630,33,11
791,35,13
335,26,7
553,29,10
630,34,11
405,27,8
553,33,10
875,36,14
710,34,12
405,25,8
269,20,6
710,36,12
335,22,7
335,22,7
478,24,9
478,29,9
405,26,8
478,33,9
1405,50,20
405,25,8
405,23,8
478,29,9
269,23,6
630,39,11
710,34,12
553,31,10
269,18,6
335,25,7
960,42,15
478,30,9
710,36,12
710,35,12
335,24,7
335,27,7
269,23,6
405,23,8
710,32,12
791,37,13
553,34,10
791,41,13
630,29,11
960,48,15
405,29,8
710,41,12
710,37,12
960,44,15
630,33,11
335,22,7
553,30,10
553,27,10
553,29,10
710,42,12
335,22,7
335,16,7
553,25,10
405,23,8
405,22,8
335,24,7
1223,46,18
269,18,6
553,35,10
405,26,8
553,28,10
478,30,9
875,41,14
553,32,10
335,21,7
335,21,7
553,31,10
553,28,10
875,53,14
478,23,9
553,30,10
405,22,8
1046,48,16
553,26,10
405,26,8
478,34,9
478,23,9
710,33,12
405,30,8
630,35,11
405,23,8
206,20,5
335,28,7
553,27,10
1046,45,16
405,24,8
405,26,8
553,25,10
553,37,10
710,36,12
1223,44,18
1134,51,17
405,24,8
478,29,9
335,27,7
553,31,10
710,42,12
630,40,11
1046,43,16
553,30,10
710,28,12
791,31,13
478,27,9
553,28,10
553,31,10
478,29,9
630,35,11
1223,42,18
553,33,10
478,27,9
553,30,10
1046,48,16
630,42,11
710,39,12
478,28,9
553,25,10
405,32,8
791,45,13
405,27,8
478,31,9
710,36,12
710,33,12
405,28,8
335,22,7
553,30,10
710,33,12
478,33,9
791,45,13
710,32,12
269,18,6
710,38,12
710,33,12
405,27,8
630,33,11
478,24,9
335,21,7
478,30,9
335,23,7
710,40,12
1223,52,18
405,27,8
478,34,9
875,32,14
630,30,11
405,26,8
553,33,10
478,27,9
335,24,7
269,21,6
960,39,15
269,23,6
1134,48,17
875,43,14
269,22,6
553,35,10
405,23,8
630,31,11
710,35,12
791,35,13
553,29,10
1046,54,16
269,18,6
630,33,11
269,24,6
710,36,12
630,35,11
710,28,12
791,41,13
630,29,11
405,25,8
478,28,9
206,20,5
269,21,6
405,26,8
710,34,12
960,48,15
1134,35,17
478,33,9
269,23,6
478,33,9
553,29,10
553,29,10
710,37,12
791,42,13
710,40,12
405,32,8
710,38,12
405,28,8
478,23,9
630,32,11
710,40,12
405,29,8
405,22,8
1313,49,19
478,26,9
335,25,7
16,4,1
335,21,7
405,22,8
405,22,8
960,41,15
148,12,4
478,25,9
553,30,10
630,35,11
553,30,10
478,30,9
478,24,9
269,21,6
269,21,6
269,17,6
1046,51,16
405,29,8
478,28,9
553,30,10
553,30,10
710,38,12
553,34,10
553,29,10
478,28,9
1046,47,16
1134,43,17
630,37,11
405,26,8
630,34,11
335,21,7
335,23,7
791,43,13
335,28,7
553,37,10
710,35,12
553,29,10
405,28,8
405,31,8
405,22,8
405,26,8
875,37,14
553,31,10
335,19,7
710,38,12
960,53,15
553,32,10
630,41,11
478,27,9
553,36,10
553,32,10
478,27,9
335,24,7
630,37,11
791,42,13
630,34,11
710,37,12
553,22,10
791,36,13
791,31,13
630,40,11
553,38,10
478,27,9
553,35,10
553,28,10
206,19,5
335,25,7
405,24,8
553,28,10
478,31,9
630,36,11
553,35,10
405,25,8
405,23,8
335,22,7
553,29,10
630,30,11
553,30,10
553,31,10
405,29,8
405,27,8
335,25,7
1046,43,16
335,28,7
791,44,13
630,30,11
875,42,14
1134,53,17
791,41,13
553,33,10
335,19,7
553,34,10
335,25,7
405,26,8
405,28,8
1046,46,16
960,45,15
405,31,8
1046,55,16
553,31,10
553,34,10
478,29,9
553,30,10
553,33,10
405,28,8
1046,40,16
478,30,9
405,26,8
553,35,10
553,39,10
630,30,11
405,23,8
478,35,9
630,35,11
710,39,12
791,37,13
335,25,7
553,27,10
630,31,11
335,24,7
405,28,8
710,28,12
791,37,13
405,26,8
478,23,9
553,26,10
148,13,4
405,22,8
335,24,7
269,21,6
553,33,10
1223,52,18
405,29,8
478,24,9
710,32,12
710,39,12
478,28,9
630,37,11
269,21,6
553,29,10
553,31,10
875,37,14
553,26,10
405,23,8
478,30,9
710,35,12
630,37,11
875,40,14
478,31,9
630,33,11
710,31,12
553,31,10
335,24,7
710,43,12
875,48,14
710,34,12
710,39,12
478,35,9
630,40,11
405,31,8
478,26,9
553,29,10
405,28,8
791,34,13
405,25,8
269,21,6
478,27,9
960,50,15
478,29,9
710,33,12
875,48,14
791,36,13
791,38,13
335,28,7
335,18,7
791,45,13
553,28,10
478,24,9
335,25,7
335,25,7
710,36,12
478,34,9
405,25,8
1223,46,18
630,28,11
478,22,9
96,12,3
553,32,10
710,42,12
478,26,9
206,20,5
405,21,8
478,32,9
630,34,11
1046,40,16
875,42,14
478,26,9
960,42,15
553,33,10
960,39,15
960,47,15
269,20,6
269,24,6
335,24,7
269,23,6
478,29,9
960,43,15
405,20,8
630,20,11
405,28,8
1046,43,16
710,35,12
478,24,9
478,28,9
269,18,6
553,32,10
630,28,11
553,34,10
710,32,12
553,22,10
553,31,10
405,28,8
478,24,9
206,17,5
630,31,11
553,28,10
206,17,5
478,27,9
630,32,11
335,24,7
553,33,10
269,18,6
791,39,13
553,31,10
630,34,11
875,35,14
553,22,10
710,31,12
335,24,7
478,34,9
206,13,5
791,39,13
405,22,8
478,24,9
335,24,7
478,30,9
478,20,9
405,28,8
405,26,8
405,22,8
405,24,8
335,19,7
630,31,11
630,38,11
710,30,12
553,33,10
405,26,8
630,31,11
