Score,Activated,Eliminated,Matched
946,0,10,10
1690,0,26,26
1078,0,11,11
1045,0,18,18
2402,0,20,20
1938,0,17,17
1201,0,20,20
2722,0,22,22
1788,0,16,16
1078,0,11,11
1353,0,13,13
1078,0,11,11
1353,0,13,13
1214,0,12,12
817,0,9,9
1353,0,13,13
1361,0,22,22
946,0,10,10
1078,0,11,11
3214,0,25,25
1045,0,18,18
946,0,10,10
2091,0,18,18
1788,0,16,16
693,0,8,8
1078,0,11,11
1161,0,18,18
728,0,13,13
817,0,9,9
2246,0,19,19
1630,0,23,23
1938,0,17,17
1045,0,18,18
1078,0,11,11
875,0,15,15
353,0,5,5
2402,0,20,20
2561,0,21,21
1214,0,12,12
1321,0,20,20
1078,0,11,11
2246,0,19,19
946,0,10,10
1078,0,11,11
894,0,16,16
1078,0,11,11
946,0,10,10
1524,0,24,24
1496,0,14,14
1671,0,25,25
1026,0,17,17
748,0,14,14
1214,0,12,12
1078,0,11,11
574,0,9,9
817,0,16,16
0,0,0,0
2246,0,19,19
1078,0,11,11
946,0,10,10
1938,0,17,17
1361,0,22,22
1078,0,11,11
2722,0,22,22
574,0,7,7
1214,0,12,12
2722,0,22,22
1045,0,18,18
1078,0,11,11
894,0,16,16
748,0,14,14
2091,0,18,18
1214,0,12,12
1341,0,21,21
1788,0,16,16
946,0,10,10
1078,0,11,11
1788,0,16,16
946,0,10,10
946,0,10,10
817,0,10,10
946,0,20,20
0,0,0,0
1496,0,14,14
693,0,8,8
817,0,9,9
254,0,4,4
1353,0,13,13
2091,0,18,18
1214,0,12,12
946,0,10,10
2246,0,19,19
353,0,5,5
817,0,9,9
2722,0,22,22
1026,0,17,17
817,0,9,9
2091,0,18,18
2246,0,19,19
1078,0,11,11
2402,0,20,20
2884,0,23,23
894,0,16,16
574,0,7,7
1214,0,12,12
1788,0,16,16
460,0,6,6
817,0,9,9
4415,0,32,32
473,0,10,10
1938,0,17,17
4065,0,30,30
3550,0,27,27
3720,0,28,28
1496,0,14,14
1045,0,18,18
693,0,8,8
1078,0,11,11
1641,0,15,15
693,0,8,8
0,0,0,0
2091,0,18,18
1353,0,13,13
3048,0,24,24
607,0,12,12
1214,0,12,12
3048,0,24,24
875,0,15,15
693,0,8,8
2722,0,22,22
3550,0,27,27
574,0,7,7
353,0,5,5
2091,0,18,18
748,0,14,14
693,0,8,8
946,0,10,10
2561,0,21,21
817,0,9,9
854,0,14,14
1496,0,16,16
3141,0,13,13
1641,0,15,15
1078,0,12,12
1788,0,16,16
693,0,8,8
2402,0,20,20
1161,0,18,18
1651,0,24,24
254,0,4,4
946,0,10,10
1938,0,17,17
728,0,13,13
817,0,9,9
817,0,9,9
1484,0,22,22
1341,0,21,21
574,0,7,7
1840,0,27,27
1799,0,25,25
946,0,10,10
1078,0,13,13
0,0,0,0
1496,0,14,14
574,0,7,7
946,0,10,10
4592,0,33,33
254,0,5,5
1170,0,9,9
817,0,9,9
1641,0,15,15
1026,0,17,17
1496,0,14,14
1214,0,12,12
1078,0,11,11
1214,0,12,12
1026,0,17,17
1788,0,16,16
1300,0,19,19
748,0,14,14
693,0,8,8
1788,0,16,16
894,0,16,16
817,0,9,9
2561,0,21,21
1161,0,18,18
353,0,5,5
1496,0,14,14
460,0,6,6
2722,0,22,22
946,0,10,10
693,0,8,8
1353,0,13,13
2091,0,18,18
946,0,10,10
946,0,10,10
946,0,10,10
693,0,8,8
1078,0,11,11
817,0,9,9
1938,0,17,17
1938,0,17,17
1353,0,13,13
1078,0,11,11
1201,0,20,20
1788,0,16,16
574,0,7,7
708,0,12,12
1788,0,16,16
708,0,12,12
2057,0,25,25
1321,0,20,20
1524,0,24,24
2722,0,22,22
460,0,6,6
574,0,7,7
1938,0,17,17
1078,0,11,11
1496,0,14,14
460,0,6,6
946,0,10,10
946,0,10,10
2402,0,20,20
1214,0,12,12
1214,0,12,12
1078,0,11,11
1496,0,14,14
607,0,12,12
728,0,13,13
574,0,7,7
2091,0,18,18
1078,0,11,11
693,0,8,8
817,0,9,9
1026,0,17,17
1651,0,24,24
817,0,9,9
1026,0,17,17
1361,0,22,22
1820,0,26,26
817,0,9,9
1788,0,16,16
894,0,16,16
1353,0,13,13
2722,0,22,22
875,0,15,15
693,0,8,8
2091,0,18,18
946,0,14,14
0,0,0,0
946,0,10,10
1353,0,13,13
2246,0,19,19
817,0,10,10
574,0,7,7
1938,0,17,17
1504,0,23,23
353,0,5,5
3550,0,27,27
1671,0,25,25
1026,0,17,17
1214,0,12,12
894,0,16,16
2561,0,21,21
817,0,9,9
3048,0,24,24
1788,0,16,16
1504,0,23,23
946,0,10,10
946,0,10,10
693,0,8,8
1321,0,20,20
1078,0,11,11
1161,0,18,18
1361,0,22,22
693,0,8,8
1641,0,15,15
2722,0,22,22
460,0,6,6
1214,0,12,12
2402,0,20,20
473,0,10,10
1496,0,14,14
3550,0,27,27
1214,0,12,12
817,0,9,9
1938,0,17,17
875,0,15,15
1671,0,25,25
2091,0,18,18
817,0,9,9
3892,0,29,29
817,0,11,11
0,0,0,0
2147,0,29,29
574,0,7,7
1820,0,26,26
1361,0,22,22
574,0,7,7
574,0,7,7
1641,0,15,15
1078,0,11,11
0,0,0,0
1641,0,15,15
817,0,9,9
1078,0,11,11
817,0,9,9
748,0,14,14
946,0,10,10
1496,0,14,14
1524,0,24,24
1524,0,24,24
748,0,14,14
1214,0,12,12
1214,0,12,12
1938,0,17,17
946,0,10,10
1161,0,18,18
693,0,11,11
0,0,0,0
817,0,9,9
574,0,7,7
817,0,9,9
946,0,10,10
2561,0,21,21
1182,0,19,19
1045,0,18,18
2722,0,22,22
1078,0,11,11
1341,0,21,21
693,0,8,8
2246,0,19,19
894,0,16,16
817,0,9,9
946,0,10,10
3214,0,25,25
2722,0,22,22
1353,0,13,13
946,0,10,10
2091,0,18,18
1484,0,22,22
1524,0,24,24
1353,0,13,13
2884,0,23,23
1300,0,19,19
946,0,10,10
693,0,8,8
1078,0,11,11
1641,0,15,15
1341,0,21,21
894,0,16,16
1496,0,14,14
3048,0,24,24
1078,0,11,11
817,0,9,9
574,0,7,7
