#Board Size: 24x8(192 cells)
#Red: 60, Orange: 60, Green: 60, Blue: 60, Magenta: 60, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
1046,33,11
666,21,6
729,23,9
1160,29,8
571,18,6
1161,25,8
1200,30,9
240,12,3
480,12,3
1046,33,10
1280,32,8
680,17,5
1960,49,14
2786,60,17
1720,43,14
919,29,8
1640,41,11
666,21,6
1078,34,10
1360,34,10
254,8,2
761,24,6
640,16,4
2080,52,16
1046,33,9
640,16,4
919,29,9
475,15,6
1078,34,11
1078,34,10
666,21,6
1718,37,10
666,21,6
840,21,6
888,28,7
160,8,2
300,15,4
254,8,2
1120,28,7
1173,37,10
1254,27,9
800,20,5
666,21,6
1000,25,10
1160,29,8
1014,32,8
1532,33,9
1680,42,12
1000,25,7
2414,43,11
480,12,3
500,25,9
480,12,3
761,24,7
951,30,9
761,24,6
1205,38,12
1760,44,14
634,20,5
1672,36,9
507,16,4
666,21,6
856,27,7
697,22,7
1640,41,12
960,24,6
1331,42,12
240,12,3
666,21,6
1160,29,8
480,12,3
1161,25,7
634,20,8
1858,40,10
1400,35,9
1014,32,11
761,24,6
1395,44,13
840,21,6
634,20,5
1800,45,13
2415,52,16
1300,28,7
761,24,7
1560,39,10
2043,44,12
1840,46,14
2533,49,13
729,23,8
960,24,6
888,28,8
200,10,4
340,17,5
634,20,5
919,29,9
951,30,9
2183,47,15
254,8,2
539,17,5
880,22,7
