#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched,EliminatedEffect,Activated
1365,20,1,3,3
0,0,0,0,0
0,0,0,0,0
3678,48,6,4,4
4265,48,7,4,4
1504,16,1,2,2
499,12,2,1,1
845,5,2,0,0
1132,20,6,0,0
647,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
3354,37,4,3,3
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
785,16,3,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1148,15,4,1,1
1202,19,3,1,1
0,0,0,0,0
2362,29,7,1,1
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
504,13,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4118,36,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
1847,26,3,2,2
0,0,0,0,0
551,14,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2361,26,4,2,2
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1452,19,2,2,2
0,0,0,0,0
27,4,1,0,0
354,11,1,1,1
1038,23,2,3,3
1210,19,1,3,3
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
721,18,1,2,2
266,4,1,0,0
1943,27,5,1,1
0,0,0,0,0
254,9,4,0,0
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
266,4,1,0,0
2339,36,7,2,2
1056,22,3,2,2
260,11,1,1,1
3533,27,6,1,1
1578,30,4,2,2
27,4,1,0,0
1957,28,2,3,3
3867,41,6,3,3
0,0,0,0,0
508,16,3,1,1
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1639,25,3,2,2
354,11,1,1,1
1595,22,2,2,2
266,4,1,0,0
1766,36,6,2,2
0,0,0,0,0
164,9,3,0,0
2453,16,3,1,1
0,0,0,0,0
1255,20,4,1,1
266,4,1,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
86,7,2,0,0
27,4,1,0,0
9963,70,10,5,5
0,0,0,0,0
164,11,3,0,0
466,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
164,11,3,0,0
4236,44,5,4,4
164,9,3,0,0
0,0,0,0,0
1316,15,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1121,9,3,0,0
1178,22,2,2,2
461,13,2,1,1
5810,63,9,5,5
1018,11,1,1,1
86,5,2,0,0
466,8,2,0,0
2636,37,4,3,3
2249,24,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
6351,56,8,4,4
2783,26,5,1,1
466,8,2,0,0
1904,27,2,3,3
0,0,0,0,0
2175,32,8,1,1
0,0,0,0,0
449,11,1,1,1
