#Start Datetime: 2026-06-08 03:43:57
#Rounds: 1
#Action: AutoAI0
#Board Size: 18x6(108 cells)
#Hand Size: 3
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Patterns: \, |, /
#Swaps: 5
Score,Eliminated,Matched,Chain
1520,38,10,3
240,12,3,1
220,11,5,1
340,17,5,1
697,22,7,2
1560,39,12,3
160,8,2,1
761,24,7,2
380,12,3,2
180,9,3,1
340,17,5,1
507,16,4,2
240,12,3,1
320,16,5,1
180,9,3,1
507,16,4,2
634,20,5,2
80,4,1,1
729,23,6,2
180,9,3,1
729,23,9,2
200,10,4,1
240,12,3,1
160,8,2,1
320,16,4,1
380,12,3,2
729,23,6,2
602,19,7,2
824,26,8,2
240,12,3,1
240,12,3,1
539,17,5,2
260,13,4,1
180,9,3,1
320,16,4,1
571,18,5,2
80,4,1,1
951,30,9,2
560,28,8,1
602,19,5,2
800,20,5,3
260,13,4,1
240,12,3,1
602,19,7,2
80,4,1,1
180,9,3,1
160,8,2,1
200,10,4,1
440,22,8,1
960,24,6,3
160,8,2,1
160,8,2,1
440,22,7,1
220,11,5,1
220,11,6,1
634,20,6,2
507,16,4,2
120,6,3,1
160,8,2,1
507,16,4,2
634,20,5,2
602,19,7,2
320,16,4,1
1080,27,7,3
480,24,6,1
919,29,8,2
240,12,3,1
888,28,8,2
160,8,2,1
180,9,3,1
634,20,6,2
240,12,3,1
180,9,3,1
560,14,5,3
280,14,5,1
666,21,6,2
180,9,3,1
240,12,3,1
320,16,4,1
220,11,3,1
380,12,3,2
240,12,3,1
380,19,6,1
856,27,7,2
400,20,6,1
539,17,5,2
880,22,7,3
160,8,2,1
800,20,6,3
1200,30,9,3
160,8,2,1
680,34,15,1
634,20,5,2
420,21,7,1
634,20,5,2
571,18,6,2
320,16,5,1
300,15,4,1
80,4,1,1
260,13,4,1
