#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 4
Score,Eliminated,Matched
0,0,0
148,13,4
96,12,3
16,4,1
16,4,1
16,4,1
128,12,3
50,5,2
96,9,3
50,5,2
206,17,5
16,4,1
16,4,1
16,4,1
128,11,3
76,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
185,16,4
0,0,0
16,4,1
50,5,2
0,0,0
50,8,2
50,8,2
50,5,2
50,5,2
32,4,1
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
32,4,1
0,0,0
0,0,0
32,4,1
16,4,1
16,4,1
76,8,2
160,12,3
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
222,13,4
148,16,4
16,4,1
0,0,0
76,8,2
16,4,1
16,4,1
206,13,5
16,4,1
148,13,4
0,0,0
50,8,2
16,4,1
16,4,1
96,9,3
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
32,4,1
96,11,3
16,4,1
0,0,0
16,4,1
222,16,4
0,0,0
185,13,4
32,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
96,12,3
0,0,0
50,5,2
0,0,0
0,0,0
50,7,2
206,19,5
0,0,0
0,0,0
32,4,1
0,0,0
16,4,1
185,16,4
32,4,1
0,0,0
16,4,1
128,9,3
0,0,0
50,8,2
185,13,4
16,4,1
0,0,0
96,11,3
0,0,0
50,8,2
16,4,1
50,8,2
50,8,2
16,4,1
76,8,2
96,9,3
148,13,4
16,4,1
16,4,1
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
101,8,2
0,0,0
160,12,3
16,4,1
50,8,2
206,19,5
101,8,2
289,20,5
0,0,0
50,8,2
527,19,7
148,15,4
0,0,0
128,12,3
206,13,5
32,4,1
16,4,1
148,16,4
50,8,2
16,4,1
148,10,4
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
50,8,2
16,4,1
0,0,0
128,12,3
32,4,1
101,5,2
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
206,20,5
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
192,11,3
160,12,3
96,12,3
16,4,1
50,8,2
359,21,6
96,12,3
0,0,0
0,0,0
32,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
96,9,3
16,4,1
16,4,1
148,13,4
32,4,1
16,4,1
16,4,1
0,0,0
0,0,0
128,12,3
0,0,0
0,0,0
96,8,3
330,17,5
16,4,1
314,21,6
50,8,2
0,0,0
96,9,3
50,8,2
96,12,3
76,8,2
185,10,4
222,13,4
50,5,2
206,17,5
206,14,5
0,0,0
50,5,2
76,8,2
289,20,5
0,0,0
16,4,1
128,12,3
76,8,2
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
50,8,2
96,9,3
260,13,4
185,12,4
16,4,1
76,8,2
0,0,0
0,0,0
76,8,2
128,12,3
128,12,3
50,5,2
128,9,3
0,0,0
0,0,0
0,0,0
76,8,2
0,0,0
0,0,0
16,4,1
101,7,2
359,24,6
0,0,0
16,4,1
32,4,1
0,0,0
0,0,0
76,8,2
16,4,1
688,38,11
16,4,1
0,0,0
0,0,0
32,4,1
76,8,2
0,0,0
148,13,4
76,8,2
608,23,8
96,9,3
50,5,2
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
32,4,1
0,0,0
50,7,2
148,12,4
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
32,4,1
16,4,1
16,4,1
50,5,2
148,12,4
0,0,0
0,0,0
76,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
32,4,1
16,4,1
185,16,4
16,4,1
32,4,1
32,4,1
76,8,2
0,0,0
16,4,1
32,4,1
16,4,1
0,0,0
50,7,2
50,8,2
185,13,4
148,13,4
16,4,1
248,16,5
96,12,3
222,13,4
0,0,0
0,0,0
50,8,2
185,13,4
0,0,0
0,0,0
0,0,0
16,4,1
32,4,1
16,4,1
248,19,5
0,0,0
16,4,1
185,16,4
0,0,0
0,0,0
148,13,4
148,13,4
289,17,5
0,0,0
372,11,5
289,14,5
50,8,2
0,0,0
50,8,2
96,9,3
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
76,8,2
16,4,1
0,0,0
192,9,3
16,4,1
0,0,0
76,8,2
16,4,1
16,4,1
507,25,8
16,4,1
16,4,1
128,11,3
96,9,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
148,13,4
248,20,5
50,5,2
637,33,9
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
248,20,5
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
314,20,6
76,8,2
0,0,0
16,4,1
0,0,0
0,0,0
32,4,1
0,0,0
16,4,1
96,9,3
269,17,6
160,12,3
185,16,4
16,4,1
50,8,2
96,9,3
50,8,2
0,0,0
76,8,2
16,4,1
50,8,2
0,0,0
50,5,2
0,0,0
32,4,1
0,0,0
148,13,4
16,4,1
16,4,1
0,0,0
50,8,2
76,8,2
76,8,2
16,4,1
206,16,5
0,0,0
16,4,1
16,4,1
16,4,1
128,12,3
128,12,3
148,13,4
128,12,3
0,0,0
0,0,0
76,8,2
128,12,3
0,0,0
16,4,1
32,4,1
50,8,2
32,4,1
16,4,1
0,0,0
0,0,0
0,0,0
32,4,1
16,4,1
405,26,8
96,12,3
101,8,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
32,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
96,12,3
0,0,0
449,15,6
148,13,4
16,4,1
148,13,4
0,0,0
148,12,4
16,4,1
50,5,2
128,9,3
0,0,0
0,0,0
16,4,1
50,8,2
222,10,4
50,5,2
16,4,1
50,7,2
0,0,0
0,0,0
16,4,1
0,0,0
128,12,3
0,0,0
50,8,2
16,4,1
0,0,0
76,8,2
185,16,4
0,0,0
50,5,2
16,4,1
248,20,5
16,4,1
128,12,3
32,4,1
0,0,0
32,4,1
0,0,0
0,0,0
96,8,3
128,12,3
0,0,0
0,0,0
269,16,6
76,8,2
148,11,4
32,4,1
0,0,0
96,10,3
128,12,3
128,12,3
101,8,2
0,0,0
185,13,4
16,4,1
0,0,0
50,8,2
456,26,8
96,9,3
76,8,2
96,12,3
96,9,3
148,15,4
148,10,4
128,9,3
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
248,17,5
96,11,3
0,0,0
50,5,2
0,0,0
50,8,2
76,8,2
248,17,5
0,0,0
96,12,3
50,8,2
76,8,2
32,4,1
0,0,0
128,9,3
32,4,1
16,4,1
32,4,1
0,0,0
128,12,3
16,4,1
32,4,1
50,8,2
50,8,2
160,11,3
0,0,0
0,0,0
96,6,3
76,8,2
0,0,0
50,8,2
32,4,1
0,0,0
148,13,4
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
32,4,1
96,12,3
0,0,0
16,4,1
0,0,0
335,21,7
206,11,5
260,12,4
148,7,4
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
96,11,3
128,12,3
185,16,4
0,0,0
0,0,0
0,0,0
50,5,2
185,16,4
16,4,1
206,17,5
16,4,1
16,4,1
16,4,1
76,8,2
0,0,0
16,4,1
50,8,2
16,4,1
76,8,2
359,21,6
0,0,0
16,4,1
96,9,3
50,8,2
330,14,5
0,0,0
16,4,1
96,9,3
76,8,2
16,4,1
185,16,4
16,4,1
0,0,0
50,8,2
96,9,3
16,4,1
16,4,1
0,0,0
50,5,2
96,12,3
76,8,2
16,4,1
0,0,0
335,24,7
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
192,10,3
314,23,6
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
76,8,2
0,0,0
148,12,4
413,10,5
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
185,13,4
314,15,6
0,0,0
101,5,2
0,0,0
206,20,5
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
32,4,1
0,0,0
50,5,2
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
16,4,1
50,8,2
16,4,1
128,12,3
160,12,3
222,10,4
16,4,1
0,0,0
0,0,0
32,4,1
575,18,7
383,25,7
16,4,1
383,22,7
16,4,1
16,4,1
16,4,1
148,16,4
50,8,2
359,18,6
76,8,2
0,0,0
32,4,1
0,0,0
32,4,1
0,0,0
50,5,2
50,8,2
96,9,3
0,0,0
96,12,3
16,4,1
50,8,2
16,4,1
16,4,1
50,8,2
101,7,2
0,0,0
16,4,1
148,16,4
96,9,3
32,4,1
128,9,3
160,9,3
50,8,2
96,12,3
0,0,0
206,17,5
16,4,1
0,0,0
32,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
160,9,3
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
96,9,3
16,4,1
50,8,2
0,0,0
32,4,1
16,4,1
128,12,3
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
128,12,3
0,0,0
185,10,4
16,4,1
50,8,2
0,0,0
148,16,4
128,12,3
96,9,3
16,4,1
0,0,0
50,8,2
0,0,0
50,7,2
16,4,1
0,0,0
76,8,2
32,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
206,16,5
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
50,5,2
289,20,5
50,8,2
50,5,2
16,4,1
0,0,0
76,8,2
160,9,3
96,12,3
0,0,0
0,0,0
185,16,4
50,5,2
16,4,1
76,8,2
50,8,2
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
222,15,4
96,12,3
128,9,3
719,33,10
0,0,0
32,4,1
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
248,17,5
16,4,1
128,11,3
185,13,4
16,4,1
16,4,1
0,0,0
50,8,2
96,12,3
0,0,0
128,12,3
289,16,5
148,12,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
160,12,3
96,9,3
16,4,1
16,4,1
16,4,1
314,21,6
289,20,5
101,5,2
32,4,1
76,8,2
0,0,0
148,16,4
206,20,5
314,21,6
206,17,5
128,12,3
16,4,1
148,16,4
50,8,2
16,4,1
16,4,1
0,0,0
32,4,1
16,4,1
206,16,5
16,4,1
148,10,4
185,13,4
128,12,3
16,4,1
16,4,1
96,8,3
76,8,2
50,5,2
16,4,1
96,11,3
16,4,1
101,5,2
50,8,2
0,0,0
0,0,0
96,12,3
50,8,2
16,4,1
76,8,2
16,4,1
32,4,1
128,12,3
96,9,3
0,0,0
0,0,0
76,8,2
0,0,0
0,0,0
96,12,3
248,17,5
148,16,4
148,10,4
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
76,8,2
0,0,0
0,0,0
0,0,0
32,4,1
0,0,0
76,8,2
96,9,3
0,0,0
185,16,4
0,0,0
0,0,0
96,11,3
50,5,2
50,8,2
16,4,1
50,8,2
16,4,1
32,4,1
185,13,4
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
128,11,3
76,8,2
0,0,0
16,4,1
16,4,1
0,0,0
507,20,8
76,8,2
128,12,3
76,8,2
185,15,4
96,12,3
101,8,2
0,0,0
0,0,0
32,4,1
289,14,5
0,0,0
0,0,0
0,0,0
0,0,0
32,4,1
16,4,1
101,8,2
16,4,1
50,8,2
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
76,8,2
16,4,1
16,4,1
96,12,3
431,18,7
0,0,0
76,8,2
0,0,0
96,9,3
76,8,2
16,4,1
359,17,6
16,4,1
128,12,3
0,0,0
148,16,4
76,8,2
16,4,1
0,0,0
16,4,1
289,20,5
96,9,3
128,11,3
128,9,3
32,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
96,9,3
76,8,2
0,0,0
0,0,0
0,0,0
16,4,1
101,5,2
50,8,2
222,16,4
0,0,0
185,12,4
76,8,2
16,4,1
0,0,0
96,8,3
16,4,1
0,0,0
248,17,5
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
185,13,4
50,5,2
50,8,2
0,0,0
0,0,0
206,14,5
0,0,0
76,8,2
0,0,0
185,10,4
608,37,10
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
32,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
335,19,7
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
