#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 9
Score,Eliminated,Matched
16,4,1
471,18,6
96,9,3
52,4,1
299,20,5
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
107,8,2
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
370,24,6
0,0,0
0,0,0
168,12,3
16,4,1
148,13,4
16,4,1
50,8,2
0,0,0
52,4,1
148,10,4
96,12,3
232,13,4
164,5,2
50,7,2
148,12,4
0,0,0
0,0,0
16,4,1
168,12,3
0,0,0
50,7,2
0,0,0
107,8,2
0,0,0
16,4,1
52,4,1
0,0,0
0,0,0
240,9,3
16,4,1
443,28,7
16,4,1
0,0,0
96,12,3
659,22,7
16,4,1
16,4,1
0,0,0
232,13,4
572,21,6
0,0,0
370,21,6
16,4,1
0,0,0
50,8,2
52,4,1
0,0,0
52,4,1
16,4,1
52,4,1
206,17,5
50,5,2
232,15,4
0,0,0
50,8,2
0,0,0
107,8,2
16,4,1
96,12,3
96,12,3
0,0,0
52,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
315,13,4
0,0,0
0,0,0
0,0,0
315,10,4
16,4,1
240,9,3
240,9,3
50,7,2
50,5,2
16,4,1
50,5,2
52,4,1
50,7,2
0,0,0
16,4,1
206,17,5
16,4,1
148,16,4
50,5,2
240,9,3
0,0,0
148,10,4
0,0,0
0,0,0
206,14,5
0,0,0
52,4,1
0,0,0
0,0,0
50,8,2
0,0,0
96,9,3
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
96,8,3
471,24,6
168,12,3
0,0,0
0,0,0
232,16,4
50,8,2
370,23,6
335,19,7
52,4,1
16,4,1
443,21,7
50,8,2
168,12,3
16,4,1
16,4,1
206,11,5
52,4,1
16,4,1
16,4,1
519,21,8
52,4,1
16,4,1
16,4,1
164,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
206,16,5
96,12,3
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
107,8,2
16,4,1
0,0,0
52,4,1
0,0,0
0,0,0
16,4,1
443,25,7
0,0,0
16,4,1
16,4,1
240,9,3
148,15,4
96,9,3
168,12,3
50,5,2
16,4,1
50,5,2
16,4,1
96,12,3
240,11,3
96,12,3
0,0,0
240,9,3
50,8,2
50,8,2
16,4,1
52,4,1
16,4,1
52,4,1
16,4,1
50,8,2
52,4,1
50,8,2
148,13,4
0,0,0
299,20,5
16,4,1
107,8,2
16,4,1
0,0,0
16,4,1
148,12,4
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
206,13,5
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
107,8,2
107,8,2
717,26,9
206,17,5
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
52,4,1
50,5,2
16,4,1
0,0,0
148,12,4
107,8,2
16,4,1
96,11,3
0,0,0
16,4,1
16,4,1
148,12,4
96,6,3
107,8,2
16,4,1
862,20,8
16,4,1
107,8,2
0,0,0
370,15,6
0,0,0
96,12,3
16,4,1
52,4,1
52,4,1
0,0,0
16,4,1
16,4,1
148,13,4
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
168,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
50,8,2
50,8,2
164,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
148,13,4
16,4,1
50,8,2
50,8,2
16,4,1
168,9,3
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
107,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
52,4,1
52,4,1
0,0,0
0,0,0
0,0,0
16,4,1
164,5,2
16,4,1
0,0,0
16,4,1
0,0,0
269,9,6
0,0,0
16,4,1
0,0,0
471,17,6
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
50,5,2
16,4,1
52,4,1
52,4,1
0,0,0
50,5,2
164,5,2
0,0,0
16,4,1
52,4,1
50,8,2
269,18,6
16,4,1
50,8,2
16,4,1
107,8,2
148,9,4
0,0,0
50,8,2
16,4,1
96,6,3
0,0,0
392,19,5
206,14,5
16,4,1
