Score,Activated,Eliminated,Matched
574,0,22,22
0,0,0,0
353,0,5,5
1496,0,14,14
946,0,10,10
1799,0,25,25
1201,0,20,20
1496,0,14,14
946,0,10,10
1561,0,20,20
1161,0,18,18
1182,0,19,19
748,0,14,14
817,0,9,9
1214,0,12,12
1140,0,17,17
2091,0,18,18
894,0,16,16
693,0,12,12
1214,0,26,26
0,0,0,0
1045,0,18,18
817,0,9,9
2246,0,19,19
1630,0,23,23
817,0,9,9
817,0,9,9
1214,0,12,12
693,0,8,8
1214,0,12,12
1496,0,14,14
1630,0,23,23
574,0,7,7
894,0,16,16
817,0,9,9
817,0,9,9
748,0,14,14
454,0,9,9
460,0,6,6
693,0,8,8
254,0,4,4
0,0,0,0
1788,0,16,16
693,0,8,8
1641,0,15,15
946,0,11,11
1538,0,6,6
254,0,4,4
1214,0,12,12
607,0,12,12
1524,0,24,24
693,0,8,8
1353,0,13,13
748,0,14,14
946,0,10,10
875,0,15,15
946,0,10,10
2402,0,20,20
460,0,6,6
817,0,9,9
1078,0,12,12
817,0,9,9
854,0,14,14
817,0,10,10
1788,0,16,16
1078,0,11,11
1201,0,20,20
574,0,9,9
0,0,0,0
574,0,7,7
2722,0,22,22
3550,0,27,27
817,0,11,11
1895,0,9,9
2722,0,22,22
875,0,15,15
574,0,7,7
2246,0,19,19
2561,0,21,21
1078,0,11,11
353,0,5,5
0,0,0,0
1641,0,15,15
1026,0,17,17
693,0,8,8
353,0,5,5
1078,0,11,11
460,0,6,6
1045,0,18,18
353,0,5,5
1641,0,15,15
1630,0,23,23
693,0,8,8
1788,0,16,16
574,0,7,7
693,0,8,8
817,0,9,9
1788,0,16,16
574,0,7,7
1788,0,16,16
1651,0,24,24
3550,0,27,27
817,0,9,9
2091,0,18,18
693,0,8,8
164,0,3,3
2246,0,19,19
1045,0,18,18
353,0,5,5
2402,0,20,20
1140,0,17,17
693,0,8,8
1641,0,15,15
1993,0,28,28
346,0,8,8
875,0,15,15
748,0,14,14
693,0,8,8
1496,0,14,14
2561,0,21,21
817,0,13,13
0,0,0,0
1214,0,12,12
1026,0,17,17
1078,0,11,11
1341,0,21,21
574,0,7,7
0,0,0,0
1938,0,17,17
1496,0,14,14
574,0,7,7
1353,0,13,13
693,0,8,8
1504,0,23,23
1671,0,25,25
748,0,14,14
607,0,12,12
1078,0,11,11
817,0,9,9
693,0,8,8
353,0,7,7
574,0,6,6
817,0,9,9
1788,0,16,16
2126,0,28,28
574,0,7,7
875,0,15,15
1026,0,17,17
946,0,10,10
1496,0,14,14
1950,0,26,26
353,0,7,7
574,0,18,18
0,0,0,0
1496,0,14,14
946,0,10,10
574,0,7,7
254,0,4,4
1938,0,17,17
574,0,7,7
1006,0,16,16
1214,0,12,12
728,0,13,13
574,0,8,8
2189,0,14,14
817,0,9,9
1788,0,16,16
693,0,8,8
1214,0,12,12
1214,0,12,12
2561,0,21,21
693,0,8,8
2561,0,21,21
2091,0,18,18
607,0,12,12
693,0,8,8
2722,0,22,22
693,0,8,8
0,0,7,7
3214,0,25,25
1161,0,18,18
1078,0,11,11
1078,0,11,11
574,0,7,7
817,0,9,9
1045,0,18,18
460,0,6,6
1641,0,15,15
1630,0,23,23
817,0,9,9
693,0,8,8
1353,0,13,13
607,0,12,12
1078,0,11,11
2884,0,23,23
1045,0,18,18
460,0,6,6
574,0,7,7
1496,0,14,14
574,0,7,7
946,0,10,10
1353,0,13,13
1006,0,16,16
693,0,8,8
1788,0,16,16
894,0,16,16
574,0,7,7
2402,0,20,20
693,0,8,8
693,0,8,8
2091,0,18,18
1788,0,16,16
693,0,8,8
2402,0,20,20
1707,0,21,21
693,0,8,8
2884,0,23,23
1045,0,18,18
2402,0,20,20
1214,0,12,12
574,0,7,7
353,0,5,5
817,0,9,9
2091,0,18,18
473,0,10,10
817,0,9,9
1788,0,16,16
817,0,9,9
693,0,8,8
1496,0,14,14
817,0,9,9
1078,0,11,11
1788,0,16,16
1799,0,25,25
728,0,13,13
748,0,14,14
946,0,10,10
2091,0,18,18
2722,0,22,22
460,0,6,6
1788,0,16,16
2402,0,20,20
1214,0,12,12
353,0,5,5
817,0,9,9
574,0,7,7
1788,0,16,16
817,0,9,9
1641,0,15,15
728,0,13,13
894,0,16,16
1938,0,17,17
1214,0,12,12
946,0,12,12
0,0,0,0
2402,0,20,20
460,0,6,6
1026,0,17,17
748,0,14,14
1078,0,11,11
1496,0,14,14
1006,0,16,16
946,0,10,10
946,0,11,11
1078,0,14,14
1214,0,12,12
946,0,10,10
1078,0,11,11
1641,0,15,15
1201,0,20,20
946,0,10,10
1496,0,14,14
693,0,8,8
1078,0,11,11
574,0,7,7
2091,0,18,18
1641,0,15,15
1353,0,13,13
817,0,9,9
3214,0,25,25
2246,0,19,19
1788,0,16,16
574,0,7,7
2561,0,21,21
854,0,14,14
1201,0,20,20
817,0,9,9
1214,0,12,12
817,0,9,9
693,0,8,8
460,0,6,6
946,0,10,10
1214,0,12,12
1353,0,13,13
1078,0,11,11
817,0,12,12
1907,0,8,8
1788,0,16,16
946,0,10,10
693,0,8,8
2402,0,20,20
817,0,9,9
817,0,9,9
817,0,9,9
1608,0,22,22
588,0,11,11
946,0,10,10
0,0,0,0
460,0,6,6
817,0,9,9
1938,0,17,17
946,0,10,10
607,0,12,12
574,0,9,9
817,0,11,11
2866,0,16,16
1214,0,12,12
693,0,8,8
1214,0,12,12
817,0,9,9
1788,0,16,16
1214,0,12,12
946,0,10,10
1353,0,13,13
607,0,12,12
1641,0,15,15
817,0,9,9
3048,0,24,24
817,0,9,9
693,0,8,8
2402,0,20,20
1026,0,17,17
748,0,14,14
817,0,9,9
2091,0,18,18
817,0,9,9
574,0,7,7
817,0,9,9
1078,0,11,11
693,0,8,8
588,0,11,11
693,0,8,8
817,0,9,9
1214,0,12,12
2402,0,20,20
1361,0,22,22
1045,0,18,18
1214,0,12,12
4065,0,30,30
607,0,12,12
574,0,7,7
1214,0,12,12
1463,0,21,21
1938,0,17,17
1006,0,16,16
1201,0,20,20
1788,0,16,16
946,0,10,10
2722,0,22,22
748,0,14,14
1496,0,14,14
460,0,6,6
1214,0,12,12
1938,0,17,17
1214,0,12,12
1045,0,18,18
2884,0,23,23
693,0,8,8
946,0,10,10
693,0,8,8
1496,0,14,14
693,0,8,8
1214,0,12,12
2561,0,21,21
894,0,16,16
946,0,10,10
1214,0,12,12
1496,0,14,14
748,0,14,14
1201,0,20,20
1641,0,15,15
2402,0,20,20
817,0,9,9
1078,0,11,11
460,0,6,6
2884,0,23,23
574,0,8,8
3095,0,20,20
2091,0,18,18
2091,0,18,18
460,0,6,6
693,0,8,8
1045,0,18,18
574,0,7,7
817,0,9,9
693,0,12,12
0,0,0,0
2884,0,23,23
1496,0,14,14
728,0,13,13
574,0,7,7
875,0,15,15
894,0,16,16
946,0,10,10
2246,0,19,19
607,0,12,12
1078,0,11,11
574,0,7,7
1778,0,24,24
1201,0,20,20
1504,0,23,23
460,0,6,6
2402,0,20,20
1026,0,17,17
817,0,9,9
574,0,7,7
1045,0,18,18
574,0,7,7
353,0,5,5
693,0,8,8
1321,0,20,20
1214,0,12,12
693,0,8,8
946,0,10,10
1078,0,11,11
1214,0,13,13
1353,0,12,12
0,0,0,0
1078,0,11,11
817,0,9,9
2091,0,18,18
1671,0,25,25
817,0,9,9
607,0,12,12
1630,0,23,23
946,0,10,10
817,0,10,10
946,0,6,6
0,0,0,0
693,0,8,8
693,0,8,8
817,0,9,9
693,0,8,8
0,0,0,0
693,0,8,8
1641,0,15,15
2246,0,19,19
2091,0,18,18
894,0,16,16
693,0,10,10
0,0,0,0
2246,0,19,19
574,0,7,7
2402,0,20,20
1361,0,22,22
693,0,8,8
693,0,8,8
2091,0,18,18
708,0,12,12
574,0,7,7
588,0,11,11
2013,0,29,29
817,0,9,9
1182,0,19,19
946,0,10,10
1078,0,11,11
946,0,10,10
1078,0,11,11
693,0,8,8
1182,0,19,19
817,0,13,13
0,0,0,0
817,0,9,9
1214,0,12,12
1341,0,21,21
1938,0,17,17
574,0,7,7
2722,0,22,22
3048,0,24,24
894,0,16,16
1078,0,11,11
894,0,16,16
2722,0,22,22
946,0,10,10
460,0,6,6
1045,0,18,18
1078,0,11,11
1496,0,14,14
574,0,8,8
1214,0,12,12
2091,0,18,18
2246,0,19,19
353,0,5,5
1161,0,18,18
3720,0,28,28
473,0,10,10
3550,0,27,27
2246,0,19,19
574,0,10,10
0,0,0,0
2246,0,19,19
946,0,10,10
1950,0,26,26
1504,0,23,23
1026,0,17,17
574,0,7,7
574,0,7,7
574,0,11,11
0,0,0,0
693,0,8,8
2402,0,20,20
1214,0,12,12
1045,0,18,18
946,0,10,10
817,0,9,9
817,0,9,9
817,0,9,9
1585,0,21,21
875,0,15,15
894,0,16,16
1078,0,11,11
693,0,8,8
875,0,15,15
1078,0,11,11
2722,0,22,22
1214,0,12,12
1353,0,13,13
693,0,12,12
0,0,0,0
1496,0,14,14
346,0,8,8
460,0,6,6
1496,0,14,14
1140,0,17,17
164,0,3,3
946,0,10,10
1651,0,24,24
1045,0,18,18
460,0,6,6
3720,0,28,28
693,0,11,11
0,0,0,0
817,0,9,9
946,0,10,10
2402,0,20,20
946,0,10,10
1496,0,14,14
2246,0,19,19
1214,0,12,12
946,0,10,10
946,0,10,10
817,0,9,9
1641,0,15,15
1561,0,20,20
1078,0,11,11
693,0,10,10
2160,0,12,12
1496,0,14,14
607,0,12,12
875,0,15,15
1799,0,25,25
693,0,8,8
1321,0,20,20
833,0,13,13
1361,0,22,22
1353,0,13,13
1078,0,11,11
894,0,16,16
693,0,8,8
1321,0,20,20
353,0,5,5
574,0,7,7
254,0,4,4
574,0,7,7
1788,0,16,16
2168,0,30,30
2091,0,18,18
2324,0,31,31
1182,0,19,19
607,0,12,12
946,0,10,10
86,0,2,2
946,0,10,10
817,0,9,9
693,0,8,8
473,0,10,10
946,0,10,10
817,0,9,9
728,0,13,13
1078,0,11,11
574,0,7,7
894,0,16,16
1182,0,19,19
854,0,14,14
693,0,8,8
817,0,9,9
3381,0,26,26
1214,0,12,12
1496,0,14,14
3048,0,24,24
946,0,10,10
574,0,7,7
2561,0,21,21
574,0,7,7
693,0,8,8
1214,0,12,12
1641,0,15,15
1182,0,19,19
817,0,9,9
1788,0,16,16
817,0,9,9
1078,0,11,11
2402,0,20,20
693,0,8,8
693,0,8,8
2884,0,23,23
748,0,14,14
693,0,8,8
2722,0,22,22
2722,0,22,22
817,0,9,9
1496,0,14,14
1214,0,12,12
693,0,8,8
353,0,7,7
0,0,0,0
946,0,10,10
3048,0,24,24
1045,0,18,18
1214,0,12,12
1496,0,14,14
1214,0,12,12
1214,0,12,12
2091,0,18,18
2402,0,20,20
894,0,16,16
1078,0,11,11
1078,0,11,11
894,0,16,16
353,0,5,5
1214,0,12,12
2561,0,21,21
1799,0,25,25
946,0,10,10
693,0,9,9
817,0,10,10
0,0,0,0
1496,0,14,14
693,0,8,8
1140,0,17,17
1214,0,12,12
1641,0,15,15
693,0,8,8
817,0,9,9
946,0,10,10
817,0,9,9
353,0,5,5
1496,0,14,14
817,0,9,9
1938,0,17,17
1353,0,13,13
1078,0,11,11
946,0,10,10
1496,0,14,14
946,0,10,10
1788,0,16,16
1078,0,11,11
1214,0,12,12
3048,0,24,24
473,0,10,10
353,0,5,5
2246,0,19,19
728,0,13,13
1353,0,13,13
817,0,9,9
748,0,14,14
460,0,6,6
460,0,6,6
1788,0,16,16
1078,0,11,11
1938,0,17,17
574,0,7,7
946,0,10,10
574,0,7,7
2402,0,20,20
1161,0,18,18
1214,0,12,12
454,0,9,9
854,0,14,14
1484,0,22,22
1026,0,17,17
946,0,10,10
1201,0,20,20
748,0,14,14
1361,0,22,22
946,0,10,10
1788,0,16,16
817,0,9,9
875,0,15,15
1484,0,22,22
1078,0,11,11
946,0,10,10
817,0,9,9
1353,0,13,13
3214,0,25,25
1321,0,20,20
693,0,8,8
946,0,10,10
1078,0,11,11
1641,0,15,15
1788,0,16,16
1182,0,19,19
817,0,9,9
1641,0,15,15
1671,0,25,25
1321,0,20,20
946,0,10,10
693,0,8,8
460,0,6,6
1078,0,11,11
574,0,7,7
1026,0,17,17
894,0,16,16
1078,0,11,11
1441,0,20,20
346,0,8,8
693,0,8,8
2561,0,21,21
1078,0,12,12
1788,0,7,7
1788,0,16,16
1361,0,22,22
946,0,10,10
817,0,9,9
1361,0,22,22
460,0,6,6
2246,0,19,19
460,0,7,7
574,0,11,11
0,0,0,0
2561,0,21,21
693,0,8,8
1361,0,22,22
574,0,7,7
1788,0,16,16
817,0,9,9
1078,0,14,14
0,0,0,0
946,0,10,10
817,0,9,9
1788,0,16,16
2091,0,18,18
460,0,6,6
0,0,0,0
1788,0,16,16
1353,0,13,13
817,0,9,9
2091,0,20,20
0,0,0,0
2246,0,19,19
2091,0,18,18
1496,0,14,14
1536,0,19,19
693,0,8,8
1361,0,22,22
1214,0,12,12
460,0,6,6
1788,0,16,16
1078,0,11,11
817,0,9,9
946,0,12,12
1214,0,6,6
0,0,0,0
1214,0,12,12
817,0,9,9
1078,0,11,11
693,0,8,8
0,0,0,0
2091,0,18,18
254,0,4,4
728,0,13,13
1045,0,18,18
693,0,8,8
2561,0,21,21
894,0,16,16
1641,0,15,15
946,0,10,10
460,0,6,6
460,0,6,6
817,0,9,9
1214,0,12,12
1321,0,20,20
1214,0,12,12
1214,0,13,13
574,0,7,7
1078,0,11,11
1641,0,15,15
1463,0,21,21
946,0,10,10
574,0,7,7
574,0,7,7
817,0,9,9
3381,0,26,26
460,0,6,6
574,0,7,7
1938,0,17,17
894,0,16,16
574,0,7,7
2246,0,19,19
817,0,9,9
3048,0,24,24
1641,0,15,15
693,0,8,8
2884,0,23,23
875,0,15,15
817,0,9,9
1641,0,15,15
1840,0,27,27
1353,0,13,13
748,0,14,14
1641,0,15,15
1860,0,28,28
817,0,9,9
2246,0,19,19
1278,0,18,18
817,0,9,9
817,0,9,9
817,0,9,9
1938,0,17,17
607,0,12,12
1078,0,11,11
1078,0,11,11
1201,0,20,20
1641,0,15,15
693,0,12,12
2561,0,21,21
1778,0,24,24
1201,0,20,20
693,0,8,8
1496,0,14,14
894,0,16,16
1353,0,13,13
1214,0,12,12
748,0,14,14
817,0,9,9
1496,0,14,14
1045,0,18,18
1788,0,16,16
1026,0,17,17
2402,0,20,20
1182,0,19,19
353,0,5,5
946,0,10,10
728,0,13,13
817,0,9,9
2722,0,22,22
1651,0,24,24
1950,0,26,26
693,0,8,8
353,0,5,5
460,0,6,6
894,0,16,16
693,0,8,8
1788,0,16,16
3048,0,24,24
2561,0,21,21
875,0,15,15
1972,0,27,27
817,0,9,9
1496,0,14,14
1045,0,18,18
817,0,9,9
693,0,8,8
2091,0,18,18
353,0,5,5
1078,0,11,11
1006,0,16,16
607,0,12,12
1045,0,18,18
1353,0,13,13
817,0,9,9
894,0,16,16
1214,0,12,12
1214,0,12,12
473,0,10,10
693,0,8,8
1788,0,16,16
946,0,10,10
1214,0,12,12
3381,0,26,26
1496,0,14,14
1496,0,14,14
946,0,10,10
2091,0,18,18
1006,0,16,16
817,0,9,9
1938,0,17,17
2884,0,23,23
693,0,8,8
817,0,9,9
2402,0,20,20
693,0,9,9
2908,0,18,18
693,0,8,8
3048,0,24,24
1078,0,16,16
0,0,0,0
1938,0,17,17
1214,0,12,12
1214,0,12,12
1214,0,12,12
1078,0,11,11
693,0,8,8
2722,0,22,22
1353,0,15,15
2215,0,7,7
574,0,7,7
3214,0,25,25
230,0,6,6
1078,0,11,11
817,0,9,9
1496,0,14,14
1671,0,25,25
2246,0,19,19
817,0,14,14
1496,0,10,10
0,0,0,0
817,0,9,9
1788,0,16,16
817,0,9,9
693,0,8,8
1214,0,12,12
748,0,14,14
1214,0,12,12
2884,0,23,23
2561,0,21,21
460,0,6,6
984,0,15,15
693,0,8,8
607,0,12,12
693,0,8,8
1214,0,12,12
693,0,8,8
946,0,10,10
946,0,10,10
0,0,0,0
1496,0,14,14
353,0,5,5
817,0,9,9
817,0,9,9
1214,0,12,12
946,0,10,10
693,0,8,8
946,0,10,10
3550,0,27,27
2402,0,20,20
1788,0,16,16
1353,0,16,16
1788,0,7,7
1520,0,10,10
1078,0,11,11
1938,0,17,17
748,0,14,14
693,0,8,8
2561,0,21,21
1484,0,22,22
574,0,7,7
2561,0,21,21
875,0,15,15
693,0,10,10
946,0,11,11
1214,0,12,12
1078,0,11,11
946,0,13,13
2849,0,14,14
693,0,8,8
2884,0,23,23
2722,0,22,22
946,0,10,10
1182,0,19,19
607,0,12,12
894,0,16,16
693,0,8,8
2722,0,22,22
748,0,14,14
1353,0,13,13
1690,0,26,26
693,0,8,8
1463,0,21,21
1201,0,20,20
1078,0,11,11
693,0,8,8
607,0,12,12
817,0,9,9
2402,0,20,20
1496,0,14,14
1353,0,13,13
817,0,9,9
2091,0,18,18
1214,0,12,12
