#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 7
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
16,4,1
206,19,5
0,0,0
269,14,6
96,11,3
50,8,2
96,9,3
96,12,3
206,11,5
16,4,1
50,8,2
50,8,2
148,15,4
50,8,2
96,12,3
0,0,0
269,19,6
96,11,3
0,0,0
148,13,4
0,0,0
269,21,6
0,0,0
206,17,5
206,17,5
335,24,7
16,4,1
96,12,3
206,16,5
148,11,4
16,4,1
16,4,1
148,16,4
0,0,0
335,25,7
0,0,0
269,15,6
96,11,3
269,20,6
16,4,1
269,19,6
50,8,2
16,4,1
0,0,0
148,15,4
206,20,5
16,4,1
16,4,1
0,0,0
148,16,4
50,8,2
16,4,1
16,4,1
50,5,2
269,18,6
50,8,2
0,0,0
16,4,1
16,4,1
206,14,5
206,11,5
50,8,2
269,21,6
269,20,6
50,8,2
148,11,4
16,4,1
148,13,4
269,23,6
0,0,0
50,7,2
148,13,4
16,4,1
630,32,11
50,7,2
50,8,2
50,8,2
148,15,4
148,11,4
16,4,1
96,9,3
16,4,1
206,20,5
269,11,6
269,18,6
269,20,6
96,9,3
50,8,2
0,0,0
50,7,2
16,4,1
50,8,2
269,18,6
16,4,1
206,12,5
405,23,8
50,8,2
96,12,3
405,21,8
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
96,9,3
206,19,5
405,31,8
148,15,4
553,28,10
50,7,2
16,4,1
335,21,7
0,0,0
405,25,8
269,20,6
478,35,9
16,4,1
148,11,4
478,29,9
0,0,0
96,12,3
96,11,3
16,4,1
335,19,7
16,4,1
50,8,2
269,20,6
206,17,5
50,8,2
335,23,7
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
335,27,7
96,12,3
96,12,3
0,0,0
50,5,2
16,4,1
96,12,3
16,4,1
206,20,5
16,4,1
148,15,4
206,19,5
96,9,3
50,5,2
148,13,4
50,8,2
50,8,2
50,5,2
335,23,7
478,32,9
269,24,6
148,16,4
148,12,4
96,12,3
96,9,3
96,12,3
0,0,0
148,12,4
0,0,0
50,8,2
269,18,6
206,20,5
96,12,3
50,7,2
50,8,2
405,19,8
96,11,3
96,9,3
0,0,0
335,20,7
269,17,6
791,40,13
0,0,0
96,12,3
148,16,4
269,19,6
50,8,2
0,0,0
50,8,2
16,4,1
96,12,3
269,20,6
0,0,0
553,32,10
16,4,1
478,26,9
269,24,6
50,8,2
50,8,2
269,16,6
206,17,5
50,8,2
269,20,6
50,8,2
96,11,3
148,13,4
335,24,7
16,4,1
96,11,3
16,4,1
50,5,2
50,8,2
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
335,22,7
148,13,4
148,15,4
335,25,7
0,0,0
478,31,9
0,0,0
16,4,1
50,7,2
206,17,5
148,13,4
206,19,5
50,7,2
405,28,8
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
206,14,5
50,8,2
478,29,9
206,17,5
16,4,1
206,20,5
0,0,0
478,29,9
269,17,6
791,34,13
50,8,2
50,8,2
96,8,3
0,0,0
96,9,3
269,16,6
206,17,5
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
478,24,9
96,9,3
405,21,8
96,9,3
148,15,4
50,8,2
148,10,4
50,7,2
16,4,1
206,13,5
206,20,5
16,4,1
148,16,4
96,9,3
148,12,4
0,0,0
148,16,4
96,12,3
335,28,7
96,11,3
50,8,2
50,8,2
206,20,5
96,9,3
16,4,1
96,8,3
0,0,0
16,4,1
335,21,7
206,17,5
148,13,4
16,4,1
875,39,14
0,0,0
96,8,3
96,9,3
16,4,1
0,0,0
50,8,2
148,13,4
206,20,5
630,28,11
96,12,3
50,8,2
96,6,3
0,0,0
206,17,5
16,4,1
96,8,3
148,16,4
16,4,1
148,12,4
50,8,2
148,12,4
206,20,5
50,8,2
50,8,2
269,17,6
405,28,8
206,20,5
0,0,0
50,8,2
269,20,6
0,0,0
335,23,7
16,4,1
