#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 1
Score,Eliminated,Matched
16,4,1
57,8,2
16,4,1
16,4,1
518,35,9
0,0,0
0,0,0
16,4,1
0,0,0
148,15,4
50,8,2
0,0,0
96,12,3
148,10,4
148,15,4
57,8,2
20,4,1
50,5,2
0,0,0
50,8,2
50,5,2
0,0,0
20,4,1
0,0,0
0,0,0
50,8,2
16,4,1
57,8,2
16,4,1
0,0,0
16,4,1
167,13,4
0,0,0
104,12,3
50,8,2
112,12,3
63,5,2
57,8,2
50,5,2
0,0,0
0,0,0
405,16,8
16,4,1
217,14,5
206,17,5
20,4,1
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
96,12,3
57,8,2
57,8,2
0,0,0
50,5,2
20,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
63,5,2
280,21,6
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
148,16,4
96,6,3
269,18,6
96,6,3
16,4,1
50,8,2
50,8,2
16,4,1
20,4,1
20,4,1
347,24,7
16,4,1
96,12,3
57,8,2
0,0,0
16,4,1
0,0,0
63,5,2
96,9,3
157,13,4
217,20,5
148,15,4
16,4,1
0,0,0
148,15,4
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
157,13,4
96,11,3
0,0,0
16,4,1
0,0,0
167,10,4
16,4,1
104,12,3
16,4,1
16,4,1
16,4,1
217,20,5
0,0,0
0,0,0
57,8,2
50,7,2
57,8,2
20,4,1
16,4,1
148,13,4
16,4,1
16,4,1
96,9,3
50,5,2
0,0,0
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
280,18,6
0,0,0
0,0,0
50,5,2
16,4,1
157,14,4
0,0,0
16,4,1
16,4,1
50,5,2
16,4,1
157,13,4
16,4,1
20,4,1
0,0,0
0,0,0
96,12,3
217,14,5
96,12,3
206,20,5
217,20,5
16,4,1
314,17,6
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
57,8,2
0,0,0
57,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
20,4,1
0,0,0
16,4,1
112,11,3
0,0,0
16,4,1
16,4,1
104,12,3
16,4,1
0,0,0
20,4,1
0,0,0
0,0,0
63,8,2
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
57,8,2
50,8,2
157,13,4
0,0,0
16,4,1
20,4,1
335,19,7
16,4,1
96,8,3
227,11,5
148,13,4
148,15,4
104,12,3
50,8,2
280,21,6
206,20,5
96,12,3
16,4,1
157,16,4
57,8,2
96,12,3
16,4,1
16,4,1
50,8,2
20,4,1
0,0,0
20,4,1
0,0,0
16,4,1
148,13,4
0,0,0
104,12,3
104,12,3
0,0,0
176,10,4
50,8,2
96,6,3
57,8,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
148,12,4
16,4,1
16,4,1
0,0,0
0,0,0
57,8,2
0,0,0
0,0,0
50,5,2
0,0,0
96,8,3
20,4,1
16,4,1
0,0,0
96,12,3
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
120,8,3
16,4,1
16,4,1
16,4,1
20,4,1
96,9,3
96,12,3
16,4,1
0,0,0
148,16,4
0,0,0
0,0,0
16,4,1
57,8,2
0,0,0
20,4,1
0,0,0
50,8,2
16,4,1
16,4,1
269,21,6
0,0,0
16,4,1
96,9,3
120,8,3
50,8,2
0,0,0
16,4,1
16,4,1
50,5,2
16,4,1
148,12,4
16,4,1
269,17,6
0,0,0
0,0,0
20,4,1
0,0,0
0,0,0
16,4,1
57,8,2
0,0,0
96,8,3
16,4,1
227,20,5
443,23,8
20,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
57,8,2
50,5,2
0,0,0
50,8,2
167,16,4
50,8,2
57,8,2
148,15,4
347,25,7
16,4,1
0,0,0
96,12,3
57,8,2
237,14,5
16,4,1
63,5,2
0,0,0
57,8,2
16,4,1
16,4,1
104,12,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
104,12,3
57,8,2
0,0,0
16,4,1
0,0,0
269,24,6
96,11,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
104,12,3
16,4,1
16,4,1
16,4,1
50,8,2
63,7,2
16,4,1
50,8,2
157,13,4
418,29,8
148,13,4
96,6,3
112,9,3
16,4,1
0,0,0
104,12,3
50,5,2
0,0,0
157,13,4
16,4,1
104,9,3
0,0,0
0,0,0
57,8,2
0,0,0
157,16,4
0,0,0
50,5,2
16,4,1
157,16,4
50,8,2
16,4,1
280,21,6
16,4,1
50,5,2
20,4,1
0,0,0
96,9,3
50,8,2
157,13,4
63,5,2
148,15,4
237,14,5
96,9,3
57,8,2
291,21,6
0,0,0
157,16,4
0,0,0
269,17,6
0,0,0
20,4,1
50,8,2
0,0,0
167,13,4
0,0,0
16,4,1
50,8,2
16,4,1
112,9,3
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
20,4,1
148,13,4
112,9,3
50,8,2
269,17,6
63,5,2
104,12,3
16,4,1
50,8,2
0,0,0
16,4,1
20,4,1
50,8,2
50,8,2
0,0,0
50,8,2
16,4,1
157,15,4
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
57,8,2
16,4,1
96,9,3
96,8,3
0,0,0
148,14,4
0,0,0
16,4,1
96,9,3
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
96,12,3
96,12,3
50,5,2
57,8,2
0,0,0
157,13,4
16,4,1
0,0,0
0,0,0
96,6,3
50,8,2
50,5,2
20,4,1
96,11,3
96,12,3
16,4,1
20,4,1
0,0,0
0,0,0
148,16,4
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
431,29,8
217,20,5
16,4,1
16,4,1
57,8,2
0,0,0
206,14,5
16,4,1
0,0,0
0,0,0
112,12,3
96,9,3
96,12,3
0,0,0
57,8,2
0,0,0
50,8,2
104,12,3
16,4,1
96,9,3
57,8,2
16,4,1
0,0,0
20,4,1
57,8,2
0,0,0
335,21,7
0,0,0
148,13,4
16,4,1
104,12,3
104,12,3
16,4,1
0,0,0
20,4,1
0,0,0
16,4,1
0,0,0
16,4,1
96,9,3
57,8,2
0,0,0
157,13,4
16,4,1
0,0,0
0,0,0
50,8,2
96,6,3
104,12,3
0,0,0
57,8,2
217,16,5
120,8,3
0,0,0
206,17,5
20,4,1
0,0,0
0,0,0
104,12,3
20,4,1
16,4,1
57,8,2
0,0,0
148,13,4
16,4,1
112,9,3
50,8,2
0,0,0
20,4,1
50,8,2
0,0,0
96,12,3
20,4,1
0,0,0
50,8,2
16,4,1
96,9,3
0,0,0
227,17,5
104,9,3
16,4,1
16,4,1
104,9,3
0,0,0
0,0,0
0,0,0
16,4,1
157,13,4
16,4,1
0,0,0
167,13,4
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
96,9,3
20,4,1
16,4,1
50,8,2
16,4,1
16,4,1
206,16,5
16,4,1
50,8,2
96,9,3
16,4,1
57,8,2
120,9,3
148,10,4
0,0,0
104,12,3
20,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
20,4,1
104,12,3
57,8,2
104,12,3
96,6,3
157,13,4
16,4,1
57,8,2
0,0,0
0,0,0
96,9,3
16,4,1
57,8,2
16,4,1
0,0,0
176,12,4
0,0,0
0,0,0
16,4,1
50,5,2
20,4,1
206,13,5
50,5,2
16,4,1
0,0,0
0,0,0
104,9,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
96,12,3
96,9,3
16,4,1
0,0,0
50,8,2
57,8,2
0,0,0
50,7,2
0,0,0
16,4,1
16,4,1
20,4,1
0,0,0
0,0,0
157,16,4
0,0,0
20,4,1
50,7,2
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
0,0,0
0,0,0
104,12,3
96,12,3
0,0,0
104,12,3
16,4,1
491,30,9
0,0,0
0,0,0
57,8,2
104,12,3
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
20,4,1
20,4,1
20,4,1
0,0,0
0,0,0
50,5,2
0,0,0
120,6,3
96,9,3
16,4,1
112,9,3
50,8,2
16,4,1
0,0,0
0,0,0
57,8,2
0,0,0
50,8,2
0,0,0
96,9,3
96,12,3
96,9,3
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
20,4,1
491,27,9
0,0,0
16,4,1
167,10,4
96,8,3
50,5,2
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
16,4,1
112,11,3
0,0,0
112,12,3
0,0,0
0,0,0
50,8,2
16,4,1
148,16,4
0,0,0
50,7,2
104,11,3
16,4,1
57,8,2
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
57,8,2
157,13,4
96,12,3
0,0,0
347,25,7
0,0,0
16,4,1
50,8,2
57,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
418,26,8
16,4,1
16,4,1
148,13,4
217,17,5
16,4,1
50,8,2
50,5,2
16,4,1
57,8,2
96,9,3
50,5,2
0,0,0
104,12,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
217,14,5
0,0,0
0,0,0
16,4,1
16,4,1
