#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2046,32,9,2,2
222,9,1,1,1
1820,29,6,2,2
86,8,2,0,0
412,16,4,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
779,19,7,0,0
27,4,1,0,0
8104,107,15,8,8
0,0,0,0,0
1159,24,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
27,4,1,0,0
485,12,2,1,1
162,8,1,1,1
382,15,2,1,1
0,0,0,0,0
2566,40,6,3,3
27,4,1,0,0
0,0,0,0,0
1334,23,4,2,2
437,9,3,0,0
889,7,4,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1007,24,5,1,1
417,15,2,1,1
164,12,3,0,0
27,4,1,0,0
2861,39,3,5,5
1885,37,7,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
848,20,3,2,2
0,0,0,0,0
587,16,3,1,1
785,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1007,26,3,2,2
806,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2770,43,6,5,5
2904,50,7,4,4
341,11,1,1,1
0,0,0,0,0
95,4,1,0,0
314,11,1,1,1
0,0,0,0,0
254,13,4,0,0
86,8,2,0,0
164,6,3,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
294,9,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
989,25,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
27,4,1,0,0
2297,39,5,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
650,18,2,2,2
27,4,1,0,0
0,0,0,0,0
303,5,2,0,0
588,15,2,1,1
1583,29,4,2,2
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
86,5,2,0,0
353,16,5,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
303,8,2,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
363,10,1,1,1
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
724,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1641,27,3,3,3
164,9,3,0,0
759,17,1,2,2
1000,22,2,2,2
2010,38,3,4,4
539,14,3,1,1
1823,33,2,4,4
0,0,0,0,0
1272,26,3,2,2
1286,26,3,3,3
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
451,12,2,1,1
1343,24,3,2,2
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
227,10,1,1,1
0,0,0,0,0
417,14,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1809,33,5,3,3
1989,29,4,3,3
1620,34,9,1,1
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
2286,33,5,3,3
0,0,0,0,0
1430,24,4,2,2
95,4,1,0,0
368,11,1,1,1
0,0,0,0,0
1692,34,4,3,3
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2370,34,2,4,4
0,0,0,0,0
422,11,1,1,1
27,4,1,0,0
1948,31,5,2,2
368,11,1,1,1
0,0,0,0,0
1929,35,6,2,2
27,4,1,0,0
0,0,0,0,0
437,9,3,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2304,51,8,3,3
1475,27,2,3,3
0,0,0,0,0
0,0,0,0,0
3236,50,4,5,5
86,8,2,0,0
0,0,0,0,0
300,12,3,0,0
0,0,0,0,0
523,16,3,1,1
825,18,3,1,1
1103,23,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
697,17,1,2,2
0,0,0,0,0
1034,25,3,2,2
300,12,3,0,0
587,19,3,1,1
86,5,2,0,0
0,0,0,0,0
738,14,1,2,2
417,12,2,1,1
86,8,2,0,0
3542,62,11,4,4
919,26,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1940,32,5,3,3
260,11,1,1,1
0,0,0,0,0
222,9,1,1,1
1718,33,3,3,3
0,0,0,0,0
0,0,0,0,0
1051,23,3,2,2
0,0,0,0,0
1122,25,3,2,2
0,0,0,0,0
0,0,0,0,0
1314,27,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1308,24,3,2,2
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
508,16,3,1,1
287,11,1,1,1
27,4,1,0,0
0,0,0,0,0
707,14,5,0,0
86,5,2,0,0
1034,22,3,2,2
0,0,0,0,0
2184,36,3,4,4
27,4,1,0,0
