Score,Activated,Eliminated,Matched
728,0,13,13
2246,0,19,19
817,0,9,9
946,0,10,10
460,0,7,7
574,0,7,7
0,0,0,0
1353,0,13,13
693,0,8,8
460,0,6,6
946,0,10,10
1496,0,14,14
946,0,10,10
460,0,6,6
574,0,7,7
1353,0,13,13
636,0,9,9
817,0,9,9
946,0,10,10
875,0,15,15
346,0,8,8
817,0,9,9
254,0,4,4
1496,0,14,14
2091,0,18,18
1496,0,14,14
353,0,5,5
2402,0,20,20
460,0,6,6
748,0,14,14
353,0,5,5
946,0,10,10
1078,0,11,11
1938,0,17,17
1214,0,12,12
1214,0,12,12
1078,0,11,11
607,0,12,12
946,0,10,10
1214,0,12,12
748,0,14,14
460,0,6,6
817,0,9,9
817,0,9,9
1045,0,18,18
574,0,7,7
1641,0,15,15
693,0,8,8
460,0,6,6
574,0,7,7
460,0,6,6
946,0,10,10
1214,0,12,12
1788,0,16,16
574,0,7,7
748,0,14,14
353,0,5,5
353,0,5,5
460,0,6,6
817,0,9,9
1353,0,13,13
875,0,15,15
346,0,8,8
1788,0,16,16
164,0,3,3
1938,0,17,17
1651,0,24,24
607,0,12,12
574,0,7,7
1641,0,15,15
574,0,9,9
817,0,14,14
1788,0,16,16
693,0,8,8
693,0,8,8
946,0,10,10
346,0,8,8
2402,0,20,20
1045,0,18,18
574,0,7,7
946,0,10,10
946,0,10,10
460,0,6,6
574,0,7,7
728,0,13,13
574,0,7,7
607,0,12,12
946,0,10,10
1026,0,17,17
574,0,7,7
1214,0,12,12
946,0,10,10
460,0,6,6
1353,0,13,13
1641,0,15,15
460,0,6,6
574,0,7,7
1353,0,13,13
693,0,8,8
946,0,11,11
1078,0,8,8
0,0,0,0
574,0,7,7
353,0,5,5
1641,0,15,15
1006,0,16,16
254,0,4,4
1353,0,13,13
693,0,10,10
353,0,5,5
1641,0,15,15
728,0,13,13
817,0,9,9
1938,0,17,17
588,0,11,11
1353,0,13,13
574,0,7,7
946,0,10,10
693,0,9,9
1763,0,10,10
353,0,5,5
1078,0,11,11
607,0,12,12
353,0,5,5
693,0,8,8
1788,0,16,16
854,0,14,14
946,0,10,10
1214,0,12,12
460,0,6,6
460,0,6,6
1118,0,16,16
728,0,13,13
346,0,8,8
875,0,15,15
693,0,8,8
728,0,13,13
574,0,7,7
693,0,8,8
460,0,6,6
607,0,12,12
574,0,7,7
1353,0,13,13
574,0,7,7
460,0,6,6
1585,0,21,21
875,0,15,15
574,0,7,7
946,0,10,10
693,0,8,8
2091,0,18,18
460,0,6,6
574,0,7,7
574,0,7,7
1078,0,11,11
353,0,9,9
817,0,10,10
0,0,0,0
946,0,10,10
1496,0,14,14
460,0,6,6
693,0,8,8
894,0,16,16
460,0,6,6
946,0,10,10
574,0,8,8
947,0,4,4
946,0,10,10
2402,0,20,20
607,0,12,12
1182,0,19,19
254,0,4,4
473,0,10,10
254,0,4,4
693,0,8,8
1214,0,12,12
833,0,13,13
574,0,7,7
894,0,16,16
693,0,8,8
164,0,3,3
693,0,8,8
1641,0,15,15
693,0,10,10
2024,0,11,11
2402,0,20,20
1006,0,16,16
574,0,7,7
473,0,10,10
353,0,5,5
460,0,6,6
1496,0,14,14
454,0,9,9
748,0,14,14
817,0,9,9
817,0,9,9
254,0,4,4
1214,0,12,12
1214,0,12,12
946,0,10,10
574,0,7,7
1496,0,14,14
946,0,10,10
353,0,5,5
946,0,10,10
894,0,16,16
817,0,9,9
574,0,8,8
1788,0,16,16
574,0,7,7
2402,0,20,20
693,0,9,9
817,0,9,9
0,0,0,0
460,0,6,6
574,0,7,7
254,0,4,4
460,0,6,6
460,0,6,6
946,0,10,10
353,0,5,5
817,0,9,9
230,0,6,6
817,0,9,9
748,0,14,14
693,0,8,8
817,0,9,9
1140,0,17,17
1161,0,18,18
1496,0,14,14
353,0,5,5
607,0,12,12
946,0,10,10
817,0,9,9
708,0,12,12
353,0,6,6
460,0,12,12
0,0,0,0
574,0,7,7
2091,0,18,18
1641,0,15,15
817,0,9,9
1788,0,16,16
164,0,4,4
828,0,7,7
254,0,4,4
353,0,5,5
460,0,6,6
353,0,6,6
1496,0,14,14
353,0,5,5
1788,0,16,16
460,0,6,6
946,0,10,10
353,0,5,5
1496,0,14,14
817,0,9,9
574,0,7,7
473,0,10,10
693,0,8,8
353,0,5,5
353,0,5,5
946,0,10,10
946,0,10,10
1938,0,17,17
946,0,10,10
353,0,6,6
1813,0,13,13
1078,0,11,11
460,0,6,6
1078,0,11,11
1524,0,24,24
460,0,6,6
1214,0,12,12
693,0,8,8
353,0,5,5
2091,0,18,18
346,0,8,8
460,0,6,6
1641,0,15,15
164,0,3,3
254,0,4,4
3048,0,24,24
1214,0,12,12
1214,0,12,12
1078,0,11,11
1361,0,22,22
817,0,9,9
946,0,10,10
1938,0,17,17
574,0,7,7
1214,0,12,12
86,0,2,2
0,0,0,0
1788,0,16,16
574,0,7,7
607,0,12,12
1078,0,11,11
693,0,10,10
1299,0,5,5
1214,0,12,12
473,0,10,10
574,0,7,7
607,0,12,12
574,0,7,7
574,0,7,7
1496,0,14,14
693,0,8,8
254,0,4,4
2722,0,22,22
946,0,10,10
693,0,8,8
1496,0,14,14
353,0,6,6
2101,0,15,15
460,0,6,6
693,0,16,16
0,0,0,0
946,0,10,10
1788,0,16,16
1788,0,16,16
693,0,8,8
693,0,8,8
460,0,6,6
2884,0,23,23
748,0,14,14
817,0,9,9
254,0,4,4
1938,0,17,17
693,0,9,9
2031,0,12,12
693,0,8,8
693,0,8,8
574,0,7,7
2091,0,18,18
728,0,13,13
875,0,15,15
946,0,10,10
1788,0,16,16
894,0,16,16
1078,0,11,11
946,0,10,10
1214,0,12,12
1214,0,12,12
353,0,5,5
1078,0,11,11
574,0,7,7
693,0,8,8
1006,0,16,16
460,0,6,6
460,0,6,6
1214,0,12,12
460,0,6,6
1214,0,12,12
607,0,12,12
1214,0,12,12
1214,0,12,12
1788,0,16,16
353,0,5,5
817,0,9,9
1496,0,14,14
817,0,9,9
2246,0,19,19
686,0,11,11
894,0,16,16
353,0,5,5
946,0,10,10
1788,0,16,16
254,0,4,4
574,0,7,7
1214,0,12,12
946,0,10,10
693,0,8,8
1641,0,15,15
1006,0,16,16
164,0,3,3
1788,0,16,16
894,0,16,16
1938,0,17,17
353,0,5,5
1641,0,15,15
748,0,14,14
254,0,4,4
1214,0,12,12
875,0,15,15
254,0,4,4
254,0,4,4
946,0,10,10
1078,0,11,11
2561,0,21,21
473,0,10,10
574,0,7,7
1214,0,12,12
473,0,10,10
353,0,5,5
1353,0,13,13
460,0,7,7
946,0,10,10
946,0,10,10
