#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
437,11,3
164,12,3
1414,17,5
1272,25,9
254,16,4
27,4,1
1228,21,6
571,13,4
1127,25,8
437,12,3
1560,30,8
437,12,3
437,12,3
1996,18,6
2861,23,8
1994,29,8
711,9,3
254,15,4
460,23,6
693,20,8
844,15,6
1560,24,8
1228,17,6
353,19,5
889,13,4
353,16,5
1060,19,5
711,12,3
711,11,3
1994,17,8
1414,16,5
164,11,3
574,24,7
1612,20,6
1228,22,6
889,15,4
86,8,2
707,14,5
2625,19,7
889,16,4
693,24,8
254,13,4
460,24,6
984,24,7
1414,14,5
254,10,4
693,25,8
3530,38,11
460,18,6
817,21,9
574,18,7
460,23,6
353,20,5
3089,26,9
844,20,6
1394,19,7
1996,15,6
707,16,5
1994,29,8
889,16,4
1805,19,7
437,12,3
1767,16,5
1994,26,8
844,24,6
1060,17,5
571,13,4
707,14,5
889,16,4
707,17,5
707,14,5
984,21,7
844,17,6
1560,26,8
844,17,6
353,17,5
1060,11,5
571,13,4
984,21,7
1060,17,5
693,29,8
2215,25,7
707,19,5
889,15,4
889,15,4
574,21,7
1272,29,9
1272,33,9
711,12,3
254,13,4
254,12,4
707,17,5
711,12,3
254,12,4
574,21,7
1805,26,7
889,16,4
254,13,4
2427,22,8
889,13,4
889,13,4
437,12,3
946,31,10
1206,14,4
711,12,3
574,20,7
889,13,4
1394,26,7
353,19,5
254,12,4
1206,13,4
1060,20,5
254,15,4
1892,24,10
571,16,4
889,16,4
254,10,4
1560,31,8
571,16,4
574,21,7
460,14,6
254,12,4
254,13,4
460,15,6
1228,21,6
711,11,3
1060,18,5
1272,26,9
2861,22,8
984,19,7
353,17,5
1394,28,7
437,12,3
27,4,1
2215,24,7
2395,45,13
2215,19,7
571,15,4
1060,14,5
707,17,5
571,16,4
844,21,6
460,18,6
574,21,7
353,16,5
1612,21,6
353,20,5
254,16,4
353,19,5
353,16,5
460,18,6
844,21,6
1560,25,8
1767,17,5
844,21,6
254,13,4
1127,26,8
437,11,3
1206,13,4
2427,23,8
1272,27,9
3543,20,9
574,24,7
844,21,6
1996,15,6
437,12,3
844,20,6
1206,13,4
1612,18,6
437,11,3
1228,20,6
571,15,4
437,12,3
1612,18,6
1206,15,4
571,13,4
844,21,6
707,17,5
1805,25,7
844,24,6
460,21,6
1206,12,4
2365,30,10
1228,15,6
1726,33,9
984,25,7
164,12,3
353,16,5
707,17,5
254,13,4
693,24,8
353,16,5
571,16,4
711,9,3
1060,16,5
1228,24,6
1805,22,7
707,17,5
254,16,4
889,15,4
707,16,5
2395,38,13
889,12,4
254,10,4
844,15,6
1414,13,5
2549,37,11
2427,21,8
844,23,6
1228,24,6
164,12,3
2180,28,9
353,20,5
164,12,3
254,15,4
1228,21,6
1127,26,8
353,20,5
571,13,4
353,16,5
571,13,4
571,16,4
254,13,4
984,9,3
353,20,5
571,16,4
353,14,5
2634,26,9
889,16,4
711,12,3
707,16,5
164,9,3
707,20,5
1726,23,9
707,20,5
984,22,7
984,21,7
571,16,4
164,9,3
571,13,4
889,15,4
984,9,3
1228,21,6
817,24,9
707,19,5
889,13,4
707,17,5
1228,24,6
844,21,6
889,16,4
460,22,6
254,10,4
571,16,4
707,17,5
707,20,5
1272,28,9
1994,26,8
574,27,7
571,13,4
164,12,3
164,12,3
353,20,5
460,23,6
571,16,4
707,20,5
889,15,4
984,22,7
353,17,5
707,20,5
2121,13,5
1612,18,6
1414,16,5
707,17,5
693,25,8
1414,17,5
353,17,5
711,12,3
2380,15,6
1892,30,10
571,13,4
164,12,3
1568,38,11
254,16,4
711,12,3
1612,21,6
437,12,3
984,22,7
254,13,4
1612,18,6
707,19,5
844,23,6
889,16,4
707,20,5
571,16,4
1060,14,5
889,16,4
2427,26,8
844,24,6
1414,19,5
164,12,3
437,12,3
984,25,7
1228,15,6
844,21,6
889,13,4
571,13,4
86,8,2
571,16,4
984,22,7
437,11,3
889,13,4
889,13,4
353,20,5
1228,24,6
1060,20,5
437,12,3
2838,36,10
889,16,4
1272,28,9
1560,22,8
164,12,3
164,9,3
1127,22,8
353,19,5
889,15,4
707,20,5
254,13,4
2625,19,7
571,13,4
1127,23,8
2365,33,10
2861,26,8
844,24,6
2059,35,11
1228,20,6
889,16,4
707,20,5
164,11,3
460,21,6
353,16,5
1560,28,8
460,18,6
2121,11,5
711,12,3
254,12,4
254,16,4
2059,34,11
844,22,6
571,16,4
1994,23,8
984,24,7
1414,17,5
1228,15,6
1060,17,5
460,21,6
1127,23,8
5792,54,19
3089,28,9
571,16,4
707,17,5
437,12,3
711,12,3
2365,28,10
571,16,4
164,12,3
889,13,4
984,24,7
984,22,7
693,25,8
707,17,5
437,12,3
460,21,6
353,17,5
1206,15,4
303,8,2
707,19,5
1560,26,8
1805,23,7
437,11,3
1414,14,5
707,20,5
1996,14,6
889,16,4
1060,20,5
2427,26,8
817,29,9
707,19,5
844,14,6
1228,24,6
1127,23,8
1419,30,10
353,16,5
1206,12,4
984,24,7
707,17,5
1560,31,8
254,16,4
164,12,3
437,12,3
984,27,7
437,12,3
1394,27,7
1612,22,6
1060,19,5
460,23,6
711,12,3
574,22,7
1612,14,6
1228,21,6
844,22,6
254,10,4
1228,21,6
571,13,4
711,11,3
1228,24,6
844,18,6
707,20,5
984,27,7
1414,20,5
693,23,8
460,20,6
707,19,5
437,12,3
437,12,3
254,15,4
254,13,4
817,28,9
254,10,4
437,12,3
1414,16,5
353,11,5
889,16,4
1394,22,7
984,8,3
1805,19,7
437,12,3
1994,29,8
1060,17,5
1127,23,8
254,10,4
2180,30,9
1805,18,7
889,13,4
1060,19,5
889,12,4
711,9,3
164,12,3
574,21,7
1228,21,6
1060,20,5
1228,23,6
1206,13,4
889,16,4
460,21,6
1996,18,6
1394,28,7
460,17,6
1496,39,14
86,8,2
86,8,2
1127,23,8
693,26,8
711,12,3
254,16,4
889,15,4
437,12,3
1805,21,7
437,12,3
1394,22,7
3997,24,9
2861,26,8
3294,19,8
1060,17,5
984,19,7
889,16,4
1414,14,5
1060,14,5
844,20,6
86,8,2
353,16,5
984,12,3
711,11,3
707,20,5
571,13,4
571,16,4
844,18,6
2861,23,8
254,15,4
1127,25,8
254,16,4
1060,14,5
2215,22,7
889,10,4
707,16,5
2215,21,7
571,16,4
164,12,3
574,24,7
1228,23,6
254,10,4
571,13,4
353,16,5
844,18,6
303,8,2
303,8,2
437,12,3
254,13,4
353,19,5
1206,15,4
86,8,2
707,20,5
1805,22,7
164,11,3
1612,21,6
1060,14,5
1805,19,7
1892,37,10
844,21,6
3997,20,9
1767,11,5
4757,32,12
1560,31,8
1414,14,5
460,15,6
353,17,5
1996,22,6
844,15,6
