#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 1
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
50,8,2
630,39,11
0,0,0
50,7,2
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
16,4,1
206,19,5
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
148,16,4
16,4,1
0,0,0
16,4,1
0,0,0
50,7,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
148,15,4
206,20,5
16,4,1
50,8,2
96,12,3
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
335,25,7
0,0,0
206,16,5
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
50,5,2
0,0,0
148,10,4
50,8,2
16,4,1
96,6,3
0,0,0
50,8,2
16,4,1
148,10,4
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
96,6,3
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
269,21,6
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
96,12,3
50,5,2
0,0,0
50,8,2
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
148,14,4
0,0,0
206,16,5
148,16,4
206,20,5
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
148,13,4
50,5,2
16,4,1
50,8,2
96,11,3
16,4,1
50,7,2
148,16,4
16,4,1
16,4,1
96,6,3
16,4,1
50,8,2
0,0,0
478,26,9
16,4,1
16,4,1
16,4,1
269,21,6
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
269,20,6
16,4,1
0,0,0
0,0,0
96,12,3
148,12,4
0,0,0
16,4,1
16,4,1
148,16,4
50,8,2
0,0,0
50,5,2
16,4,1
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
148,13,4
50,8,2
269,24,6
16,4,1
96,9,3
50,7,2
16,4,1
335,27,7
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
96,9,3
148,12,4
50,8,2
269,21,6
0,0,0
16,4,1
206,17,5
0,0,0
16,4,1
0,0,0
50,8,2
269,22,6
16,4,1
0,0,0
16,4,1
206,11,5
16,4,1
96,12,3
50,5,2
16,4,1
16,4,1
0,0,0
50,5,2
50,5,2
0,0,0
50,5,2
16,4,1
16,4,1
148,12,4
50,8,2
0,0,0
206,20,5
148,12,4
50,7,2
0,0,0
0,0,0
96,12,3
16,4,1
50,8,2
16,4,1
96,12,3
148,13,4
16,4,1
206,20,5
16,4,1
206,20,5
16,4,1
148,9,4
50,8,2
148,10,4
16,4,1
16,4,1
0,0,0
96,12,3
148,10,4
405,28,8
0,0,0
16,4,1
96,12,3
0,0,0
148,13,4
206,16,5
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,5,2
16,4,1
96,9,3
50,8,2
0,0,0
148,13,4
16,4,1
50,8,2
148,13,4
96,12,3
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
96,6,3
148,16,4
96,9,3
16,4,1
16,4,1
0,0,0
96,12,3
96,9,3
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
96,12,3
405,22,8
50,8,2
16,4,1
206,17,5
0,0,0
16,4,1
16,4,1
96,11,3
16,4,1
16,4,1
50,8,2
16,4,1
0,0,0
148,12,4
50,5,2
50,7,2
16,4,1
50,5,2
16,4,1
148,13,4
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
96,9,3
148,16,4
0,0,0
96,8,3
16,4,1
16,4,1
16,4,1
148,10,4
50,5,2
96,11,3
50,8,2
50,5,2
0,0,0
206,14,5
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
206,12,5
96,12,3
148,13,4
148,13,4
96,12,3
50,8,2
148,13,4
148,12,4
50,5,2
96,12,3
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
96,9,3
96,12,3
16,4,1
148,13,4
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
269,20,6
16,4,1
16,4,1
50,8,2
269,18,6
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
335,21,7
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
96,12,3
96,12,3
96,9,3
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
206,16,5
0,0,0
50,8,2
50,7,2
0,0,0
50,8,2
16,4,1
50,8,2
96,12,3
0,0,0
96,12,3
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
50,5,2
50,5,2
16,4,1
50,8,2
50,8,2
16,4,1
206,16,5
148,13,4
0,0,0
0,0,0
0,0,0
206,16,5
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
96,9,3
96,12,3
50,8,2
96,8,3
0,0,0
96,12,3
148,16,4
16,4,1
16,4,1
148,16,4
630,35,11
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
335,18,7
0,0,0
0,0,0
206,20,5
269,21,6
148,9,4
50,8,2
0,0,0
50,8,2
0,0,0
148,16,4
96,12,3
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
148,9,4
0,0,0
0,0,0
206,14,5
148,13,4
0,0,0
0,0,0
0,0,0
206,14,5
0,0,0
0,0,0
269,24,6
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
50,8,2
96,12,3
50,5,2
269,21,6
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
148,11,4
50,5,2
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
96,12,3
96,12,3
148,16,4
50,8,2
0,0,0
148,13,4
0,0,0
16,4,1
96,9,3
0,0,0
50,7,2
0,0,0
50,5,2
0,0,0
148,12,4
16,4,1
0,0,0
148,16,4
16,4,1
50,8,2
16,4,1
50,5,2
50,5,2
50,5,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,5,2
16,4,1
206,20,5
206,14,5
16,4,1
148,12,4
148,10,4
50,8,2
16,4,1
0,0,0
96,12,3
50,7,2
0,0,0
206,15,5
50,7,2
50,5,2
0,0,0
269,20,6
96,12,3
50,8,2
50,8,2
0,0,0
16,4,1
269,24,6
0,0,0
148,16,4
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
96,9,3
148,13,4
50,5,2
148,13,4
50,8,2
148,13,4
50,8,2
0,0,0
0,0,0
0,0,0
206,17,5
148,15,4
0,0,0
96,12,3
16,4,1
16,4,1
148,16,4
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
96,9,3
0,0,0
50,8,2
16,4,1
16,4,1
269,17,6
206,17,5
335,19,7
16,4,1
0,0,0
478,32,9
206,14,5
50,8,2
50,8,2
96,11,3
96,12,3
50,8,2
0,0,0
0,0,0
148,13,4
16,4,1
269,21,6
16,4,1
269,20,6
206,14,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
206,20,5
16,4,1
50,8,2
16,4,1
16,4,1
96,9,3
148,15,4
335,21,7
16,4,1
50,8,2
0,0,0
16,4,1
96,9,3
16,4,1
96,12,3
16,4,1
0,0,0
0,0,0
50,8,2
96,12,3
0,0,0
50,8,2
0,0,0
96,12,3
50,8,2
16,4,1
478,33,9
50,8,2
16,4,1
96,9,3
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
96,9,3
16,4,1
148,16,4
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
269,24,6
16,4,1
0,0,0
148,9,4
16,4,1
50,8,2
269,21,6
50,8,2
16,4,1
96,12,3
0,0,0
0,0,0
96,12,3
96,12,3
0,0,0
96,9,3
50,5,2
96,12,3
0,0,0
16,4,1
50,8,2
269,24,6
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
269,20,6
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
148,10,4
16,4,1
16,4,1
50,7,2
0,0,0
16,4,1
96,9,3
16,4,1
96,12,3
0,0,0
16,4,1
0,0,0
50,8,2
96,11,3
50,5,2
16,4,1
16,4,1
16,4,1
148,16,4
96,9,3
16,4,1
96,12,3
96,10,3
206,19,5
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
269,23,6
148,16,4
96,9,3
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
50,5,2
148,16,4
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
96,12,3
50,8,2
0,0,0
148,15,4
96,12,3
0,0,0
16,4,1
96,12,3
148,16,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
206,20,5
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
206,20,5
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
630,35,11
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
50,5,2
16,4,1
0,0,0
206,20,5
0,0,0
50,8,2
0,0,0
335,25,7
50,8,2
16,4,1
50,8,2
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
50,8,2
16,4,1
206,20,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
96,9,3
206,20,5
50,8,2
335,23,7
16,4,1
16,4,1
16,4,1
0,0,0
148,16,4
16,4,1
269,20,6
0,0,0
148,15,4
50,8,2
16,4,1
0,0,0
50,5,2
0,0,0
269,14,6
50,5,2
16,4,1
16,4,1
16,4,1
96,12,3
16,4,1
269,17,6
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
96,9,3
16,4,1
16,4,1
96,12,3
405,26,8
16,4,1
50,5,2
0,0,0
0,0,0
148,13,4
96,12,3
50,7,2
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
148,16,4
0,0,0
50,8,2
16,4,1
0,0,0
148,15,4
96,12,3
16,4,1
16,4,1
50,8,2
96,9,3
50,8,2
0,0,0
50,8,2
16,4,1
269,21,6
16,4,1
16,4,1
50,5,2
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
335,25,7
148,16,4
96,12,3
16,4,1
0,0,0
50,7,2
148,13,4
96,9,3
50,8,2
16,4,1
16,4,1
148,13,4
148,13,4
0,0,0
0,0,0
148,13,4
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
148,16,4
206,17,5
0,0,0
148,16,4
50,8,2
0,0,0
16,4,1
50,5,2
96,9,3
16,4,1
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
269,21,6
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
50,8,2
148,13,4
16,4,1
148,16,4
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
96,9,3
148,16,4
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
96,9,3
96,8,3
96,9,3
0,0,0
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
269,21,6
0,0,0
0,0,0
96,12,3
96,6,3
16,4,1
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
206,17,5
0,0,0
50,8,2
148,16,4
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
96,9,3
269,18,6
16,4,1
50,5,2
50,8,2
0,0,0
0,0,0
206,20,5
0,0,0
16,4,1
96,9,3
16,4,1
16,4,1
50,5,2
96,9,3
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
96,12,3
0,0,0
148,13,4
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
50,8,2
269,13,6
50,8,2
96,12,3
148,7,4
148,16,4
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,7,2
16,4,1
206,14,5
50,8,2
269,24,6
96,12,3
96,12,3
96,6,3
0,0,0
206,16,5
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
96,11,3
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
206,17,5
206,16,5
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
148,9,4
50,8,2
16,4,1
16,4,1
148,16,4
96,9,3
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
96,12,3
96,12,3
16,4,1
50,8,2
96,12,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
206,18,5
0,0,0
0,0,0
148,13,4
16,4,1
50,8,2
0,0,0
