#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
1777,32,7,1,1
27,4,1,0,0
767,20,5,1,1
0,0,0,0,0
0,0,0,0,0
519,12,2,1,1
0,0,0,0,0
0,0,0,0,0
4099,49,6,6,6
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
583,21,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
4269,62,8,5,5
1222,21,2,2,2
86,8,2,0,0
27,4,1,0,0
588,15,2,1,1
303,8,2,0,0
1516,25,3,3,3
164,4,1,0,0
929,15,2,1,1
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
953,26,7,1,1
2420,37,3,4,4
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
437,12,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1166,23,4,1,1
1210,27,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
1361,26,3,2,2
164,4,1,0,0
520,7,2,0,0
164,4,1,0,0
451,15,2,1,1
0,0,0,0,0
520,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
1408,36,8,1,1
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
1643,24,3,2,2
724,15,2,1,1
27,4,1,0,0
760,22,4,1,1
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
1066,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3391,65,10,5,5
164,11,3,0,0
1708,34,2,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1626,25,2,3,3
164,12,3,0,0
1042,25,3,2,2
0,0,0,0,0
1785,29,2,4,4
1066,15,2,1,1
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
195,9,1,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
164,9,3,0,0
303,8,2,0,0
0,0,0,0,0
303,8,2,0,0
314,11,1,1,1
587,19,3,1,1
752,14,2,1,1
2130,34,2,4,4
905,19,3,1,1
2838,44,6,4,4
0,0,0,0,0
478,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1535,21,5,1,1
889,10,4,0,0
27,4,1,0,0
86,8,2,0,0
3619,44,3,5,5
86,7,2,0,0
86,8,2,0,0
164,12,3,0,0
707,17,5,0,0
1608,23,4,1,1
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
595,21,5,1,1
27,4,1,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4020,44,5,4,4
335,10,1,1,1
0,0,0,0,0
742,22,3,2,2
571,16,4,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
86,8,2,0,0
2601,35,5,3,3
27,4,1,0,0
86,5,2,0,0
682,13,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2359,34,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
86,8,2,0,0
27,4,1,0,0
1820,37,5,3,3
368,11,1,1,1
1650,30,4,2,2
707,20,5,0,0
519,12,2,1,1
86,8,2,0,0
2771,36,8,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1881,30,3,3,3
848,23,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
476,11,1,1,1
164,8,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
520,5,2,0,0
936,20,3,2,2
314,11,1,1,1
86,8,2,0,0
2536,41,4,4,4
27,4,1,0,0
86,8,2,0,0
164,4,1,0,0
1650,30,4,2,2
583,22,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
2668,31,3,3,3
86,8,2,0,0
0,0,0,0,0
1458,24,4,2,2
0,0,0,0,0
164,4,1,0,0
3997,55,8,4,4
216,8,1,1,1
216,8,1,1,1
724,23,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
520,5,2,0,0
164,6,3,0,0
520,7,2,0,0
0,0,0,0,0
300,13,2,1,1
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
863,21,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1414,14,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
905,19,3,1,1
0,0,0,0,0
422,11,1,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1184,19,4,1,1
0,0,0,0,0
508,15,3,1,1
164,4,1,0,0
27,4,1,0,0
615,15,1,2,2
2720,46,6,4,4
164,4,1,0,0
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
1554,30,4,2,2
0,0,0,0,0
5368,46,6,5,5
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
3926,47,6,4,4
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
1846,34,5,2,2
1746,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1361,26,3,2,2
396,12,3,1,1
0,0,0,0,0
0,0,0,0,0
1247,23,5,1,1
164,4,1,0,0
27,4,1,0,0
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
396,12,2,1,1
0,0,0,0,0
1449,26,3,2,2
0,0,0,0,0
1361,17,4,1,1
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
1047,19,2,2,2
825,19,3,1,1
27,4,1,0,0
0,0,0,0,0
460,18,3,1,1
1343,24,5,1,1
0,0,0,0,0
451,12,2,1,1
303,8,2,0,0
1361,28,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
437,11,3,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1078,20,4,1,1
0,0,0,0,0
5690,73,6,8,8
588,12,2,1,1
0,0,0,0,0
460,15,6,0,0
86,8,2,0,0
0,0,0,0,0
1113,29,4,2,2
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
1439,21,5,1,1
698,17,2,2,2
300,10,2,1,1
451,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
1518,28,6,1,1
0,0,0,0,0
164,11,3,0,0
303,8,2,0,0
820,16,1,2,2
1535,28,4,2,2
164,4,1,0,0
328,12,2,1,1
707,20,5,0,0
1467,24,2,3,3
0,0,0,0,0
300,13,2,1,1
1222,16,3,1,1
1078,20,4,1,1
2687,40,4,4,4
27,4,1,0,0
2338,27,6,1,1
86,8,2,0,0
437,12,3,0,0
1439,29,3,3,3
303,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
724,17,1,2,2
724,15,2,1,1
1292,26,6,1,1
2725,43,6,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
519,12,2,1,1
164,4,1,0,0
27,4,1,0,0
422,11,1,1,1
3514,49,10,3,3
86,8,2,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1420,25,3,3,3
0,0,0,0,0
519,15,2,1,1
476,11,1,1,1
1166,25,3,2,2
164,4,1,0,0
0,0,0,0,0
531,11,1,1,1
164,6,3,0,0
27,4,1,0,0
1449,27,2,3,3
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
656,15,2,1,1
368,11,1,1,1
164,4,1,0,0
2226,33,7,2,2
86,8,2,0,0
752,14,2,1,1
0,0,0,0,0
3122,50,6,4,4
86,8,2,0,0
0,0,0,0,0
1060,20,5,0,0
0,0,0,0,0
390,10,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1727,30,3,3,3
4934,54,6,6,6
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
281,10,1,1,1
0,0,0,0,0
281,10,1,1,1
86,8,2,0,0
936,20,2,2,2
27,4,1,0,0
451,15,2,1,1
0,0,0,0,0
303,8,2,0,0
86,8,2,0,0
86,8,2,0,0
2236,27,6,1,1
3407,36,3,6,6
1650,27,4,2,2
476,11,1,1,1
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
254,13,4,0,0
2471,39,4,4,4
86,7,2,0,0
2839,48,5,4,4
0,0,0,0,0
451,15,2,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
519,15,2,1,1
86,8,2,0,0
27,4,1,0,0
1060,19,5,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1107,25,6,1,1
1107,22,6,1,1
27,4,1,0,0
162,8,1,1,1
27,4,1,0,0
1290,19,4,1,1
86,7,2,0,0
711,11,3,0,0
164,4,1,0,0
793,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
1343,28,4,2,2
0,0,0,0,0
0,0,0,0,0
984,9,3,0,0
3642,45,6,4,4
254,16,4,0,0
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
437,12,3,0,0
27,4,1,0,0
3430,40,6,3,3
1381,21,2,2,2
0,0,0,0,0
2884,34,7,2,2
164,12,3,0,0
0,0,0,0,0
1349,21,2,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1272,27,9,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2071,34,4,3,3
724,17,1,2,2
27,4,1,0,0
1025,15,1,2,2
300,13,2,1,1
825,19,3,1,1
519,15,2,1,1
27,4,1,0,0
27,4,1,0,0
587,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
254,12,4,0,0
1095,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
968,18,2,2,2
27,4,1,0,0
27,4,1,0,0
164,4,1,0,0
303,8,2,0,0
0,0,0,0,0
4660,53,4,6,6
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
1492,21,1,3,3
164,4,1,0,0
984,16,3,1,1
533,12,2,1,1
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
1560,34,5,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
714,16,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
164,11,3,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
303,8,2,0,0
437,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1272,26,3,2,2
0,0,0,0,0
86,8,2,0,0
7054,94,19,4,4
0,0,0,0,0
0,0,0,0,0
1593,28,3,3,3
519,15,2,1,1
707,17,5,0,0
806,9,2,1,1
724,15,2,1,1
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
437,12,3,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2092,30,5,2,2
1209,29,4,2,2
0,0,0,0,0
989,21,3,2,2
0,0,0,0,0
