#Start Datetime: 2026-06-08 03:45:06
#Rounds: 1
#Action: AutoAI0
#Board Size: 18x6(108 cells)
#Hand Size: 8
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Patterns: \, |, /
#Swaps: 5
Score,Eliminated,Matched,Chain
240,12,3,1
80,4,1,1
888,28,8,2
180,9,3,1
420,21,7,1
571,18,6,2
761,24,6,2
460,23,7,1
320,16,4,1
571,18,6,2
260,13,4,1
240,12,3,1
380,12,3,2
160,8,2,1
507,16,4,2
320,16,4,1
729,23,6,2
460,23,8,1
140,7,4,1
100,5,2,1
824,26,8,2
300,15,4,1
80,4,1,1
412,13,4,2
80,4,1,1
80,4,1,1
666,21,6,2
380,19,5,1
960,24,6,3
440,22,6,1
80,4,1,1
220,11,3,1
634,20,6,2
360,18,6,1
507,16,4,2
460,23,6,1
666,21,6,2
180,9,3,1
200,10,4,1
634,20,5,2
761,24,6,2
888,28,7,2
888,28,8,2
380,19,7,1
888,28,8,2
340,17,5,1
840,21,6,3
240,12,3,1
160,8,2,1
360,18,6,1
539,17,5,2
280,14,5,1
240,12,3,1
200,10,4,1
80,4,1,1
480,24,7,1
460,23,7,1
412,13,4,2
280,14,5,1
280,14,5,1
320,16,7,1
539,17,5,2
400,20,6,1
507,16,4,2
160,8,2,1
634,20,5,2
800,20,5,3
240,12,3,1
634,20,6,2
280,14,4,1
634,20,8,2
280,14,5,1
697,22,7,2
919,29,9,2
602,19,5,2
160,8,2,1
160,8,2,1
80,4,1,1
240,12,3,1
160,8,2,1
180,9,3,1
260,13,4,1
280,14,5,1
380,19,6,1
729,23,7,2
380,12,3,2
729,23,8,2
420,21,6,1
983,31,10,2
697,22,7,2
380,19,5,1
761,24,6,2
602,19,5,2
666,21,7,2
200,10,3,1
729,23,6,2
160,8,2,1
180,9,3,1
888,28,9,2
460,23,7,1
