#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
148,15,4
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
335,19,7
0,0,0
96,11,3
0,0,0
148,16,4
0,0,0
269,24,6
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
50,8,2
96,9,3
0,0,0
148,13,4
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,9,3
16,4,1
16,4,1
96,12,3
0,0,0
16,4,1
0,0,0
269,18,6
50,5,2
0,0,0
16,4,1
148,16,4
50,8,2
0,0,0
50,8,2
50,8,2
16,4,1
50,8,2
269,18,6
16,4,1
50,5,2
148,13,4
206,17,5
0,0,0
16,4,1
50,8,2
269,24,6
50,8,2
96,11,3
206,17,5
148,16,4
16,4,1
0,0,0
0,0,0
50,8,2
96,12,3
50,7,2
0,0,0
50,8,2
335,20,7
0,0,0
478,36,9
16,4,1
96,9,3
0,0,0
148,16,4
0,0,0
148,16,4
96,12,3
16,4,1
16,4,1
50,8,2
96,12,3
0,0,0
96,9,3
148,12,4
0,0,0
0,0,0
16,4,1
50,8,2
96,9,3
50,8,2
50,8,2
630,38,11
206,16,5
16,4,1
16,4,1
148,15,4
16,4,1
0,0,0
0,0,0
96,6,3
206,17,5
0,0,0
50,7,2
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
96,12,3
16,4,1
148,15,4
16,4,1
405,27,8
148,13,4
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
50,7,2
0,0,0
206,14,5
16,4,1
148,16,4
50,8,2
16,4,1
148,16,4
0,0,0
96,12,3
206,19,5
16,4,1
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
50,5,2
206,14,5
0,0,0
0,0,0
206,16,5
16,4,1
0,0,0
478,20,9
16,4,1
0,0,0
16,4,1
16,4,1
148,16,4
96,9,3
16,4,1
148,13,4
16,4,1
96,6,3
0,0,0
148,13,4
16,4,1
16,4,1
16,4,1
50,8,2
50,5,2
16,4,1
0,0,0
148,12,4
0,0,0
96,12,3
0,0,0
269,20,6
206,20,5
50,8,2
148,15,4
96,11,3
50,8,2
96,8,3
16,4,1
0,0,0
206,17,5
16,4,1
0,0,0
50,8,2
50,5,2
50,5,2
0,0,0
148,10,4
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
148,16,4
16,4,1
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
206,14,5
0,0,0
96,12,3
0,0,0
50,5,2
50,8,2
0,0,0
335,21,7
96,11,3
50,8,2
206,17,5
50,8,2
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
148,12,4
96,12,3
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
50,8,2
269,17,6
269,21,6
0,0,0
0,0,0
148,10,4
16,4,1
0,0,0
16,4,1
96,8,3
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
50,5,2
206,13,5
148,10,4
206,19,5
16,4,1
0,0,0
96,9,3
50,8,2
206,14,5
50,8,2
16,4,1
50,8,2
16,4,1
50,5,2
50,8,2
50,5,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
96,9,3
0,0,0
148,13,4
0,0,0
50,7,2
0,0,0
206,16,5
0,0,0
50,8,2
50,5,2
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
335,25,7
0,0,0
0,0,0
148,10,4
269,19,6
96,9,3
16,4,1
96,11,3
50,8,2
0,0,0
553,34,10
0,0,0
96,9,3
16,4,1
148,13,4
50,5,2
0,0,0
16,4,1
50,8,2
50,5,2
16,4,1
96,12,3
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
96,6,3
50,8,2
96,12,3
50,8,2
16,4,1
206,11,5
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
50,7,2
148,13,4
50,8,2
148,13,4
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
96,9,3
269,24,6
0,0,0
148,13,4
50,8,2
0,0,0
148,10,4
0,0,0
0,0,0
335,28,7
335,18,7
0,0,0
50,8,2
96,9,3
16,4,1
148,13,4
50,8,2
96,12,3
335,25,7
0,0,0
0,0,0
16,4,1
206,14,5
96,11,3
206,14,5
148,15,4
50,8,2
16,4,1
0,0,0
206,18,5
50,7,2
269,21,6
16,4,1
0,0,0
50,5,2
148,13,4
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
148,10,4
0,0,0
269,21,6
148,16,4
16,4,1
16,4,1
148,16,4
148,16,4
0,0,0
206,20,5
50,7,2
0,0,0
16,4,1
96,11,3
0,0,0
0,0,0
269,21,6
16,4,1
50,8,2
0,0,0
16,4,1
50,5,2
50,8,2
96,9,3
206,17,5
0,0,0
0,0,0
16,4,1
96,9,3
96,12,3
96,9,3
50,8,2
0,0,0
0,0,0
148,16,4
96,12,3
16,4,1
50,8,2
96,12,3
50,5,2
0,0,0
96,12,3
96,12,3
50,8,2
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
148,13,4
0,0,0
148,10,4
16,4,1
96,9,3
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,7,2
148,13,4
16,4,1
148,16,4
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
148,10,4
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
96,12,3
0,0,0
0,0,0
148,12,4
148,15,4
96,11,3
0,0,0
16,4,1
16,4,1
148,13,4
16,4,1
16,4,1
0,0,0
96,12,3
269,21,6
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
405,25,8
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
148,13,4
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
206,17,5
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
16,4,1
16,4,1
335,21,7
50,5,2
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
206,20,5
0,0,0
0,0,0
0,0,0
206,17,5
50,8,2
0,0,0
0,0,0
