#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1153,20,3,2,2
751,18,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
795,16,5,0,0
1500,19,3,1,1
2492,26,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1759,31,4,3,3
650,15,4,0,0
0,0,0,0,0
0,0,0,0,0
512,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
1262,24,4,2,2
7536,84,11,8,8
1919,28,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1500,16,3,1,1
4289,58,4,7,7
956,18,3,1,1
1684,29,3,3,3
27,4,1,0,0
254,13,4,0,0
27,4,1,0,0
1895,32,2,4,4
1047,16,4,0,0
164,6,3,0,0
0,0,0,0,0
198,4,1,0,0
259,9,2,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
357,8,2,0,0
198,4,1,0,0
254,12,4,0,0
650,15,4,0,0
0,0,0,0,0
0,0,0,0,0
365,16,3,1,1
1004,19,3,1,1
861,22,2,2,2
0,0,0,0,0
506,12,3,0,0
395,11,1,1,1
628,5,2,0,0
628,5,2,0,0
86,8,2,0,0
86,7,2,0,0
0,0,0,0,0
1456,22,2,2,2
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
1250,26,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
5035,56,7,5,5
1007,24,5,1,1
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
27,4,1,0,0
164,11,3,0,0
0,0,0,0,0
746,20,4,1,1
0,0,0,0,0
86,8,2,0,0
1778,23,1,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
912,21,2,2,2
724,15,2,1,1
198,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1487,24,5,1,1
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
164,9,3,0,0
0,0,0,0,0
2130,34,2,4,4
2395,29,7,1,1
0,0,0,0,0
929,17,1,2,2
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2124,29,7,1,1
0,0,0,0,0
27,4,1,0,0
1004,19,3,1,1
3102,31,4,3,3
553,15,2,1,1
260,11,1,1,1
0,0,0,0,0
2265,31,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
598,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
