#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 6
Score,Eliminated,Matched
16,4,1
144,12,3
16,4,1
16,4,1
16,4,1
88,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,6,3
148,16,4
50,5,2
0,0,0
16,4,1
336,23,6
148,12,4
16,4,1
0,0,0
0,0,0
16,4,1
269,24,6
0,0,0
204,14,4
0,0,0
0,0,0
0,0,0
148,12,4
268,17,5
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
96,9,3
88,8,2
126,5,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
204,15,4
40,4,1
16,4,1
50,8,2
50,8,2
268,17,5
0,0,0
88,8,2
0,0,0
0,0,0
0,0,0
260,15,4
0,0,0
88,8,2
16,4,1
0,0,0
148,16,4
148,9,4
50,8,2
144,12,3
148,13,4
16,4,1
16,4,1
50,8,2
96,12,3
0,0,0
50,8,2
50,8,2
240,8,3
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
96,9,3
16,4,1
16,4,1
16,4,1
144,12,3
96,8,3
40,4,1
16,4,1
0,0,0
0,0,0
16,4,1
40,4,1
0,0,0
144,12,3
392,20,5
0,0,0
50,8,2
50,8,2
0,0,0
50,5,2
206,13,5
50,8,2
50,8,2
50,5,2
50,8,2
50,5,2
0,0,0
0,0,0
206,14,5
16,4,1
0,0,0
144,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
40,4,1
0,0,0
269,18,6
16,4,1
0,0,0
144,12,3
16,4,1
50,8,2
148,16,4
268,17,5
0,0,0
88,8,2
0,0,0
96,12,3
0,0,0
144,12,3
16,4,1
0,0,0
802,31,10
240,12,3
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
50,8,2
16,4,1
96,12,3
144,9,3
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
40,4,1
16,4,1
0,0,0
16,4,1
88,8,2
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
50,7,2
16,4,1
50,5,2
16,4,1
330,13,5
16,4,1
144,9,3
16,4,1
0,0,0
0,0,0
0,0,0
315,10,4
0,0,0
405,25,8
0,0,0
50,8,2
96,12,3
16,4,1
40,4,1
269,21,6
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
192,9,3
16,4,1
16,4,1
16,4,1
16,4,1
204,13,4
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
269,18,6
148,10,4
0,0,0
0,0,0
0,0,0
0,0,0
40,4,1
268,17,5
407,25,7
96,12,3
16,4,1
0,0,0
16,4,1
50,8,2
192,9,3
16,4,1
268,20,5
16,4,1
50,8,2
16,4,1
148,10,4
0,0,0
0,0,0
16,4,1
50,8,2
96,6,3
50,7,2
0,0,0
0,0,0
16,4,1
50,7,2
0,0,0
88,8,2
50,5,2
206,14,5
16,4,1
206,16,5
260,16,4
16,4,1
148,12,4
96,12,3
16,4,1
0,0,0
0,0,0
96,9,3
40,4,1
40,4,1
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
144,12,3
16,4,1
0,0,0
88,8,2
50,5,2
0,0,0
204,16,4
0,0,0
0,0,0
0,0,0
0,0,0
126,8,2
192,12,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
88,8,2
16,4,1
126,5,2
16,4,1
16,4,1
16,4,1
623,21,7
479,25,7
0,0,0
206,17,5
16,4,1
50,8,2
88,8,2
0,0,0
192,12,3
40,4,1
50,8,2
88,8,2
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
206,18,5
88,8,2
16,4,1
40,4,1
0,0,0
126,5,2
0,0,0
144,9,3
40,4,1
0,0,0
144,12,3
204,15,4
206,17,5
16,4,1
0,0,0
126,8,2
16,4,1
88,8,2
260,16,4
0,0,0
16,4,1
16,4,1
0,0,0
96,11,3
40,4,1
0,0,0
40,4,1
96,9,3
96,12,3
0,0,0
268,17,5
88,8,2
0,0,0
0,0,0
206,19,5
96,12,3
16,4,1
0,0,0
96,9,3
16,4,1
260,13,4
0,0,0
336,20,6
16,4,1
144,12,3
268,17,5
0,0,0
0,0,0
16,4,1
50,8,2
50,5,2
260,16,4
16,4,1
50,5,2
50,5,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
204,16,4
88,8,2
0,0,0
204,13,4
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
144,12,3
40,4,1
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
719,28,10
0,0,0
50,8,2
0,0,0
144,12,3
0,0,0
0,0,0
0,0,0
40,4,1
88,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
148,12,4
144,12,3
50,5,2
0,0,0
0,0,0
16,4,1
50,8,2
96,9,3
88,8,2
148,16,4
16,4,1
144,12,3
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
96,11,3
126,5,2
16,4,1
16,4,1
0,0,0
16,4,1
40,4,1
0,0,0
50,5,2
16,4,1
206,17,5
16,4,1
0,0,0
206,14,5
148,12,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
96,9,3
40,4,1
0,0,0
16,4,1
16,4,1
144,12,3
16,4,1
16,4,1
260,13,4
0,0,0
16,4,1
16,4,1
40,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
96,11,3
148,10,4
16,4,1
96,9,3
0,0,0
50,8,2
144,12,3
16,4,1
240,6,3
0,0,0
40,4,1
268,20,5
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
96,9,3
144,11,3
0,0,0
16,4,1
148,10,4
40,4,1
407,19,7
16,4,1
0,0,0
40,4,1
0,0,0
16,4,1
88,8,2
260,16,4
268,20,5
16,4,1
148,13,4
16,4,1
16,4,1
0,0,0
204,16,4
0,0,0
16,4,1
0,0,0
50,5,2
16,4,1
126,8,2
0,0,0
144,12,3
144,9,3
50,5,2
16,4,1
50,8,2
0,0,0
0,0,0
192,11,3
40,4,1
16,4,1
16,4,1
88,8,2
148,10,4
0,0,0
206,20,5
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
144,9,3
0,0,0
0,0,0
144,12,3
96,9,3
16,4,1
16,4,1
40,4,1
0,0,0
16,4,1
16,4,1
16,4,1
144,12,3
240,9,3
16,4,1
96,12,3
50,8,2
16,4,1
0,0,0
50,8,2
144,9,3
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
40,4,1
0,0,0
40,4,1
16,4,1
16,4,1
50,8,2
40,4,1
16,4,1
96,9,3
0,0,0
16,4,1
144,12,3
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
96,9,3
454,14,5
96,12,3
0,0,0
50,8,2
0,0,0
40,4,1
96,9,3
50,8,2
88,8,2
0,0,0
16,4,1
0,0,0
192,9,3
50,8,2
0,0,0
40,4,1
0,0,0
88,8,2
144,12,3
144,11,3
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
144,12,3
206,19,5
50,5,2
16,4,1
40,4,1
0,0,0
96,12,3
50,8,2
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
50,8,2
260,15,4
40,4,1
148,13,4
16,4,1
16,4,1
50,8,2
16,4,1
206,20,5
50,8,2
0,0,0
204,12,4
0,0,0
50,5,2
144,12,3
40,4,1
0,0,0
148,13,4
16,4,1
148,13,4
206,14,5
50,5,2
0,0,0
88,8,2
16,4,1
148,16,4
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
50,5,2
0,0,0
126,5,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
88,8,2
126,5,2
204,13,4
40,4,1
96,12,3
16,4,1
144,12,3
88,8,2
88,8,2
0,0,0
0,0,0
0,0,0
50,5,2
144,12,3
96,6,3
16,4,1
0,0,0
204,13,4
0,0,0
148,16,4
96,11,3
268,17,5
0,0,0
0,0,0
0,0,0
0,0,0
144,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
148,15,4
206,14,5
50,8,2
0,0,0
16,4,1
0,0,0
96,8,3
40,4,1
0,0,0
0,0,0
16,4,1
269,15,6
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
260,15,4
0,0,0
40,4,1
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
335,25,7
0,0,0
206,14,5
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
88,8,2
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
330,17,5
50,8,2
40,4,1
16,4,1
16,4,1
0,0,0
16,4,1
204,16,4
0,0,0
96,11,3
88,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
16,4,1
50,8,2
637,29,9
335,25,7
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
40,4,1
148,15,4
0,0,0
40,4,1
148,15,4
0,0,0
96,6,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
88,8,2
0,0,0
0,0,0
148,13,4
268,16,5
88,8,2
0,0,0
96,9,3
96,12,3
16,4,1
0,0,0
126,7,2
204,13,4
148,13,4
16,4,1
16,4,1
404,18,6
96,6,3
96,9,3
16,4,1
16,4,1
0,0,0
16,4,1
40,4,1
16,4,1
407,25,7
40,4,1
0,0,0
50,8,2
336,17,6
88,8,2
96,12,3
0,0,0
0,0,0
16,4,1
96,12,3
96,9,3
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
88,8,2
50,8,2
16,4,1
269,15,6
16,4,1
16,4,1
50,8,2
0,0,0
126,5,2
0,0,0
126,5,2
0,0,0
16,4,1
0,0,0
148,16,4
126,5,2
0,0,0
16,4,1
50,8,2
96,9,3
0,0,0
50,8,2
16,4,1
40,4,1
0,0,0
0,0,0
260,13,4
148,13,4
50,8,2
50,5,2
40,4,1
40,4,1
16,4,1
0,0,0
0,0,0
96,8,3
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
0,0,0
40,4,1
50,5,2
148,13,4
0,0,0
16,4,1
96,9,3
269,20,6
50,5,2
16,4,1
50,8,2
204,13,4
50,5,2
148,13,4
268,17,5
148,12,4
16,4,1
16,4,1
96,12,3
557,25,8
206,11,5
0,0,0
0,0,0
148,9,4
16,4,1
96,11,3
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
96,12,3
96,12,3
50,8,2
88,8,2
16,4,1
0,0,0
16,4,1
126,5,2
269,18,6
557,32,8
16,4,1
50,5,2
96,12,3
16,4,1
88,8,2
0,0,0
0,0,0
88,8,2
0,0,0
16,4,1
0,0,0
50,8,2
40,4,1
206,17,5
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
126,5,2
40,4,1
40,4,1
0,0,0
148,13,4
16,4,1
50,5,2
16,4,1
144,12,3
148,16,4
0,0,0
0,0,0
0,0,0
315,12,4
0,0,0
148,16,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
204,15,4
0,0,0
40,4,1
16,4,1
0,0,0
96,9,3
206,17,5
0,0,0
0,0,0
96,9,3
50,8,2
88,8,2
50,8,2
96,12,3
16,4,1
144,12,3
50,8,2
96,12,3
96,11,3
0,0,0
96,12,3
88,8,2
148,16,4
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
392,16,5
0,0,0
96,6,3
0,0,0
0,0,0
0,0,0
50,8,2
88,8,2
206,20,5
16,4,1
50,5,2
0,0,0
96,9,3
88,8,2
16,4,1
204,10,4
0,0,0
16,4,1
0,0,0
88,8,2
40,4,1
0,0,0
50,7,2
16,4,1
144,12,3
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
88,8,2
88,8,2
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
268,17,5
50,8,2
50,5,2
0,0,0
16,4,1
16,4,1
148,13,4
204,13,4
336,17,6
0,0,0
269,20,6
50,5,2
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
96,11,3
126,5,2
16,4,1
50,7,2
336,20,6
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
479,22,7
404,21,6
50,8,2
144,12,3
40,4,1
192,9,3
50,5,2
0,0,0
16,4,1
16,4,1
40,4,1
16,4,1
0,0,0
50,8,2
88,8,2
16,4,1
96,12,3
0,0,0
0,0,0
204,13,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
392,15,5
96,12,3
268,17,5
0,0,0
88,8,2
16,4,1
16,4,1
16,4,1
0,0,0
40,4,1
50,8,2
16,4,1
148,16,4
0,0,0
0,0,0
206,11,5
144,12,3
269,17,6
0,0,0
16,4,1
50,5,2
50,8,2
0,0,0
96,8,3
50,8,2
88,8,2
40,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
88,8,2
0,0,0
0,0,0
