#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1127,28,8
1560,19,8
707,17,5
1805,24,7
254,16,4
707,20,5
3834,55,18
1127,25,8
353,17,5
1127,26,8
1726,29,9
1726,32,9
1272,28,9
1996,18,6
1228,17,6
1994,22,8
984,19,7
1127,27,8
1127,22,8
984,19,7
1994,25,8
844,24,6
1394,24,7
844,18,6
707,20,5
1892,30,10
2059,36,11
1994,22,8
1419,33,10
460,15,6
1228,20,6
2427,28,8
571,16,4
2365,31,10
1726,30,9
844,21,6
353,17,5
2634,23,9
1060,20,5
1560,26,8
1394,21,7
1726,29,9
353,17,5
693,22,8
1560,28,8
2861,21,8
1726,31,9
817,33,9
844,20,6
844,20,6
437,12,3
574,24,7
707,14,5
571,13,4
1726,29,9
1272,26,9
353,19,5
1060,20,5
844,20,6
707,16,5
1060,19,5
460,20,6
984,25,7
1228,18,6
1560,28,8
693,19,8
2180,29,9
1560,28,8
1394,22,7
2427,28,8
3311,33,10
3098,33,14
984,22,7
1228,20,6
693,28,8
844,21,6
844,18,6
1612,20,6
1272,24,9
460,21,6
889,16,4
1560,25,8
2226,43,12
1127,23,8
1612,14,6
353,17,5
1892,35,10
1228,23,6
2030,45,14
2059,34,11
946,31,10
946,34,10
1127,28,8
1394,24,7
2395,40,13
460,15,6
1060,18,5
1560,25,8
86,8,2
984,25,7
2180,32,9
3238,38,12
1726,30,9
707,20,5
1394,25,7
2365,27,10
984,25,7
707,20,5
1568,28,11
574,22,7
1726,33,9
1892,33,10
984,23,7
1805,21,7
3530,37,11
1127,25,8
1568,40,11
254,10,4
707,20,5
2427,25,8
844,24,6
984,22,7
1892,33,10
1127,29,8
984,24,7
571,16,4
254,16,4
984,23,7
1994,31,8
254,16,4
571,16,4
693,25,8
574,22,7
817,33,9
2180,27,9
460,15,6
984,19,7
1726,27,9
2427,17,8
693,26,8
844,21,6
2215,22,7
1127,32,8
460,20,6
1228,20,6
707,17,5
1994,21,8
437,12,3
353,16,5
1060,16,5
460,18,6
1726,23,9
1994,28,8
571,16,4
1726,24,9
707,14,5
844,21,6
574,21,7
2059,32,11
3311,27,10
817,21,9
984,20,7
707,20,5
254,15,4
574,21,7
707,19,5
844,18,6
2732,40,12
1560,28,8
984,27,7
460,23,6
460,20,6
574,25,7
571,16,4
2838,27,10
1805,25,7
2180,28,9
2365,33,10
693,23,8
817,27,9
1994,25,8
1127,25,8
1228,19,6
3436,40,13
984,24,7
460,23,6
1560,29,8
1805,21,7
707,19,5
946,25,10
574,24,7
2180,30,9
1726,25,9
707,19,5
844,18,6
1394,18,7
574,19,7
1272,34,9
3530,33,11
2861,23,8
1560,22,8
2427,22,8
2427,23,8
1228,20,6
574,22,7
303,8,2
1805,25,7
1228,17,6
1060,16,5
2180,27,9
1394,25,7
693,31,8
3039,36,11
1805,22,7
3039,32,11
1994,25,8
1127,28,8
2549,37,11
1560,26,8
2180,33,9
1414,17,5
460,18,6
1228,24,6
707,20,5
844,24,6
844,24,6
1127,28,8
1892,34,10
574,24,7
1805,21,7
1272,30,9
889,13,4
707,17,5
844,21,6
1419,38,10
1228,23,6
1568,34,11
817,26,9
3238,32,12
1127,23,8
437,12,3
164,12,3
2226,40,12
984,26,7
2180,29,9
693,23,8
574,22,7
353,20,5
693,29,8
353,20,5
1127,26,8
1394,27,7
1560,23,8
254,13,4
984,26,7
844,20,6
353,19,5
2180,29,9
1892,36,10
2395,43,13
693,28,8
1394,27,7
460,22,6
3238,36,12
946,33,10
571,13,4
1394,25,7
707,20,5
984,25,7
1060,17,5
2180,26,9
2180,28,9
574,20,7
3530,29,11
1394,25,7
460,21,6
707,20,5
984,22,7
1419,31,10
1272,32,9
1414,16,5
693,26,8
889,16,4
844,24,6
984,19,7
460,18,6
254,16,4
574,23,7
1726,29,9
844,24,6
2634,30,9
707,20,5
3744,35,12
2634,27,9
1414,14,5
1060,19,5
437,12,3
1892,36,10
2915,38,13
844,24,6
889,16,4
1394,25,7
574,23,7
2365,26,10
2395,42,13
1228,21,6
353,20,5
574,19,7
693,25,8
460,19,6
844,21,6
817,22,9
2365,37,10
1994,29,8
3311,24,10
437,12,3
1419,29,10
844,18,6
353,17,5
1720,38,12
1994,28,8
844,15,6
707,16,5
460,24,6
1892,30,10
2634,22,9
844,17,6
844,23,6
1060,19,5
1892,31,10
889,15,4
353,13,5
1228,14,6
3282,52,15
1726,27,9
1560,28,8
984,22,7
3039,33,11
3784,28,10
693,22,8
1214,35,12
254,16,4
1228,24,6
984,24,7
707,20,5
984,24,7
1994,28,8
1127,23,8
1560,25,8
2226,41,12
1394,24,7
1994,25,8
4020,30,11
353,17,5
693,31,8
3039,36,11
460,20,6
693,29,8
844,18,6
1892,28,10
817,29,9
1228,23,6
254,15,4
5701,40,16
946,28,10
1127,28,8
984,28,7
574,26,7
353,14,5
460,20,6
693,28,8
707,19,5
984,27,7
984,22,7
707,20,5
2365,33,10
1612,19,6
1612,22,6
1560,22,8
4477,44,13
574,22,7
1060,17,5
1726,31,9
1892,25,10
574,19,7
2365,31,10
1214,33,12
844,22,6
844,21,6
1127,24,8
2365,24,10
844,23,6
353,14,5
1228,17,6
1228,24,6
2564,40,14
1127,26,8
574,27,7
984,28,7
1272,24,9
1394,28,7
817,27,9
2365,34,10
2215,15,7
3744,33,12
1560,27,8
817,30,9
1568,35,11
1127,27,8
2732,44,12
707,17,5
353,17,5
2180,30,9
984,24,7
2180,28,9
1892,27,10
946,30,10
1228,21,6
844,21,6
984,24,7
1720,35,12
1228,18,6
707,17,5
574,22,7
1720,32,12
1419,25,10
1994,27,8
984,25,7
2838,27,10
1892,30,10
889,16,4
1560,27,8
1560,25,8
3311,27,10
844,23,6
1272,33,9
1496,38,14
1726,25,9
1612,24,6
1560,22,8
1726,32,9
1060,19,5
693,28,8
984,24,7
1994,29,8
1127,17,8
4757,31,12
3089,25,9
571,16,4
1394,21,7
1228,20,6
254,13,4
1612,19,6
2549,35,11
1127,25,8
1994,26,8
353,16,5
844,23,6
2180,25,9
984,24,7
1892,32,10
1994,23,8
1228,21,6
2838,34,10
1228,24,6
1272,30,9
984,21,7
2427,28,8
460,15,6
1272,29,9
1228,20,6
1272,30,9
2427,23,8
984,21,7
2838,33,10
3436,40,13
889,16,4
1228,19,6
1060,17,5
574,25,7
574,21,7
2365,33,10
1612,19,6
460,18,6
164,12,3
2215,23,7
1394,18,7
844,20,6
693,21,8
1720,36,12
3543,22,9
984,24,7
1568,37,11
574,21,7
164,12,3
2427,28,8
1726,30,9
3744,34,12
1805,21,7
1720,38,12
1060,16,5
2180,32,9
1994,20,8
707,16,5
1394,25,7
1394,25,7
2634,27,9
571,16,4
1892,31,10
1726,30,9
889,15,4
1720,32,12
844,24,6
571,13,4
1060,20,5
984,22,7
1726,27,9
984,24,7
353,13,5
946,33,10
1228,20,6
460,12,6
1228,23,6
2915,48,13
1078,32,11
2625,18,7
844,21,6
1394,22,7
1612,15,6
1272,25,9
817,25,9
574,22,7
437,12,3
1994,23,8
1726,27,9
1206,12,4
3311,25,10
2427,25,8
1419,31,10
574,22,7
2180,25,9
254,9,4
844,24,6
571,16,4
353,17,5
574,24,7
2180,24,9
1127,25,8
1060,20,5
1272,27,9
1228,21,6
1394,24,7
2861,27,8
1726,30,9
571,15,4
1394,21,7
984,21,7
844,21,6
984,22,7
2059,23,11
353,17,5
844,21,6
3784,22,10
1994,28,8
574,21,7
844,21,6
1078,30,11
2180,33,9
2634,29,9
460,22,6
460,17,6
1726,29,9
1568,25,11
353,16,5
1394,25,7
1419,32,10
2059,37,11
3039,37,11
1078,33,11
3530,33,11
1394,25,7
460,21,6
353,16,5
1228,22,6
254,15,4
