#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
2427,26,8
1568,29,11
1560,24,8
2059,38,11
1560,26,8
2226,29,12
1078,35,11
2549,33,11
574,21,7
1726,32,9
460,20,6
1568,37,11
1228,21,6
1078,25,11
1272,35,9
1560,20,8
3997,25,9
844,21,6
1060,19,5
817,30,9
1560,26,8
984,25,7
1726,26,9
254,15,4
2395,43,13
1994,28,8
27,4,1
1127,21,8
1726,25,9
3282,47,15
1560,25,8
2059,37,11
2564,42,14
1060,16,5
1228,20,6
1078,35,11
571,13,4
984,20,7
817,26,9
2365,32,10
3238,36,12
1127,31,8
844,23,6
1560,31,8
1127,28,8
1394,28,7
1612,21,6
1272,24,9
1892,34,10
1726,25,9
1726,32,9
2226,39,12
2838,33,10
817,26,9
1568,29,11
3957,29,13
1127,27,8
460,21,6
1353,36,13
693,26,8
1568,37,11
2549,29,11
1127,26,8
1414,17,5
1874,36,13
1272,30,9
844,24,6
1560,22,8
2732,37,12
984,21,7
1060,20,5
693,28,8
254,13,4
2180,28,9
2215,23,7
1726,28,9
3530,35,11
1612,18,6
984,24,7
1394,27,7
574,21,7
1228,24,6
1560,31,8
3098,38,14
3311,23,10
817,22,9
2226,24,12
984,21,7
984,22,7
2059,30,11
2634,25,9
1127,23,8
844,21,6
2838,31,10
3744,41,12
1560,23,8
460,17,6
844,21,6
460,18,6
1228,22,6
2549,40,11
1720,32,12
1272,28,9
4024,50,16
574,16,7
2732,36,12
2030,40,14
2732,35,12
844,20,6
2427,25,8
2059,36,11
2059,32,11
460,18,6
2180,32,9
2395,39,13
353,16,5
1394,19,7
2732,27,12
707,20,5
3238,35,12
2180,25,9
1805,21,7
1612,21,6
574,25,7
2180,33,9
707,17,5
844,20,6
1228,20,6
1726,27,9
1206,13,4
1994,25,8
1394,24,7
7319,47,18
984,22,7
1214,37,12
707,20,5
707,17,5
460,23,6
1892,36,10
1892,33,10
3633,38,14
1726,21,9
1127,27,8
1892,27,10
1228,21,6
3079,47,17
1994,26,8
1419,29,10
1353,33,13
844,23,6
571,13,4
3530,31,11
3543,29,9
1612,17,6
2549,28,11
1892,28,10
2180,26,9
1994,29,8
1060,14,5
460,18,6
2180,29,9
946,31,10
1726,27,9
984,21,7
1060,16,5
1228,24,6
1892,36,10
1568,36,11
1496,37,14
3238,31,12
3436,41,13
2226,36,12
2838,29,10
1892,29,10
817,31,9
1078,29,11
1272,35,9
1612,21,6
693,28,8
2226,29,12
460,18,6
707,17,5
1419,29,10
1560,26,8
353,17,5
2215,20,7
1994,26,8
2365,32,10
2549,34,11
3436,36,13
571,16,4
3465,39,16
1414,16,5
1560,19,8
844,23,6
2365,21,10
2365,34,10
984,28,7
844,21,6
2634,26,9
1994,28,8
1994,32,8
707,17,5
1994,24,8
946,29,10
693,23,8
946,26,10
1127,23,8
1127,26,8
2861,20,8
844,21,6
3238,35,12
1419,29,10
1127,25,8
984,22,7
1272,29,9
1612,23,6
571,15,4
2395,40,13
2427,23,8
2395,38,13
1414,19,5
2180,24,9
460,15,6
1419,37,10
1127,25,8
1612,21,6
1394,22,7
3039,34,11
984,22,7
1726,33,9
3039,34,11
1726,33,9
2549,34,11
984,28,7
2732,44,12
693,22,8
2732,40,12
1272,34,9
1994,27,8
4258,25,10
164,11,3
1805,24,7
984,28,7
1394,20,7
1805,24,7
2732,40,12
1228,18,6
1994,23,8
1228,21,6
2549,30,11
1394,24,7
693,22,8
1228,24,6
984,28,7
1892,31,10
1127,25,8
1228,20,6
1805,18,7
1078,37,11
1127,28,8
2180,33,9
3238,35,12
984,24,7
1060,19,5
1127,23,8
984,28,7
1228,23,6
1419,31,10
1127,28,8
1394,25,7
1892,34,10
693,22,8
574,21,7
844,18,6
1892,30,10
1568,32,11
2059,33,11
2549,35,11
844,21,6
460,17,6
1060,18,5
2549,33,11
1394,23,7
844,18,6
1612,17,6
2427,28,8
1419,36,10
1726,33,9
817,28,9
1560,25,8
946,37,10
2365,30,10
1612,18,6
2838,25,10
1726,26,9
1560,22,8
1726,25,9
844,24,6
1805,22,7
2059,32,11
4510,25,11
1892,35,10
1127,26,8
437,12,3
1892,25,10
946,33,10
2365,30,10
2215,23,7
1127,32,8
2861,29,8
984,24,7
1726,32,9
1272,24,9
3282,49,15
1612,18,6
1726,26,9
1394,23,7
1726,27,9
3744,39,12
574,18,7
1560,28,8
1892,33,10
2427,25,8
1127,28,8
1228,23,6
3436,36,13
1994,29,8
984,24,7
353,17,5
1996,18,6
1560,25,8
693,25,8
1892,29,10
2549,33,11
2059,38,11
4251,36,12
3649,45,17
1560,28,8
1127,26,8
1214,32,12
2059,34,11
2732,32,12
1228,23,6
1612,20,6
1568,35,11
1726,30,9
844,23,6
1994,23,8
164,12,3
2732,37,12
1805,21,7
1394,22,7
984,22,7
2180,27,9
1394,27,7
2226,44,12
844,20,6
3039,29,11
707,19,5
1568,28,11
1394,26,7
1994,27,8
2861,26,8
460,17,6
984,23,7
707,17,5
2395,34,13
1892,30,10
1228,21,6
3282,47,15
1394,27,7
1228,21,6
984,18,7
7111,38,15
889,13,4
1228,22,6
3039,40,11
1419,33,10
1560,29,8
1892,28,10
984,25,7
707,17,5
3238,33,12
3039,34,11
