#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 3
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
0,0,0
206,17,5
206,11,5
0,0,0
148,14,4
96,9,3
206,14,5
405,22,8
50,8,2
16,4,1
96,9,3
0,0,0
269,21,6
96,12,3
269,15,6
0,0,0
16,4,1
96,12,3
16,4,1
50,5,2
96,12,3
0,0,0
0,0,0
0,0,0
96,12,3
96,12,3
16,4,1
96,12,3
0,0,0
206,16,5
405,27,8
16,4,1
16,4,1
16,4,1
0,0,0
269,18,6
148,14,4
0,0,0
553,33,10
148,16,4
16,4,1
0,0,0
148,9,4
478,32,9
50,5,2
96,12,3
50,8,2
96,12,3
0,0,0
0,0,0
50,8,2
206,17,5
16,4,1
96,12,3
50,8,2
335,16,7
0,0,0
0,0,0
0,0,0
148,12,4
50,8,2
16,4,1
96,8,3
50,8,2
0,0,0
16,4,1
269,18,6
0,0,0
96,12,3
0,0,0
96,12,3
269,21,6
50,8,2
206,17,5
269,21,6
96,11,3
148,10,4
0,0,0
791,43,13
16,4,1
16,4,1
0,0,0
16,4,1
50,5,2
16,4,1
50,8,2
50,8,2
16,4,1
96,12,3
96,9,3
96,12,3
269,21,6
791,41,13
96,9,3
16,4,1
148,13,4
50,8,2
0,0,0
148,16,4
0,0,0
148,13,4
96,12,3
16,4,1
96,12,3
148,16,4
16,4,1
16,4,1
791,30,13
0,0,0
50,8,2
96,12,3
148,15,4
16,4,1
50,8,2
16,4,1
50,8,2
148,10,4
0,0,0
0,0,0
50,8,2
206,10,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
96,12,3
50,8,2
50,5,2
16,4,1
0,0,0
269,19,6
50,8,2
0,0,0
50,8,2
269,12,6
148,12,4
16,4,1
478,26,9
96,12,3
50,8,2
206,17,5
50,8,2
16,4,1
50,5,2
206,19,5
16,4,1
0,0,0
0,0,0
630,40,11
16,4,1
96,11,3
96,9,3
0,0,0
16,4,1
16,4,1
148,13,4
478,28,9
0,0,0
16,4,1
0,0,0
269,23,6
16,4,1
50,8,2
50,7,2
0,0,0
16,4,1
0,0,0
