Score,Activated,Eliminated,Matched
1504,0,23,23
817,0,9,9
0,0,0,0
817,0,9,9
1214,0,12,12
3720,0,28,28
1524,0,24,24
1078,0,11,11
2246,0,19,19
2126,0,28,28
2402,0,20,20
1201,0,20,20
2402,0,20,20
946,0,10,10
1078,0,11,11
1078,0,11,11
894,0,16,16
1496,0,14,14
2091,0,18,18
946,0,10,10
0,0,0,0
817,0,9,9
817,0,9,9
460,0,6,6
1641,0,15,15
574,0,7,7
1078,0,11,11
2722,0,22,22
2246,0,19,19
2147,0,29,29
1788,0,16,16
1078,0,11,11
1641,0,15,15
1353,0,13,13
693,0,8,8
3550,0,27,27
1463,0,21,21
1496,0,14,14
1300,0,19,19
946,0,10,10
1496,0,14,14
1353,0,13,13
946,0,10,10
1504,0,23,23
1361,0,22,22
817,0,9,9
946,0,10,10
1353,0,13,13
1078,0,11,11
1078,0,11,11
1651,0,24,24
1214,0,12,12
1496,0,14,14
1361,0,22,22
1078,0,11,11
2091,0,18,18
946,0,10,10
2091,0,18,18
2884,0,23,23
1788,0,16,16
1641,0,15,15
1641,0,15,15
1045,0,18,18
1214,0,12,12
2402,0,20,20
817,0,9,9
946,0,10,10
693,0,8,8
3048,0,24,24
607,0,12,12
574,0,7,7
1353,0,13,13
1840,0,27,27
1496,0,14,14
946,0,10,10
2091,0,18,18
3214,0,25,25
1078,0,11,11
2884,0,23,23
1496,0,14,14
1078,0,11,11
607,0,12,12
1078,0,11,11
2722,0,22,22
1690,0,26,26
1078,0,11,11
693,0,8,8
1496,0,14,14
946,0,10,10
1641,0,15,15
817,0,9,9
1496,0,14,14
1938,0,17,17
1353,0,13,13
460,0,6,6
946,0,10,10
254,0,4,4
2246,0,19,19
748,0,14,14
1214,0,12,12
1938,0,17,17
1201,0,20,20
1788,0,16,16
3214,0,25,25
1078,0,11,11
2722,0,22,22
353,0,5,5
1201,0,20,20
946,0,10,10
1938,0,17,17
693,0,8,8
2561,0,21,21
460,0,6,6
1045,0,18,18
693,0,8,8
693,0,8,8
3157,0,37,37
1078,0,11,11
1214,0,12,12
1214,0,12,12
1214,0,12,12
1006,0,16,16
1278,0,18,18
2091,0,18,18
1078,0,11,11
1078,0,11,11
817,0,9,9
2402,0,20,20
607,0,12,12
2091,0,18,18
1140,0,17,17
817,0,9,9
693,0,8,8
693,0,8,8
460,0,6,6
2402,0,20,20
1214,0,12,12
1214,0,12,12
2402,0,20,20
1078,0,11,11
1353,0,13,13
1938,0,17,17
817,0,9,9
164,0,3,3
2246,0,19,19
1504,0,23,23
946,0,10,10
2884,0,23,23
1788,0,16,16
2561,0,21,21
1353,0,13,13
3048,0,24,24
1045,0,18,18
1788,0,16,16
1078,0,11,11
1045,0,18,18
817,0,9,9
1353,0,13,13
1630,0,23,23
1361,0,22,22
1214,0,12,12
1353,0,13,13
817,0,9,9
0,0,0,0
1788,0,16,16
693,0,8,8
2246,0,19,19
1078,0,11,11
946,0,10,10
3720,0,28,28
748,0,14,14
817,0,9,9
574,0,7,7
1214,0,12,12
817,0,9,9
946,0,10,10
2091,0,18,18
2402,0,20,20
1671,0,25,25
1214,0,13,13
4075,0,22,22
1788,0,16,16
4592,0,33,33
2402,0,20,20
2324,0,31,31
1078,0,11,11
2884,0,23,23
1361,0,22,22
946,0,10,10
1938,0,17,17
1078,0,14,14
1496,0,11,11
0,0,0,0
574,0,7,7
460,0,6,6
2722,0,22,22
2032,0,30,30
574,0,7,7
1496,0,14,14
2722,0,22,22
1078,0,11,11
817,0,9,9
1496,0,14,14
2091,0,18,18
946,0,10,10
2091,0,18,18
693,0,10,10
946,0,10,10
0,0,0,0
946,0,10,10
1214,0,12,12
1078,0,11,11
460,0,6,6
0,0,0,0
1214,0,12,12
1214,0,12,12
693,0,8,8
1353,0,13,13
817,0,9,9
2722,0,22,22
946,0,10,10
574,0,7,7
2722,0,22,22
1353,0,13,13
1078,0,11,11
2722,0,22,22
946,0,10,10
1496,0,14,14
1496,0,14,14
2722,0,22,22
3720,0,28,28
2884,0,23,23
1651,0,24,24
1353,0,13,13
1214,0,12,12
2722,0,22,22
946,0,10,10
2884,0,23,23
1484,0,22,22
1045,0,18,18
1496,0,14,14
460,0,6,6
946,0,10,10
817,0,9,9
817,0,9,9
1484,0,22,22
693,0,8,8
574,0,7,7
1078,0,11,11
2091,0,18,18
693,0,8,8
817,0,9,9
1045,0,18,18
946,0,10,10
1641,0,15,15
2402,0,20,20
946,0,10,10
3381,0,26,26
574,0,7,7
1641,0,15,15
693,0,8,8
2402,0,20,20
2561,0,21,21
693,0,8,8
693,0,10,10
946,0,20,20
0,0,0,0
574,0,7,7
1078,0,11,11
1641,0,15,15
3550,0,27,27
1201,0,20,20
574,0,7,7
817,0,9,9
1353,0,13,13
1641,0,15,15
1353,0,13,13
693,0,8,8
693,0,8,8
1214,0,12,12
2884,0,23,23
1078,0,12,12
1078,0,11,11
1496,0,14,14
2246,0,19,19
817,0,9,9
3381,0,26,26
1524,0,24,24
1078,0,11,11
2246,0,19,19
1201,0,20,20
1214,0,12,12
574,0,7,7
2561,0,21,21
1045,0,18,18
164,0,3,3
2722,0,22,22
2574,0,30,30
3720,0,28,28
1078,0,12,12
4098,0,23,23
693,0,8,8
1078,0,11,11
2402,0,20,20
1078,0,11,11
1078,0,11,11
2246,0,19,19
1078,0,11,11
2091,0,18,18
1078,0,11,11
894,0,16,16
1353,0,13,13
2402,0,20,20
693,0,8,8
1201,0,20,20
