#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 10
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
405,23,8
335,21,7
269,18,6
269,19,6
96,12,3
269,18,6
405,26,8
630,32,11
148,16,4
0,0,0
16,4,1
50,7,2
405,26,8
710,42,12
478,32,9
50,8,2
0,0,0
553,31,10
96,12,3
50,8,2
96,11,3
335,24,7
148,10,4
269,18,6
405,27,8
50,8,2
0,0,0
148,15,4
269,18,6
50,8,2
335,21,7
0,0,0
96,11,3
96,12,3
206,17,5
96,12,3
148,12,4
630,39,11
0,0,0
16,4,1
96,11,3
50,5,2
269,20,6
206,19,5
269,24,6
50,7,2
206,20,5
16,4,1
0,0,0
710,36,12
148,16,4
96,9,3
269,17,6
269,21,6
0,0,0
0,0,0
630,37,11
16,4,1
269,15,6
269,18,6
16,4,1
791,44,13
16,4,1
478,35,9
335,22,7
16,4,1
206,20,5
16,4,1
0,0,0
96,9,3
148,16,4
269,21,6
148,16,4
148,16,4
16,4,1
405,28,8
148,14,4
269,23,6
50,8,2
269,18,6
148,10,4
50,8,2
96,9,3
405,19,8
553,31,10
96,12,3
206,16,5
269,24,6
148,15,4
16,4,1
0,0,0
206,15,5
50,8,2
16,4,1
0,0,0
206,14,5
16,4,1
553,30,10
148,16,4
96,11,3
50,8,2
50,8,2
206,17,5
96,9,3
269,14,6
148,15,4
630,35,11
405,23,8
269,20,6
206,20,5
206,16,5
50,8,2
50,7,2
148,16,4
0,0,0
478,30,9
206,19,5
206,20,5
269,17,6
206,14,5
405,20,8
16,4,1
335,24,7
335,18,7
553,31,10
269,21,6
269,20,6
50,7,2
96,12,3
148,16,4
206,14,5
553,33,10
206,20,5
335,23,7
16,4,1
96,8,3
50,8,2
96,11,3
50,8,2
630,31,11
335,22,7
0,0,0
148,14,4
16,4,1
96,11,3
405,28,8
148,15,4
96,12,3
16,4,1
148,10,4
0,0,0
269,18,6
148,14,4
206,18,5
478,30,9
553,33,10
96,9,3
269,20,6
50,8,2
16,4,1
206,17,5
50,8,2
16,4,1
50,7,2
206,18,5
269,20,6
0,0,0
269,17,6
148,13,4
96,9,3
50,8,2
206,20,5
50,8,2
148,10,4
875,37,14
148,15,4
335,23,7
0,0,0
96,12,3
96,12,3
96,9,3
206,16,5
148,12,4
0,0,0
269,19,6
50,5,2
148,16,4
50,8,2
96,12,3
405,28,8
206,17,5
96,12,3
96,9,3
206,20,5
206,15,5
96,12,3
50,8,2
335,22,7
50,8,2
148,12,4
16,4,1
96,12,3
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
148,12,4
96,12,3
206,17,5
0,0,0
405,31,8
206,16,5
206,19,5
0,0,0
96,11,3
50,7,2
0,0,0
148,12,4
50,5,2
0,0,0
50,8,2
96,12,3
50,8,2
405,22,8
96,9,3
16,4,1
148,13,4
335,21,7
50,8,2
335,25,7
335,21,7
16,4,1
96,12,3
206,19,5
16,4,1
16,4,1
96,11,3
16,4,1
16,4,1
269,22,6
148,13,4
206,19,5
0,0,0
96,12,3
206,20,5
791,42,13
335,26,7
148,13,4
405,27,8
335,21,7
148,13,4
405,26,8
16,4,1
16,4,1
50,5,2
96,8,3
148,10,4
96,12,3
16,4,1
335,22,7
0,0,0
96,12,3
96,11,3
96,12,3
148,15,4
96,12,3
206,19,5
206,18,5
405,25,8
96,11,3
16,4,1
553,33,10
269,20,6
50,8,2
16,4,1
206,20,5
710,45,12
335,22,7
148,14,4
335,22,7
269,20,6
50,8,2
206,17,5
50,8,2
335,25,7
335,20,7
0,0,0
96,9,3
148,11,4
478,26,9
710,34,12
50,8,2
206,17,5
50,8,2
148,11,4
96,12,3
148,16,4
96,9,3
148,13,4
206,16,5
269,24,6
148,15,4
16,4,1
96,12,3
269,19,6
206,19,5
96,11,3
405,25,8
206,16,5
16,4,1
0,0,0
405,28,8
16,4,1
206,20,5
478,24,9
16,4,1
206,16,5
96,12,3
206,16,5
96,9,3
148,13,4
148,14,4
478,24,9
96,11,3
148,10,4
16,4,1
50,5,2
96,11,3
269,19,6
96,6,3
96,12,3
148,13,4
16,4,1
269,18,6
50,8,2
206,20,5
269,21,6
96,9,3
16,4,1
553,20,10
