#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 7
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
3039,35,11
1272,25,9
1726,35,9
2838,24,10
1726,28,9
2915,48,13
1228,21,6
1568,40,11
693,26,8
437,12,3
5263,32,12
2059,29,11
2427,25,8
3039,38,11
2838,30,10
1419,31,10
1228,23,6
1272,29,9
1560,23,8
1272,32,9
2427,22,8
4923,43,15
164,9,3
693,19,8
1568,33,11
844,20,6
3311,28,10
3530,34,11
2188,42,15
2365,30,10
2030,31,14
984,23,7
2180,33,9
2180,30,9
2395,42,13
1994,30,8
1726,32,9
574,22,7
693,25,8
1560,28,8
2215,21,7
1394,19,7
1994,23,8
571,16,4
460,19,6
4167,40,14
5519,38,13
1078,37,11
817,24,9
1127,25,8
254,15,4
1394,24,7
3089,29,9
889,16,4
844,24,6
574,24,7
1394,19,7
1560,26,8
2838,33,10
574,19,7
3089,29,9
1560,25,8
2906,45,16
1892,30,10
693,26,8
6560,29,13
2180,23,9
1994,24,8
844,21,6
1892,30,10
3436,48,13
1726,28,9
3039,28,11
2215,27,7
2365,29,10
4019,47,19
1560,27,8
1419,25,10
984,28,7
2549,36,11
1892,30,10
3098,45,14
1078,31,11
3446,13,7
1560,29,8
817,32,9
3098,46,14
353,14,5
2732,35,12
2059,31,11
2549,34,11
2226,36,12
1726,30,9
1228,15,6
817,26,9
571,15,4
1272,29,9
574,20,7
1228,23,6
2365,30,10
3238,35,12
1127,26,8
2226,25,12
1353,40,13
3238,35,12
2180,24,9
1560,27,8
1419,36,10
3744,40,12
1726,34,9
2059,32,11
1612,17,6
2634,27,9
2365,32,10
2365,33,10
707,20,5
1805,26,7
1272,32,9
2180,26,9
1726,32,9
1419,36,10
353,17,5
693,19,8
1892,31,10
1127,26,8
1214,33,12
3436,40,13
693,25,8
2180,30,9
1127,29,8
1228,19,6
817,26,9
4024,56,16
3238,33,12
984,25,7
1805,24,7
2732,36,12
844,23,6
2549,28,11
1805,22,7
1127,22,8
984,21,7
946,30,10
1805,26,7
3530,33,11
844,22,6
1419,31,10
2427,20,8
2564,37,14
2915,33,13
1892,25,10
2732,33,12
2365,30,10
2215,25,7
3282,39,15
1994,23,8
4251,30,12
1560,29,8
3238,32,12
1994,24,8
1892,25,10
3957,36,13
1994,24,8
1720,39,12
1560,29,8
1272,26,9
1272,27,9
984,24,7
2625,24,7
2732,41,12
2180,31,9
1127,28,8
1127,29,8
1726,33,9
889,13,4
1078,33,11
1228,20,6
2838,38,10
817,30,9
984,24,7
2549,33,11
2732,33,12
1419,33,10
2549,34,11
2549,33,11
1726,28,9
3089,28,9
1353,38,13
2634,25,9
1394,27,7
1419,30,10
3530,32,11
1726,33,9
4923,43,15
2634,36,9
4251,30,12
2634,24,9
1568,29,11
2732,32,12
1994,30,8
844,24,6
1874,31,13
2215,22,7
1078,33,11
2838,31,10
353,14,5
574,25,7
2059,29,11
1560,24,8
2861,22,8
3039,29,11
1394,25,7
1060,19,5
2549,32,11
1726,24,9
86,8,2
2365,36,10
2427,22,8
1726,29,9
1272,32,9
693,28,8
2861,23,8
693,23,8
574,24,7
1228,15,6
3744,40,12
1272,30,9
2427,22,8
1394,22,7
984,26,7
693,27,8
2215,21,7
1560,27,8
3633,40,14
4510,31,11
2732,37,12
460,20,6
2732,36,12
844,21,6
2732,44,12
254,10,4
1419,31,10
1892,32,10
3039,34,11
1272,29,9
3039,31,11
2838,28,10
707,20,5
984,24,7
2427,28,8
2634,29,9
1272,27,9
2180,32,9
4251,29,12
1892,36,10
1419,30,10
3098,41,14
1272,29,9
3465,46,16
1228,21,6
2365,30,10
1419,34,10
1560,28,8
1726,30,9
1726,27,9
1726,27,9
1127,29,8
693,24,8
4167,35,14
2838,30,10
1214,36,12
3039,31,11
1414,14,5
984,22,7
1228,21,6
2549,36,11
1560,31,8
1994,22,8
2215,21,7
2549,31,11
574,22,7
2838,29,10
1726,26,9
3530,42,11
1892,34,10
1560,25,8
3744,36,12
1394,28,7
1726,29,9
2180,27,9
1560,26,8
1419,32,10
1394,23,7
1994,25,8
2427,22,8
1612,21,6
2059,34,11
1214,38,12
1414,16,5
2732,38,12
844,21,6
2180,34,9
2906,47,16
1228,17,6
2549,35,11
1414,20,5
2180,30,9
2427,26,8
844,20,6
4415,49,18
1892,33,10
2030,39,14
1994,30,8
889,13,4
1892,37,10
3098,41,14
3039,41,11
1127,28,8
2634,32,9
1892,31,10
984,22,7
4024,44,16
1127,29,8
1419,32,10
1805,22,7
1726,29,9
817,25,9
1994,27,8
2395,37,13
3039,37,11
1560,29,8
1994,28,8
437,12,3
1127,23,8
1560,26,8
693,22,8
2059,38,11
571,16,4
2226,38,12
1994,25,8
7071,45,17
3039,34,11
2634,23,9
3311,30,10
3089,26,9
1612,21,6
844,21,6
2365,36,10
1127,27,8
2365,29,10
353,19,5
2838,34,10
2059,36,11
2861,20,8
844,18,6
460,15,6
2215,21,7
4167,44,14
1726,30,9
1394,21,7
1419,40,10
2732,36,12
1726,34,9
2427,26,8
2365,29,10
2735,43,15
1994,28,8
1994,28,8
1560,28,8
2838,36,10
2180,28,9
844,24,6
1726,23,9
1805,21,7
2549,35,11
1127,20,8
3294,23,8
1394,27,7
1560,23,8
2226,32,12
3530,33,11
1127,25,8
1272,30,9
984,22,7
2634,25,9
1994,25,8
844,21,6
1272,29,9
1394,20,7
1414,17,5
1560,25,8
2732,34,12
817,23,9
2180,23,9
2915,38,13
2564,44,14
1892,35,10
844,24,6
1560,23,8
1874,32,13
1394,19,7
3238,38,12
1214,39,12
1560,25,8
1892,28,10
844,20,6
1127,28,8
2634,29,9
4167,37,14
3530,32,11
2365,29,10
1127,25,8
1726,29,9
2395,41,13
1726,32,9
3039,33,11
1419,28,10
2549,32,11
3465,48,16
1805,27,7
693,28,8
946,25,10
1272,32,9
2395,32,13
1394,21,7
1394,25,7
1127,27,8
1726,27,9
707,16,5
1560,28,8
2549,37,11
3436,37,13
1228,23,6
353,20,5
1892,30,10
1726,26,9
2180,28,9
2059,34,11
2059,29,11
1078,28,11
1228,21,6
1994,27,8
693,29,8
1127,17,8
1419,31,10
574,26,7
3238,33,12
1994,23,8
844,23,6
3089,29,9
1726,28,9
2365,37,10
1560,25,8
1127,26,8
1726,26,9
1560,29,8
1892,27,10
817,28,9
1726,30,9
2395,43,13
693,26,8
2549,36,11
1560,20,8
6260,48,16
1272,26,9
571,15,4
1272,35,9
817,30,9
817,21,9
3098,35,14
693,17,8
1272,25,9
1127,25,8
1994,28,8
2215,22,7
707,17,5
4701,36,14
1805,27,7
1994,29,8
1560,29,8
2059,31,11
1994,25,8
817,26,9
1078,36,11
1394,27,7
3744,38,12
1994,31,8
1874,43,13
1060,17,5
2059,31,11
1127,23,8
2365,33,10
1078,35,11
1127,19,8
1994,27,8
1272,28,9
817,31,9
5360,46,17
2838,21,10
3238,32,12
1127,25,8
2732,40,12
460,17,6
2549,28,11
1726,26,9
1127,27,8
2180,23,9
2906,52,16
1892,35,10
2634,22,9
3744,32,12
574,23,7
2030,39,14
