#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched
1158,33,9
1018,25,8
1018,26,8
1343,26,8
748,17,6
254,13,4
748,24,6
882,27,7
882,25,7
1446,32,11
1018,29,8
1189,20,7
1343,25,8
574,19,7
254,16,4
1301,28,10
1036,18,6
1669,29,8
2180,26,9
1324,18,6
2720,27,10
460,17,6
1324,21,6
2365,31,10
748,18,6
1499,25,9
1018,26,8
1343,32,8
1018,31,8
1036,20,6
882,21,7
1189,25,7
618,16,5
817,30,9
1669,29,8
1612,19,6
2549,33,11
1018,22,8
882,27,7
1973,35,12
1036,23,6
1036,17,6
1839,32,9
1655,34,10
1189,22,7
1018,31,8
1343,30,8
1036,23,6
1078,32,11
1189,19,7
883,19,5
460,20,6
693,29,8
693,26,8
1499,29,9
460,17,6
730,16,4
618,17,5
254,16,4
164,12,3
1189,19,7
883,16,5
1189,22,7
748,23,6
254,13,4
2353,36,12
1189,21,7
1158,27,9
1301,35,10
1499,30,9
817,23,9
574,20,7
1301,30,10
882,19,7
1497,20,7
1814,34,11
618,14,5
730,13,4
1669,25,8
748,18,6
1189,28,7
574,24,7
574,19,7
1324,18,6
2134,39,13
618,17,5
1499,31,9
2732,38,12
2297,47,14
618,20,5
618,16,5
1158,28,9
164,9,3
748,23,6
1324,20,6
574,19,7
1343,25,8
574,18,7
1343,26,8
1036,21,6
1655,33,10
1158,31,9
2180,30,9
2181,31,11
748,21,6
1189,25,7
946,36,10
1189,19,7
1343,23,8
882,22,7
574,24,7
883,17,5
574,27,7
1343,31,8
1499,32,9
2181,28,11
693,20,8
1499,26,9
1158,32,9
1036,24,6
618,17,5
882,22,7
1324,15,6
1018,32,8
2010,27,10
618,19,5
748,17,6
2181,31,11
618,17,5
2181,30,11
1499,24,9
574,19,7
492,16,4
2365,31,10
882,24,7
2010,30,10
460,18,6
618,17,5
460,21,6
1301,34,10
618,17,5
882,25,7
748,24,6
883,17,5
1973,32,12
882,27,7
1669,24,8
574,22,7
1301,33,10
1655,33,10
882,21,7
1018,23,8
1497,24,7
492,15,4
1669,28,8
1324,20,6
817,27,9
2521,28,9
748,20,6
1499,26,9
1036,23,6
1018,23,8
0,0,0
86,8,2
1994,27,8
1499,28,9
1301,31,10
1497,24,7
882,27,7
817,24,9
1036,20,6
460,23,6
460,17,6
1497,22,7
353,16,5
730,16,4
492,16,4
1036,17,6
1343,30,8
817,24,9
618,13,5
460,18,6
574,25,7
1158,27,9
1078,29,11
1343,28,8
353,11,5
574,16,7
1018,31,8
1324,21,6
1018,26,8
618,14,5
2134,45,13
1839,32,9
1744,45,13
1189,24,7
460,18,6
2698,40,14
1499,32,9
1655,36,10
2010,30,10
1655,22,10
369,12,3
2549,33,11
693,26,8
460,18,6
1036,21,6
574,22,7
2181,35,11
883,20,5
883,20,5
882,22,7
1669,29,8
574,24,7
2180,28,9
882,24,7
353,19,5
1497,20,7
882,26,7
1018,28,8
1839,27,9
1839,32,9
1839,29,9
460,21,6
460,21,6
460,20,6
1189,21,7
1324,21,6
574,24,7
