#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1612,24,6
1726,32,9
1394,27,7
2226,29,12
844,24,6
1394,23,7
2395,42,13
460,20,6
844,24,6
1228,23,6
2732,33,12
1560,19,8
1805,25,7
574,21,7
1127,28,8
693,19,8
2215,19,7
574,22,7
353,17,5
2634,32,9
1228,17,6
2226,39,12
844,22,6
460,21,6
1560,23,8
1612,18,6
2427,25,8
353,19,5
1394,24,7
1612,18,6
984,21,7
1127,27,8
707,17,5
1060,16,5
984,21,7
707,20,5
946,25,10
844,23,6
1892,34,10
571,16,4
460,21,6
353,19,5
353,18,5
1228,20,6
1394,19,7
1394,18,7
844,20,6
1560,29,8
1994,26,8
571,16,4
1612,18,6
460,15,6
2365,31,10
3633,46,14
1127,23,8
460,21,6
1228,21,6
460,20,6
574,24,7
353,20,5
1394,22,7
3089,24,9
693,23,8
437,12,3
1394,22,7
3098,38,14
353,17,5
817,21,9
817,29,9
1228,22,6
1060,16,5
2226,40,12
353,14,5
3238,35,12
571,16,4
984,19,7
1726,30,9
984,21,7
693,23,8
1272,27,9
844,23,6
1560,32,8
1560,25,8
1726,32,9
1874,35,13
353,19,5
707,20,5
984,22,7
574,19,7
437,12,3
707,20,5
1228,21,6
3039,35,11
1994,21,8
1394,22,7
707,17,5
1127,32,8
1127,32,8
571,16,4
1228,18,6
2215,21,7
1394,24,7
1060,17,5
3098,41,14
4167,41,14
460,20,6
2180,24,9
2059,34,11
707,14,5
574,21,7
707,19,5
1612,15,6
460,20,6
707,17,5
2395,36,13
984,24,7
1272,21,9
1078,28,11
574,21,7
164,12,3
2427,26,8
1419,33,10
946,33,10
844,23,6
574,21,7
460,20,6
1419,33,10
574,16,7
1394,24,7
844,21,6
1994,23,8
460,19,6
1612,20,6
3098,44,14
571,13,4
2180,30,9
1394,18,7
2427,19,8
1726,18,9
2549,31,11
1805,24,7
693,26,8
1127,28,8
984,22,7
574,23,7
1127,29,8
707,20,5
844,21,6
3436,39,13
1228,24,6
1127,25,8
3238,32,12
574,21,7
1805,18,7
707,20,5
1726,31,9
1272,32,9
817,27,9
3238,35,12
