score,matcheds,eliminateds,actives
506,3,12,0
27,1,4,0
27,1,4,0
86,2,8,0
27,1,4,0
86,2,8,0
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
164,3,12,0
27,1,4,0
0,0,0,0
254,4,16,0
0,0,0,0
357,2,8,0
27,1,4,0
27,1,4,0
86,2,8,0
164,3,12,0
86,2,8,0
0,0,0,0
164,3,12,0
86,2,8,0
27,1,4,0
198,1,4,0
164,3,12,0
0,0,0,0
86,2,8,0
164,3,12,0
254,4,16,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
164,3,12,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
164,3,12,0
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
27,1,4,0
86,2,8,0
86,2,8,0
0,0,0,0
650,4,16,0
0,0,0,0
164,3,12,0
650,4,16,0
0,0,0,0
0,0,0,0
0,0,0,0
254,4,16,0
86,2,8,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
693,8,32,0
86,2,8,0
164,3,12,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
164,3,12,0
86,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
0,0,0,0
1444,4,16,0
86,2,8,0
164,3,12,0
164,3,12,0
27,1,4,0
369,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
1841,4,16,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
164,3,12,0
254,4,16,0
0,0,0,0
0,0,0,0
27,1,4,0
254,4,16,0
164,3,12,0
164,3,12,0
86,2,8,0
0,0,0,0
86,2,8,0
574,7,28,0
0,0,0,0
86,2,8,0
369,1,4,0
0,0,0,0
353,5,20,0
0,0,0,0
0,0,0,0
164,3,12,0
27,1,4,0
27,1,4,0
254,4,16,0
0,0,0,0
0,0,0,0
0,0,0,0
357,2,8,0
0,0,0,0
164,3,12,0
847,3,12,0
254,4,16,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
353,5,20,0
0,0,0,0
254,4,16,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
460,6,24,0
27,1,4,0
0,0,0,0
460,6,24,0
27,1,4,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
164,3,12,0
86,2,8,0
1531,3,12,0
164,3,12,0
353,5,20,0
27,1,4,0
0,0,0,0
574,7,28,0
27,1,4,0
27,1,4,0
86,2,8,0
27,1,4,0
86,2,8,0
27,1,4,0
369,1,4,0
27,1,4,0
353,5,20,0
27,1,4,0
254,4,16,0
0,0,0,0
847,3,12,0
0,0,0,0
254,4,16,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
254,4,16,0
86,2,8,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
0,0,0,0
254,4,16,0
27,1,4,0
27,1,4,0
817,9,36,0
27,1,4,0
27,1,4,0
86,2,8,0
27,1,4,0
164,3,12,0
0,0,0,0
27,1,4,0
254,4,16,0
86,2,8,0
357,2,8,0
0,0,0,0
0,0,0,0
86,2,8,0
847,3,12,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
86,2,8,0
0,0,0,0
86,2,8,0
198,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
847,3,12,0
369,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
1078,11,44,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
628,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
1047,4,16,0
27,1,4,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
164,3,12,0
506,3,12,0
164,3,12,0
164,3,12,0
0,0,0,0
460,6,24,0
86,2,8,0
0,0,0,0
27,1,4,0
1237,5,20,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
27,1,4,0
86,2,8,0
27,1,4,0
164,3,12,0
254,4,16,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
254,4,16,0
0,0,0,0
27,1,4,0
254,4,16,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
353,5,20,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
353,5,20,0
27,1,4,0
27,1,4,0
27,1,4,0
254,4,16,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
357,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
2380,6,24,0
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
198,1,4,0
254,4,16,0
1047,4,16,0
574,7,28,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
574,7,28,0
86,2,8,0
369,1,4,0
86,2,8,0
0,0,0,0
198,1,4,0
27,1,4,0
164,3,12,0
353,5,20,0
164,3,12,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
254,4,16,0
27,1,4,0
0,0,0,0
27,1,4,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
254,4,16,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
164,3,12,0
574,7,28,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
254,4,16,0
0,0,0,0
1531,3,12,0
86,2,8,0
0,0,0,0
0,0,0,0
86,2,8,0
693,8,32,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
