score,matcheds,eliminateds,actives
574,7,28,0
353,5,20,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
353,5,20,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
508,3,20,1
27,1,4,0
254,4,16,0
164,3,12,0
0,0,0,0
254,4,16,0
27,1,4,0
0,0,0,0
27,1,4,0
254,4,16,0
0,0,0,0
164,3,12,0
164,3,12,0
254,4,16,0
254,4,16,0
0,0,0,0
0,0,0,0
164,3,12,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
164,3,12,0
254,4,16,0
86,2,8,0
86,2,8,0
27,1,4,0
0,0,0,0
164,3,12,0
0,0,0,0
260,1,12,1
254,4,16,0
86,2,8,0
254,4,16,0
254,4,16,0
0,0,0,0
86,2,8,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
460,6,24,0
574,7,28,0
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
164,3,12,0
260,1,12,1
254,4,16,0
353,5,20,0
353,5,20,0
0,0,0,0
0,0,0,0
353,5,20,0
254,4,16,0
86,2,8,0
365,3,17,1
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
164,3,12,0
254,4,16,0
27,1,4,0
1181,8,42,1
0,0,0,0
382,2,16,1
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
382,2,16,1
254,4,16,0
254,4,16,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
353,5,20,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
164,3,12,0
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
254,4,16,0
164,3,12,0
86,2,8,0
86,2,8,0
0,0,0,0
162,1,9,1
27,1,4,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
574,7,28,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
636,4,24,1
254,4,16,0
86,2,8,0
27,1,4,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
164,3,12,0
86,2,8,0
0,0,0,0
164,3,12,0
27,1,4,0
0,0,0,0
254,4,16,0
27,1,4,0
27,1,4,0
254,4,16,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
300,2,14,1
164,3,12,0
27,1,4,0
508,3,20,1
0,0,0,0
0,0,0,0
86,2,8,0
164,3,12,0
0,0,0,0
254,4,16,0
254,4,16,0
27,1,4,0
0,0,0,0
460,6,24,0
0,0,0,0
164,3,12,0
86,2,8,0
86,2,8,0
254,4,16,0
86,2,8,0
86,2,8,0
0,0,0,0
164,3,12,0
0,0,0,0
164,3,12,0
0,0,0,0
