#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 5
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
50,8,2
50,5,2
0,0,0
96,12,3
96,9,3
16,4,1
0,0,0
148,16,4
16,4,1
148,12,4
206,14,5
96,9,3
50,7,2
148,14,4
50,8,2
50,5,2
96,8,3
335,21,7
405,19,8
96,9,3
206,16,5
16,4,1
50,8,2
50,8,2
50,7,2
16,4,1
50,8,2
50,8,2
50,8,2
50,5,2
0,0,0
96,9,3
16,4,1
16,4,1
96,9,3
148,16,4
335,26,7
148,15,4
50,8,2
96,12,3
96,9,3
206,20,5
16,4,1
206,20,5
0,0,0
16,4,1
16,4,1
96,12,3
96,12,3
96,9,3
16,4,1
16,4,1
16,4,1
335,25,7
0,0,0
148,15,4
148,13,4
405,26,8
0,0,0
148,16,4
96,12,3
206,16,5
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
148,10,4
148,16,4
96,12,3
50,8,2
16,4,1
0,0,0
96,12,3
96,12,3
148,12,4
0,0,0
148,15,4
50,8,2
206,17,5
0,0,0
16,4,1
96,12,3
16,4,1
269,19,6
16,4,1
0,0,0
96,12,3
96,9,3
0,0,0
206,17,5
0,0,0
50,8,2
0,0,0
269,17,6
148,12,4
148,15,4
0,0,0
16,4,1
50,8,2
269,19,6
405,32,8
0,0,0
50,8,2
269,23,6
0,0,0
269,18,6
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
148,16,4
50,8,2
148,12,4
269,24,6
96,11,3
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
50,7,2
148,16,4
50,8,2
50,8,2
96,9,3
16,4,1
148,12,4
50,8,2
16,4,1
96,9,3
16,4,1
96,9,3
96,12,3
478,17,9
50,8,2
16,4,1
16,4,1
96,12,3
16,4,1
96,12,3
50,8,2
0,0,0
50,5,2
16,4,1
16,4,1
50,8,2
16,4,1
269,20,6
96,11,3
148,10,4
206,20,5
0,0,0
96,9,3
50,8,2
50,8,2
50,8,2
96,6,3
0,0,0
148,16,4
269,18,6
96,9,3
206,19,5
16,4,1
16,4,1
148,13,4
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
50,8,2
50,5,2
269,18,6
335,21,7
50,8,2
96,12,3
50,5,2
0,0,0
0,0,0
96,9,3
0,0,0
50,8,2
206,20,5
0,0,0
0,0,0
0,0,0
405,22,8
553,36,10
16,4,1
148,13,4
50,8,2
16,4,1
50,8,2
148,13,4
50,8,2
148,13,4
148,16,4
50,5,2
50,5,2
96,12,3
148,13,4
96,12,3
206,19,5
16,4,1
16,4,1
96,9,3
206,16,5
16,4,1
16,4,1
269,20,6
16,4,1
0,0,0
50,8,2
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
96,9,3
269,22,6
405,23,8
0,0,0
335,24,7
0,0,0
50,5,2
50,8,2
96,6,3
269,18,6
206,13,5
148,12,4
148,13,4
16,4,1
0,0,0
206,14,5
16,4,1
148,10,4
16,4,1
50,8,2
0,0,0
0,0,0
335,27,7
16,4,1
16,4,1
269,18,6
16,4,1
148,13,4
50,5,2
50,8,2
50,8,2
16,4,1
50,5,2
148,13,4
96,12,3
16,4,1
16,4,1
405,25,8
16,4,1
16,4,1
50,8,2
206,16,5
16,4,1
50,8,2
16,4,1
148,13,4
16,4,1
16,4,1
96,8,3
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
148,11,4
148,16,4
96,6,3
0,0,0
50,8,2
0,0,0
0,0,0
335,18,7
96,11,3
96,12,3
16,4,1
50,8,2
0,0,0
0,0,0
206,16,5
16,4,1
0,0,0
148,13,4
16,4,1
206,14,5
50,7,2
148,15,4
0,0,0
16,4,1
50,8,2
96,9,3
335,25,7
96,12,3
0,0,0
96,12,3
50,8,2
0,0,0
148,13,4
16,4,1
269,18,6
16,4,1
50,8,2
0,0,0
269,23,6
16,4,1
0,0,0
96,12,3
148,15,4
16,4,1
50,8,2
16,4,1
50,8,2
148,13,4
96,12,3
148,15,4
50,8,2
0,0,0
0,0,0
148,15,4
206,18,5
96,12,3
96,9,3
148,15,4
478,32,9
0,0,0
16,4,1
206,18,5
0,0,0
50,8,2
0,0,0
148,16,4
0,0,0
50,8,2
0,0,0
269,21,6
148,16,4
50,8,2
50,8,2
16,4,1
148,16,4
50,8,2
16,4,1
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
96,12,3
0,0,0
96,8,3
16,4,1
148,16,4
50,8,2
269,16,6
0,0,0
0,0,0
148,16,4
148,13,4
148,13,4
50,5,2
96,9,3
96,9,3
269,21,6
16,4,1
