#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 9
Score,Eliminated,Matched
630,33,11
206,17,5
553,35,10
553,30,10
405,22,8
630,32,11
553,33,10
269,18,6
710,34,12
710,33,12
630,33,11
1046,45,16
478,24,9
630,36,11
875,46,14
335,24,7
405,22,8
710,37,12
478,34,9
630,34,11
553,27,10
630,27,11
553,29,10
710,35,12
1134,56,17
630,32,11
553,31,10
960,43,15
478,23,9
553,34,10
478,24,9
478,26,9
335,22,7
1134,51,17
478,27,9
478,26,9
553,36,10
960,47,15
630,29,11
630,26,11
553,29,10
710,43,12
335,21,7
960,42,15
710,30,12
405,27,8
875,37,14
553,34,10
630,29,11
478,26,9
335,24,7
791,35,13
478,30,9
478,29,9
478,24,9
1223,52,18
553,25,10
960,41,15
791,41,13
553,32,10
875,34,14
710,35,12
630,29,11
630,37,11
630,38,11
553,29,10
478,35,9
553,34,10
553,34,10
710,30,12
553,30,10
791,40,13
960,39,15
1223,45,18
875,42,14
791,43,13
710,36,12
791,38,13
206,14,5
553,37,10
630,32,11
553,28,10
478,32,9
405,22,8
875,37,14
478,22,9
478,27,9
710,35,12
478,27,9
405,25,8
405,26,8
630,31,11
630,31,11
791,41,13
630,32,11
960,38,15
630,28,11
269,18,6
335,22,7
1134,54,17
630,34,11
791,42,13
630,30,11
630,33,11
405,22,8
553,31,10
335,19,7
478,27,9
478,29,9
478,25,9
553,22,10
791,37,13
791,28,13
710,34,12
405,26,8
630,31,11
710,36,12
791,37,13
791,30,13
553,30,10
1046,40,16
148,16,4
630,31,11
269,20,6
553,32,10
553,31,10
630,36,11
405,23,8
791,34,13
710,38,12
405,30,8
478,28,9
630,32,11
553,36,10
478,25,9
478,26,9
335,28,7
791,33,13
791,40,13
478,26,9
335,27,7
791,36,13
553,30,10
553,29,10
405,17,8
710,32,12
875,45,14
630,28,11
553,34,10
1046,42,16
553,27,10
630,28,11
335,21,7
630,28,11
875,39,14
335,24,7
710,28,12
405,26,8
405,23,8
710,29,12
553,33,10
791,40,13
630,31,11
478,35,9
960,40,15
875,42,14
791,39,13
206,19,5
405,25,8
630,36,11
630,29,11
405,26,8
710,38,12
791,37,13
405,20,8
405,28,8
553,33,10
710,31,12
630,37,11
335,25,7
553,38,10
875,45,14
791,31,13
791,44,13
960,40,15
553,30,10
553,34,10
478,29,9
478,29,9
710,35,12
335,24,7
630,30,11
1046,48,16
960,43,15
630,28,11
791,31,13
405,22,8
710,32,12
875,39,14
1313,46,19
335,22,7
553,29,10
553,30,10
478,29,9
206,16,5
553,28,10
478,24,9
630,32,11
960,42,15
553,30,10
960,44,15
875,37,14
791,37,13
791,40,13
1223,57,18
405,26,8
269,20,6
630,34,11
1046,47,16
269,20,6
630,34,11
335,21,7
710,38,12
960,43,15
335,23,7
478,24,9
630,35,11
960,41,15
1134,48,17
630,32,11
478,30,9
478,24,9
335,25,7
478,23,9
335,21,7
478,21,9
960,48,15
553,31,10
791,43,13
630,36,11
791,33,13
553,30,10
791,43,13
710,30,12
335,25,7
710,38,12
405,28,8
478,27,9
553,29,10
630,31,11
1134,52,17
553,25,10
553,27,10
478,31,9
791,36,13
478,31,9
630,38,11
478,32,9
553,21,10
630,29,11
553,39,10
710,40,12
960,51,15
553,27,10
630,28,11
405,25,8
478,28,9
710,43,12
1046,39,16
553,32,10
405,27,8
335,22,7
630,31,11
269,19,6
630,35,11
630,37,11
630,40,11
791,42,13
960,50,15
206,17,5
269,20,6
710,34,12
630,33,11
478,25,9
875,39,14
553,37,10
50,8,2
405,22,8
478,30,9
710,32,12
405,21,8
478,26,9
960,41,15
553,28,10
710,42,12
405,28,8
710,40,12
335,25,7
791,40,13
875,40,14
405,28,8
710,37,12
478,30,9
478,26,9
553,25,10
553,36,10
630,35,11
960,43,15
630,36,11
710,36,12
1223,47,18
335,19,7
478,30,9
791,32,13
