#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched
1537,40,10
2121,13,5
1537,28,10
1078,26,11
2304,36,11
460,20,6
2479,36,12
1047,16,4
2112,28,7
2304,31,11
1777,25,8
940,23,6
1087,22,7
1237,20,5
1679,14,5
1679,17,5
946,27,10
2861,28,8
1385,33,9
1047,16,4
1777,24,8
2861,28,8
795,17,5
4142,30,11
164,9,3
693,24,8
254,13,4
1087,23,7
3311,33,10
795,20,5
1537,33,10
3112,30,12
940,21,6
817,29,9
254,16,4
1237,17,5
460,20,6
1087,25,7
2521,32,9
460,22,6
1420,21,6
795,19,5
353,20,5
2861,31,8
650,16,4
2112,22,7
940,20,6
1087,22,7
506,12,3
1237,16,5
940,24,6
1047,13,4
1900,21,6
2129,30,10
3657,25,9
460,21,6
795,20,5
2319,26,8
1600,24,7
2861,22,8
1087,22,7
2324,50,15
1900,15,6
1235,29,8
460,19,6
1353,34,13
460,21,6
650,13,4
1087,25,7
1353,40,13
1237,17,5
3311,26,10
2129,36,10
940,21,6
3089,29,9
2720,30,10
940,18,6
795,17,5
1600,27,7
1420,20,6
1237,17,5
2129,33,10
1087,22,7
2720,29,10
1087,22,7
2319,26,8
1679,17,5
2861,19,8
2112,24,7
3089,31,9
2625,22,7
1087,27,7
1087,22,7
3089,25,9
1600,25,7
1537,29,10
1900,20,6
1953,32,9
460,18,6
693,26,8
1953,24,9
1777,25,8
1420,22,6
353,19,5
1777,28,8
353,17,5
353,17,5
795,20,5
1900,24,6
1235,27,8
574,18,7
1087,27,7
1600,28,7
1953,31,9
693,30,8
1537,32,10
1691,34,11
1087,23,7
1235,19,8
2112,21,7
460,24,6
940,22,6
2521,34,9
574,24,7
3903,36,10
1087,21,7
2917,28,11
1237,17,5
1420,23,6
1953,26,9
1214,30,12
795,17,5
2861,25,8
2112,21,7
460,24,6
693,30,8
1087,22,7
1235,23,8
2625,24,7
460,20,6
1900,22,6
795,20,5
1777,22,8
1235,25,8
1953,28,9
1087,22,7
1237,18,5
2479,46,12
86,8,2
353,17,5
1237,17,5
574,21,7
1900,18,6
1235,26,8
795,18,5
1420,17,6
2319,25,8
795,17,5
574,19,7
2521,32,9
4494,28,10
506,12,3
1087,26,7
1087,25,7
1385,30,9
1237,17,5
2625,18,7
254,13,4
2625,24,7
3311,27,10
3957,45,13
460,17,6
1953,28,9
506,12,3
940,18,6
2521,24,9
1777,20,8
2129,36,10
1087,21,7
940,19,6
3530,31,11
1600,28,7
1900,21,6
795,20,5
1235,27,8
1385,34,9
254,16,4
254,15,4
2129,32,10
1537,28,10
1777,22,8
817,26,9
1385,21,9
693,23,8
1691,31,11
164,11,3
2304,37,11
4608,39,13
3744,41,12
1237,19,5
164,11,3
254,16,4
574,23,7
2112,27,7
1078,29,11
1900,18,6
1235,28,8
940,15,6
2129,28,10
254,15,4
1385,27,9
940,21,6
2861,25,8
1420,20,6
1691,37,11
1420,21,6
1235,26,8
650,13,4
3744,38,12
460,21,6
1047,13,4
1953,31,9
1777,21,8
1537,40,10
353,17,5
1420,23,6
693,25,8
353,17,5
1600,25,7
693,24,8
1087,21,7
1600,21,7
795,17,5
1691,38,11
1600,24,7
795,19,5
1953,27,9
1235,23,8
940,23,6
940,24,6
1600,23,7
817,31,9
1420,20,6
2319,21,8
1420,23,6
795,20,5
1385,30,9
2479,33,12
2112,24,7
1777,28,8
1777,29,8
940,20,6
940,23,6
2651,50,17
3138,22,7
2319,28,8
574,24,7
3692,43,15
1087,23,7
693,22,8
795,17,5
1087,19,7
1235,32,8
940,18,6
1900,19,6
1237,16,5
693,26,8
2521,24,9
817,30,9
940,20,6
1385,30,9
1237,20,5
3186,36,16
940,18,6
1900,21,6
795,20,5
3089,26,9
2861,24,8
1777,28,8
2304,35,11
2625,21,7
2004,31,13
3089,28,9
460,20,6
1600,21,7
1953,32,9
795,20,5
1087,25,7
2861,25,8
817,25,9
1537,33,10
693,25,8
574,20,7
1237,14,5
3657,26,9
1087,22,7
1600,24,7
2304,31,11
1237,19,5
795,17,5
2129,32,10
1087,20,7
3403,23,8
2129,31,10
3089,35,9
2861,27,8
5282,46,16
506,12,3
1600,25,7
1600,25,7
1385,30,9
2861,25,8
2319,23,8
1537,28,10
1237,16,5
1600,25,7
650,13,4
1600,21,7
460,24,6
2319,26,8
2319,26,8
574,24,7
2319,18,8
2319,24,8
795,19,5
574,23,7
817,25,9
1385,24,9
2129,31,10
2319,27,8
1537,27,10
574,24,7
2521,27,9
2004,41,13
1385,26,9
2521,30,9
940,17,6
1087,22,7
2112,23,7
2319,25,8
1420,15,6
940,21,6
3903,34,10
1600,25,7
353,17,5
2319,25,8
1237,14,5
1235,28,8
2112,24,7
1600,25,7
946,25,10
353,16,5
2112,21,7
4377,39,12
1900,23,6
1385,29,9
2861,20,8
1953,25,9
1600,25,7
2319,29,8
3530,29,11
1777,29,8
1847,33,12
574,27,7
2129,32,10
2112,21,7
164,12,3
1237,14,5
2380,18,6
1777,28,8
1691,38,11
254,13,4
2129,34,10
1420,17,6
2112,18,7
353,17,5
650,12,4
1600,25,7
1777,22,8
1078,25,11
460,18,6
574,21,7
1420,23,6
946,40,10
940,21,6
2521,30,9
