#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 7
Score,Eliminated,Matched
0,0,0
139,7,2
44,4,1
96,12,3
44,4,1
96,9,3
0,0,0
0,0,0
16,4,1
50,5,2
44,4,1
152,12,3
0,0,0
95,8,2
0,0,0
16,4,1
0,0,0
0,0,0
95,8,2
426,24,6
0,0,0
152,12,3
264,6,3
0,0,0
16,4,1
95,8,2
16,4,1
96,11,3
0,0,0
152,9,3
50,8,2
96,6,3
0,0,0
96,11,3
139,5,2
0,0,0
152,12,3
0,0,0
16,4,1
50,5,2
152,12,3
0,0,0
0,0,0
206,14,5
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
264,6,3
0,0,0
95,8,2
96,9,3
0,0,0
95,8,2
50,7,2
16,4,1
206,16,5
44,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
208,11,3
0,0,0
0,0,0
50,7,2
0,0,0
0,0,0
0,0,0
50,8,2
96,12,3
44,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
95,8,2
16,4,1
0,0,0
0,0,0
152,12,3
50,8,2
16,4,1
148,15,4
213,16,4
16,4,1
44,4,1
0,0,0
0,0,0
16,4,1
148,9,4
50,8,2
503,28,7
16,4,1
208,9,3
16,4,1
16,4,1
50,8,2
50,8,2
50,5,2
16,4,1
0,0,0
0,0,0
213,13,4
16,4,1
0,0,0
44,4,1
16,4,1
44,4,1
0,0,0
152,12,3
96,9,3
278,16,4
96,9,3
96,6,3
50,8,2
16,4,1
96,12,3
0,0,0
50,5,2
0,0,0
96,12,3
16,4,1
16,4,1
279,17,5
16,4,1
0,0,0
95,8,2
16,4,1
213,13,4
0,0,0
0,0,0
50,8,2
152,9,3
335,18,7
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
96,6,3
50,5,2
0,0,0
279,17,5
0,0,0
0,0,0
95,8,2
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
213,16,4
208,11,3
16,4,1
335,19,7
0,0,0
16,4,1
50,5,2
16,4,1
95,8,2
0,0,0
16,4,1
50,8,2
139,8,2
0,0,0
50,7,2
44,4,1
152,9,3
16,4,1
16,4,1
0,0,0
0,0,0
95,8,2
0,0,0
50,5,2
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
44,4,1
50,8,2
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
96,12,3
95,8,2
0,0,0
96,12,3
16,4,1
0,0,0
96,12,3
152,9,3
16,4,1
208,9,3
95,8,2
505,21,6
0,0,0
16,4,1
44,4,1
50,8,2
206,11,5
0,0,0
50,8,2
44,4,1
0,0,0
206,10,5
0,0,0
152,9,3
16,4,1
213,16,4
16,4,1
95,8,2
0,0,0
152,12,3
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
44,4,1
0,0,0
95,8,2
16,4,1
16,4,1
16,4,1
96,9,3
16,4,1
0,0,0
95,8,2
50,8,2
0,0,0
16,4,1
496,14,5
50,5,2
426,23,6
50,5,2
16,4,1
16,4,1
95,8,2
44,4,1
95,8,2
0,0,0
213,13,4
16,4,1
95,8,2
0,0,0
0,0,0
50,8,2
213,10,4
96,12,3
0,0,0
279,20,5
139,5,2
96,12,3
16,4,1
50,5,2
16,4,1
50,8,2
44,4,1
148,10,4
0,0,0
16,4,1
0,0,0
152,12,3
95,8,2
16,4,1
0,0,0
50,8,2
16,4,1
139,5,2
213,15,4
16,4,1
0,0,0
279,14,5
279,17,5
50,7,2
50,7,2
0,0,0
148,10,4
96,12,3
0,0,0
148,16,4
0,0,0
0,0,0
50,8,2
16,4,1
148,12,4
0,0,0
152,12,3
206,16,5
44,4,1
16,4,1
152,12,3
16,4,1
16,4,1
96,9,3
16,4,1
16,4,1
16,4,1
206,17,5
0,0,0
16,4,1
50,8,2
96,12,3
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
206,20,5
95,8,2
0,0,0
139,5,2
50,8,2
0,0,0
0,0,0
0,0,0
152,12,3
0,0,0
96,12,3
95,8,2
44,4,1
16,4,1
16,4,1
148,15,4
139,5,2
44,4,1
50,8,2
0,0,0
96,12,3
0,0,0
16,4,1
139,8,2
672,25,8
16,4,1
96,12,3
16,4,1
206,13,5
343,12,4
0,0,0
50,8,2
0,0,0
16,4,1
279,19,5
213,13,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
16,4,1
50,7,2
279,17,5
50,5,2
16,4,1
0,0,0
208,9,3
16,4,1
16,4,1
50,5,2
50,5,2
0,0,0
50,8,2
