#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 2
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
707,19,5
984,25,7
303,8,2
437,12,3
571,16,4
711,9,3
1206,10,4
571,15,4
437,12,3
571,16,4
889,13,4
571,15,4
1060,19,5
571,13,4
86,8,2
1394,24,7
571,16,4
1206,10,4
164,9,3
984,22,7
889,15,4
254,12,4
437,12,3
353,19,5
460,12,6
707,20,5
1524,9,4
711,12,3
303,8,2
437,12,3
2215,22,7
707,14,5
571,12,4
889,13,4
1060,17,5
353,16,5
86,5,2
2180,31,9
303,8,2
1060,17,5
254,16,4
254,16,4
711,12,3
86,8,2
1206,12,4
1060,20,5
1996,18,6
27,4,1
844,18,6
1414,19,5
984,24,7
520,8,2
571,13,4
1060,17,5
303,8,2
1414,17,5
889,10,4
86,8,2
571,16,4
574,25,7
571,16,4
1206,13,4
844,18,6
254,13,4
889,15,4
437,12,3
164,11,3
437,12,3
889,16,4
1414,14,5
86,8,2
460,19,6
1805,25,7
460,22,6
520,8,2
1394,24,7
3294,18,8
86,7,2
1206,13,4
571,15,4
1060,20,5
303,8,2
254,16,4
1805,25,7
1206,13,4
437,12,3
164,12,3
711,9,3
353,20,5
437,12,3
164,12,3
889,12,4
984,9,3
574,23,7
711,12,3
164,12,3
1060,17,5
353,14,5
984,28,7
571,16,4
984,23,7
711,12,3
889,13,4
460,23,6
571,16,4
844,21,6
1228,21,6
437,11,3
254,16,4
844,21,6
817,24,9
164,12,3
571,16,4
1060,17,5
1560,26,8
571,16,4
164,9,3
86,8,2
711,9,3
889,12,4
164,9,3
1994,22,8
86,8,2
1414,17,5
1524,9,4
844,17,6
1060,11,5
303,8,2
2427,24,8
844,18,6
254,13,4
1228,19,6
1060,17,5
254,10,4
86,7,2
2121,8,5
984,25,7
86,7,2
353,17,5
1228,20,6
460,21,6
707,17,5
571,12,4
1612,20,6
889,16,4
707,14,5
707,20,5
1228,21,6
1206,13,4
254,13,4
164,9,3
254,10,4
1612,20,6
1414,15,5
889,16,4
889,10,4
707,17,5
889,13,4
164,12,3
254,15,4
711,12,3
164,9,3
1994,23,8
711,11,3
1206,13,4
164,12,3
1767,17,5
520,8,2
711,11,3
254,13,4
889,13,4
254,13,4
303,8,2
86,8,2
164,9,3
520,8,2
164,9,3
437,12,3
1996,21,6
574,24,7
571,13,4
437,12,3
844,18,6
303,8,2
571,16,4
353,13,5
254,13,4
571,16,4
984,27,7
1726,24,9
164,9,3
86,8,2
711,12,3
164,12,3
711,12,3
711,9,3
27,4,1
437,12,3
1206,13,4
707,19,5
711,12,3
254,14,4
1805,22,7
254,13,4
437,9,3
254,13,4
303,8,2
437,12,3
520,7,2
254,13,4
164,11,3
1994,29,8
711,12,3
1612,17,6
2215,19,7
1414,17,5
1414,17,5
2215,22,7
86,8,2
437,12,3
86,8,2
0,0,0
1272,24,9
1414,19,5
254,16,4
1394,22,7
571,16,4
1228,17,6
1206,16,4
460,18,6
711,9,3
1272,30,9
164,6,3
817,23,9
86,8,2
1612,18,6
707,17,5
889,16,4
86,8,2
844,21,6
707,20,5
711,9,3
571,15,4
254,13,4
707,14,5
86,8,2
844,17,6
889,16,4
520,8,2
1394,27,7
1060,20,5
437,12,3
844,18,6
571,15,4
984,19,7
1228,21,6
571,16,4
1767,14,5
707,14,5
1805,22,7
164,11,3
303,8,2
27,4,1
86,8,2
353,16,5
164,9,3
571,16,4
1206,14,4
1560,25,8
164,12,3
437,9,3
437,12,3
1206,13,4
1060,19,5
1060,19,5
574,21,7
86,7,2
303,8,2
844,23,6
164,12,3
984,24,7
889,13,4
1127,29,8
1414,14,5
984,6,3
254,10,4
86,8,2
707,20,5
1060,17,5
86,7,2
2634,33,9
984,23,7
844,24,6
2215,20,7
984,6,3
254,16,4
303,8,2
254,13,4
164,11,3
1228,23,6
711,12,3
86,8,2
844,21,6
711,12,3
574,19,7
889,10,4
353,14,5
303,8,2
711,11,3
86,8,2
303,8,2
711,12,3
353,14,5
437,9,3
303,8,2
164,9,3
571,13,4
707,17,5
437,12,3
711,12,3
254,15,4
571,16,4
1414,17,5
711,12,3
164,11,3
1060,19,5
86,8,2
574,21,7
86,8,2
303,8,2
889,16,4
164,12,3
1272,26,9
254,10,4
1206,12,4
1805,16,7
437,12,3
520,8,2
1996,20,6
1568,37,11
844,21,6
1994,23,8
984,22,7
1228,21,6
1127,25,8
2380,14,6
1060,17,5
1767,17,5
164,11,3
889,12,4
817,27,9
1612,14,6
984,11,3
437,9,3
984,12,3
86,8,2
889,16,4
353,17,5
437,12,3
1612,18,6
707,18,5
1892,32,10
437,9,3
571,13,4
254,16,4
86,8,2
303,8,2
571,16,4
437,12,3
984,24,7
693,24,8
571,16,4
254,16,4
164,12,3
984,8,3
437,12,3
1228,21,6
254,13,4
2030,42,14
460,23,6
711,11,3
1414,17,5
520,8,2
984,11,3
1767,11,5
707,17,5
571,10,4
707,17,5
707,14,5
303,8,2
353,19,5
254,16,4
1560,28,8
707,19,5
254,13,4
437,9,3
