#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched
353,17,5
1394,24,7
254,14,4
1560,24,8
460,22,6
817,30,9
1228,21,6
2764,17,6
2427,29,8
353,20,5
460,20,6
2427,23,8
2427,29,8
1394,25,7
3543,29,9
460,21,6
254,14,4
2215,24,7
2427,23,8
460,16,6
353,18,5
2215,25,7
817,21,9
2215,24,7
460,21,6
3238,46,12
2427,25,8
1394,24,7
2215,27,7
1996,21,6
86,8,2
1394,25,7
1560,25,8
574,19,7
1228,21,6
4020,34,11
9299,44,15
889,13,4
1394,22,7
4452,27,9
1726,27,9
460,18,6
4701,37,14
1767,17,5
460,21,6
2059,32,11
574,21,7
1394,25,7
4161,23,8
1560,28,8
1767,14,5
2764,22,6
1996,23,6
3238,32,12
1726,29,9
817,33,9
889,16,4
4161,26,8
1060,14,5
3543,26,9
4452,26,9
1394,27,7
1726,36,9
1996,23,6
574,28,7
1767,17,5
1228,20,6
353,19,5
1996,21,6
1394,22,7
1060,17,5
3294,25,8
3039,40,11
2427,28,8
2215,21,7
1078,27,11
3856,19,7
1996,22,6
3294,25,8
2838,36,10
574,27,7
1394,22,7
4161,19,8
1996,18,6
1228,22,6
1228,15,6
693,20,8
6017,38,15
353,17,5
1394,25,7
3543,32,9
5981,31,11
711,12,3
2838,31,10
1996,23,6
3543,29,9
1394,21,7
574,26,7
1060,20,5
4677,22,7
353,18,5
2427,22,8
3036,22,7
3036,19,7
3543,28,9
353,20,5
353,17,5
2634,28,9
3856,21,7
3036,22,7
2634,31,9
1228,20,6
2634,32,9
693,22,8
1892,33,10
520,8,2
2634,26,9
1060,20,5
4251,38,12
1726,21,9
460,17,6
817,31,9
4161,27,8
1892,28,10
460,20,6
2634,32,9
2215,25,7
2634,32,9
460,17,6
1394,25,7
5028,23,8
3856,26,7
1996,23,6
1996,21,6
1394,19,7
711,12,3
1394,22,7
1996,19,6
5677,25,10
2427,20,8
353,17,5
1996,18,6
2764,20,6
693,28,8
1228,23,6
6275,42,12
574,23,7
3532,19,6
3039,36,11
817,27,9
1996,21,6
4020,29,11
254,15,4
1060,20,5
817,30,9
693,22,8
1060,20,5
6269,24,9
574,25,7
3036,23,7
1892,35,10
3856,21,7
2215,27,7
889,16,4
1996,14,6
1394,25,7
2634,30,9
2474,17,5
460,18,6
817,26,9
1228,23,6
1892,31,10
2474,17,5
574,25,7
1394,19,7
2427,29,8
1394,22,7
4701,37,14
3633,45,14
460,19,6
353,17,5
460,17,6
1394,24,7
1996,17,6
2634,26,9
3543,29,9
3543,30,9
2427,25,8
1996,24,6
1060,17,5
889,13,4
460,20,6
1996,21,6
7378,58,16
574,21,7
2838,25,10
817,24,9
1394,21,7
2634,33,9
817,24,9
693,28,8
889,16,4
2474,14,5
693,23,8
1726,31,9
2427,26,8
2215,18,7
2427,23,8
4020,36,11
1060,19,5
1228,23,6
3036,25,7
2634,32,9
1394,18,7
2226,47,12
164,12,3
1394,21,7
353,16,5
2838,25,10
2427,28,8
1228,18,6
1726,29,9
1060,20,5
1060,20,5
5360,27,9
1060,17,5
3036,24,7
353,20,5
1892,30,10
1996,23,6
1228,23,6
2215,25,7
254,16,4
1394,22,7
4452,32,9
1996,18,6
353,20,5
1524,12,4
2764,19,6
1228,20,6
1394,21,7
1892,36,10
817,27,9
5028,22,8
1560,31,8
1560,24,8
4731,24,10
3036,24,7
460,21,6
3039,37,11
1996,18,6
1228,20,6
353,17,5
254,16,4
1560,29,8
3784,28,10
2838,31,10
1228,23,6
353,17,5
1996,20,6
4161,28,8
2215,23,7
693,23,8
2474,19,5
1560,25,8
1228,24,6
254,14,4
1394,21,7
2764,20,6
1394,23,7
1996,24,6
1892,33,10
460,17,6
3294,23,8
3039,40,11
1060,17,5
2215,13,7
2215,25,7
460,22,6
889,16,4
460,20,6
3036,21,7
4020,40,11
1228,20,6
3784,33,10
1228,21,6
2634,26,9
3036,27,7
574,21,7
353,17,5
1228,20,6
8782,51,17
460,18,6
4161,25,8
693,27,8
1394,25,7
3036,22,7
4477,37,13
3543,33,9
889,16,4
4020,30,11
2215,28,7
1767,18,5
574,22,7
946,27,10
2427,23,8
1996,18,6
1726,24,9
4477,33,13
1060,20,5
5981,33,11
4923,43,15
2427,28,8
574,21,7
1560,20,8
14416,47,20
1560,25,8
5263,38,12
2474,17,5
3856,19,7
2634,30,9
164,12,3
1560,20,8
1060,16,5
6275,38,12
1996,18,6
889,16,4
4452,28,9
353,20,5
3856,24,7
1228,20,6
1394,25,7
946,28,10
3784,33,10
2427,23,8
1726,27,9
1524,13,4
1560,22,8
4452,28,9
1996,24,6
4452,24,9
2215,27,7
8643,35,13
693,23,8
2427,25,8
1228,24,6
4731,29,10
2634,27,9
3856,18,7
5677,30,10
1892,30,10
1228,23,6
1996,21,6
693,23,8
1560,25,8
1228,21,6
1726,29,9
3036,28,7
817,32,9
1726,30,9
2764,24,6
1394,22,7
4161,27,8
460,23,6
1060,19,5
164,9,3
1060,16,5
2764,20,6
2427,32,8
4020,29,11
1996,23,6
353,14,5
817,24,9
1060,20,5
2159,13,4
2634,30,9
1228,18,6
2226,37,12
1560,26,8
1996,15,6
460,21,6
1060,16,5
1892,33,10
1078,33,11
3039,34,11
1767,20,5
3784,33,10
460,18,6
1892,33,10
1996,21,6
1228,20,6
3039,33,11
574,24,7
946,28,10
1228,18,6
3543,29,9
1996,18,6
2215,21,7
1394,22,7
1560,23,8
2427,26,8
2838,34,10
3294,19,8
353,14,5
693,22,8
3856,24,7
6269,29,9
460,17,6
460,22,6
3294,22,8
2838,33,10
817,27,9
2764,24,6
460,17,6
1060,17,5
460,24,6
2764,23,6
9311,33,12
1767,17,5
817,29,9
1394,25,7
1726,29,9
2474,20,5
1996,21,6
1214,35,12
3543,29,9
3039,32,11
460,17,6
1726,29,9
4731,31,10
254,15,4
460,17,6
2634,26,9
1726,33,9
254,15,4
4677,22,7
2634,27,9
3039,40,11
1560,31,8
693,22,8
817,33,9
946,25,10
817,27,9
1996,24,6
1996,23,6
1726,24,9
1560,28,8
1394,18,7
1892,27,10
254,16,4
4161,25,8
6269,29,9
1996,20,6
4701,45,14
2634,26,9
2427,27,8
1394,22,7
2427,20,8
1996,21,6
1892,32,10
1767,19,5
1060,20,5
1060,17,5
2059,30,11
1228,21,6
946,30,10
1060,20,5
1892,30,10
693,20,8
460,17,6
2838,30,10
6560,35,13
1228,24,6
1394,22,7
353,16,5
1996,15,6
1996,23,6
711,12,3
1996,20,6
4251,27,12
4251,36,12
574,24,7
1767,19,5
946,21,10
520,8,2
5000,30,11
817,24,9
2059,29,11
3036,25,7
3294,29,8
2427,29,8
1560,28,8
1996,22,6
460,21,6
574,22,7
574,22,7
3294,23,8
2764,21,6
164,12,3
1394,22,7
5981,32,11
2215,19,7
2427,29,8
1996,18,6
1560,25,8
3036,25,7
2427,29,8
2838,31,10
1560,29,8
1394,27,7
1767,17,5
1996,20,6
1892,31,10
1767,14,5
1560,28,8
2215,19,7
3294,26,8
1767,20,5
4020,32,11
2634,23,9
3784,36,10
460,21,6
353,16,5
353,17,5
2427,22,8
2838,34,10
2427,26,8
1560,30,8
2427,22,8
1394,28,7
693,25,8
1892,30,10
4701,40,14
460,20,6
889,16,4
1228,23,6
6269,22,9
3294,23,8
