#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 3
Score,Eliminated,Matched
0,0,0
16,4,1
0,0,0
69,8,2
50,8,2
16,4,1
0,0,0
0,0,0
148,13,4
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
50,5,2
16,4,1
50,8,2
28,4,1
16,4,1
0,0,0
96,8,3
50,5,2
96,12,3
0,0,0
148,16,4
50,5,2
0,0,0
50,5,2
0,0,0
28,4,1
0,0,0
0,0,0
16,4,1
269,21,6
176,16,4
16,4,1
28,4,1
0,0,0
0,0,0
16,4,1
120,12,3
28,4,1
69,8,2
16,4,1
0,0,0
96,11,3
0,0,0
96,12,3
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
336,24,6
28,4,1
0,0,0
0,0,0
50,7,2
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
204,13,4
120,12,3
16,4,1
69,8,2
28,4,1
50,7,2
0,0,0
28,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
28,4,1
16,4,1
16,4,1
0,0,0
16,4,1
443,30,8
96,9,3
0,0,0
0,0,0
69,8,2
0,0,0
16,4,1
16,4,1
69,8,2
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
96,12,3
69,8,2
69,8,2
28,4,1
50,8,2
16,4,1
269,21,6
96,9,3
232,13,4
0,0,0
148,15,4
28,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
69,8,2
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
260,12,4
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
69,8,2
69,8,2
176,13,4
0,0,0
303,21,6
16,4,1
96,11,3
0,0,0
16,4,1
0,0,0
335,18,7
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
443,28,8
0,0,0
148,9,4
558,26,9
96,12,3
120,12,3
176,16,4
28,4,1
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
269,18,6
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
144,9,3
0,0,0
16,4,1
50,8,2
16,4,1
232,10,4
0,0,0
16,4,1
0,0,0
28,4,1
96,9,3
232,13,4
0,0,0
269,21,6
16,4,1
0,0,0
0,0,0
28,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
148,13,4
0,0,0
16,4,1
16,4,1
120,12,3
370,17,6
148,10,4
232,12,4
0,0,0
28,4,1
96,12,3
16,4,1
16,4,1
0,0,0
120,12,3
16,4,1
16,4,1
0,0,0
69,8,2
16,4,1
50,5,2
0,0,0
0,0,0
206,16,5
0,0,0
50,8,2
96,11,3
28,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
176,12,4
407,22,7
28,4,1
176,16,4
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
28,4,1
50,5,2
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
69,8,2
0,0,0
268,17,5
120,9,3
204,13,4
69,8,2
557,28,8
0,0,0
176,16,4
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
206,17,5
303,18,6
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
96,12,3
50,5,2
50,5,2
0,0,0
16,4,1
176,10,4
237,20,5
0,0,0
0,0,0
28,4,1
28,4,1
0,0,0
50,8,2
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
237,17,5
96,12,3
148,13,4
16,4,1
0,0,0
96,11,3
88,5,2
204,16,4
0,0,0
69,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
120,12,3
176,15,4
28,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,5,2
268,20,5
0,0,0
88,5,2
69,8,2
120,12,3
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
88,7,2
50,5,2
69,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
120,12,3
28,4,1
176,16,4
28,4,1
16,4,1
0,0,0
69,8,2
69,8,2
16,4,1
204,13,4
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
96,9,3
268,20,5
50,5,2
16,4,1
16,4,1
0,0,0
16,4,1
268,20,5
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
176,13,4
0,0,0
206,17,5
50,8,2
299,14,5
303,18,6
28,4,1
96,12,3
206,14,5
0,0,0
120,12,3
269,21,6
0,0,0
50,8,2
0,0,0
69,8,2
50,8,2
69,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
303,18,6
96,6,3
16,4,1
28,4,1
0,0,0
0,0,0
148,16,4
16,4,1
0,0,0
0,0,0
28,4,1
148,16,4
16,4,1
16,4,1
16,4,1
148,10,4
232,13,4
176,16,4
28,4,1
0,0,0
16,4,1
50,8,2
96,12,3
269,20,6
0,0,0
16,4,1
16,4,1
120,12,3
16,4,1
0,0,0
50,8,2
50,5,2
0,0,0
237,17,5
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
144,12,3
478,29,9
0,0,0
0,0,0
176,16,4
0,0,0
50,8,2
88,8,2
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
144,12,3
176,16,4
0,0,0
330,14,5
176,15,4
50,8,2
0,0,0
0,0,0
50,5,2
148,15,4
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
50,8,2
120,9,3
16,4,1
16,4,1
28,4,1
0,0,0
269,21,6
16,4,1
50,8,2
16,4,1
148,10,4
50,5,2
16,4,1
16,4,1
16,4,1
28,4,1
16,4,1
88,5,2
144,9,3
50,5,2
28,4,1
50,8,2
0,0,0
96,8,3
176,10,4
96,12,3
371,21,7
0,0,0
50,8,2
96,9,3
148,10,4
50,5,2
50,8,2
96,9,3
120,12,3
0,0,0
50,7,2
28,4,1
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
237,17,5
0,0,0
148,15,4
96,6,3
96,12,3
69,8,2
16,4,1
0,0,0
0,0,0
0,0,0
120,12,3
237,19,5
16,4,1
260,10,4
16,4,1
0,0,0
0,0,0
28,4,1
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
28,4,1
0,0,0
0,0,0
237,19,5
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,8,3
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
204,10,4
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
120,12,3
176,15,4
0,0,0
50,8,2
16,4,1
69,8,2
50,8,2
0,0,0
176,16,4
0,0,0
16,4,1
120,12,3
0,0,0
148,16,4
88,5,2
50,8,2
50,8,2
50,5,2
69,8,2
50,8,2
206,17,5
0,0,0
16,4,1
16,4,1
28,4,1
0,0,0
28,4,1
96,6,3
69,8,2
120,12,3
148,15,4
0,0,0
50,8,2
232,13,4
232,15,4
88,7,2
69,8,2
50,8,2
0,0,0
69,8,2
0,0,0
50,8,2
69,8,2
28,4,1
0,0,0
69,8,2
50,8,2
0,0,0
16,4,1
28,4,1
120,12,3
96,9,3
96,12,3
96,9,3
69,8,2
0,0,0
16,4,1
144,9,3
144,12,3
0,0,0
96,9,3
0,0,0
16,4,1
69,8,2
16,4,1
96,9,3
303,21,6
16,4,1
0,0,0
96,11,3
16,4,1
0,0,0
69,8,2
28,4,1
16,4,1
16,4,1
269,15,6
50,8,2
0,0,0
0,0,0
28,4,1
0,0,0
0,0,0
176,15,4
50,8,2
16,4,1
148,10,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
28,4,1
206,17,5
0,0,0
0,0,0
120,12,3
16,4,1
69,8,2
96,8,3
268,17,5
0,0,0
16,4,1
148,10,4
16,4,1
28,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
204,13,4
50,8,2
407,28,7
16,4,1
16,4,1
16,4,1
176,13,4
50,8,2
0,0,0
0,0,0
0,0,0
299,17,5
0,0,0
50,8,2
16,4,1
28,4,1
0,0,0
120,12,3
16,4,1
269,15,6
0,0,0
16,4,1
120,12,3
