#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched
1132,23,6
809,15,4
1132,23,6
353,20,5
1452,22,8
1774,38,10
1452,25,8
460,21,6
2210,28,8
353,20,5
2728,22,7
1774,28,10
2602,37,10
2210,29,8
817,24,9
972,17,5
2010,24,7
1804,23,6
1452,26,8
845,8,2
1590,20,5
2728,24,7
2969,30,8
1590,16,5
946,36,10
4258,32,10
2210,23,8
2602,33,10
5085,30,10
3202,29,9
693,20,8
460,24,6
1612,28,9
1292,21,7
3202,25,9
1612,33,9
3446,21,7
2010,25,7
2210,27,8
164,12,3
946,24,10
972,20,5
642,9,3
1590,20,5
3202,26,9
817,30,9
1936,37,11
2476,24,6
1452,26,8
2476,20,6
2407,29,9
4998,39,13
1804,21,6
1132,24,6
1452,31,8
1292,22,7
1612,29,9
1804,21,6
1804,20,6
1590,13,5
2476,20,6
1132,24,6
1936,31,11
2210,31,8
1292,24,7
3202,26,9
809,13,4
3430,33,10
2010,24,7
693,23,8
2476,18,6
3728,20,8
574,28,7
4124,53,18
353,20,5
1452,26,8
353,20,5
2969,23,8
1452,29,8
353,18,5
817,29,9
574,21,7
254,16,4
1804,20,6
2985,38,12
2476,20,6
1132,19,6
1214,27,12
254,15,4
254,15,4
1804,24,6
3202,27,9
2407,27,9
4258,36,10
1132,20,6
2010,25,7
1132,24,6
2969,28,8
2407,28,9
2010,22,7
254,13,4
1365,16,4
1132,23,6
817,19,9
1612,24,9
1804,24,6
1804,21,6
972,19,5
353,17,5
353,20,5
1292,24,7
817,22,9
1590,20,5
1804,24,6
1452,28,8
353,19,5
1365,13,4
1132,21,6
1936,32,11
3652,35,11
2794,37,11
5642,42,12
574,19,7
2210,22,8
693,21,8
3202,33,9
164,12,3
460,17,6
809,13,4
1292,25,7
2010,21,7
1452,29,8
3202,23,9
1452,25,8
4258,29,10
2010,20,7
809,16,4
1612,33,9
2100,40,12
2407,32,9
817,24,9
1292,24,7
2010,24,7
2010,19,7
3202,26,9
1612,29,9
4510,34,11
2602,30,10
1590,19,5
