#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 6
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
16,4,1
148,13,4
96,12,3
50,8,2
335,23,7
335,24,7
335,26,7
96,9,3
630,36,11
50,7,2
50,8,2
50,8,2
206,17,5
50,8,2
269,17,6
148,15,4
206,16,5
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
96,6,3
16,4,1
0,0,0
478,32,9
148,15,4
16,4,1
148,16,4
148,13,4
96,12,3
148,13,4
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
96,12,3
148,13,4
206,20,5
96,12,3
16,4,1
148,13,4
50,7,2
96,12,3
405,28,8
16,4,1
16,4,1
0,0,0
630,27,11
148,13,4
96,9,3
478,21,9
335,24,7
16,4,1
630,31,11
50,5,2
16,4,1
96,9,3
148,16,4
206,14,5
206,18,5
553,33,10
50,8,2
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
50,5,2
206,20,5
148,15,4
0,0,0
50,8,2
96,12,3
50,8,2
50,8,2
0,0,0
206,16,5
96,11,3
16,4,1
405,22,8
16,4,1
148,13,4
50,8,2
0,0,0
16,4,1
0,0,0
96,11,3
478,33,9
16,4,1
206,20,5
50,8,2
96,12,3
50,8,2
16,4,1
0,0,0
16,4,1
269,23,6
0,0,0
96,6,3
269,23,6
148,13,4
0,0,0
50,8,2
16,4,1
96,12,3
16,4,1
553,32,10
478,27,9
405,26,8
0,0,0
335,25,7
405,25,8
96,12,3
335,23,7
16,4,1
16,4,1
0,0,0
148,12,4
50,8,2
335,23,7
16,4,1
50,7,2
148,16,4
96,10,3
50,8,2
96,9,3
0,0,0
269,18,6
96,12,3
148,12,4
50,8,2
148,13,4
16,4,1
553,29,10
96,9,3
50,5,2
16,4,1
16,4,1
96,8,3
50,5,2
96,12,3
50,8,2
269,21,6
16,4,1
16,4,1
478,30,9
0,0,0
0,0,0
0,0,0
269,22,6
96,8,3
148,13,4
16,4,1
50,8,2
16,4,1
16,4,1
206,15,5
16,4,1
96,12,3
148,16,4
148,15,4
16,4,1
50,8,2
50,8,2
0,0,0
206,16,5
96,12,3
16,4,1
269,18,6
50,5,2
206,17,5
16,4,1
206,17,5
96,12,3
16,4,1
269,21,6
96,11,3
206,17,5
16,4,1
148,16,4
50,8,2
16,4,1
148,16,4
478,27,9
269,17,6
206,13,5
16,4,1
335,24,7
148,12,4
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
96,11,3
96,9,3
553,31,10
0,0,0
0,0,0
405,25,8
16,4,1
405,27,8
148,13,4
16,4,1
335,24,7
148,13,4
96,12,3
50,8,2
148,16,4
148,15,4
16,4,1
96,12,3
16,4,1
96,12,3
50,8,2
206,14,5
96,12,3
96,12,3
16,4,1
148,13,4
148,15,4
206,19,5
96,11,3
16,4,1
206,20,5
50,5,2
148,16,4
96,6,3
50,8,2
50,8,2
96,12,3
335,22,7
206,13,5
206,14,5
148,15,4
206,14,5
96,11,3
16,4,1
0,0,0
50,8,2
16,4,1
148,16,4
206,20,5
50,8,2
206,17,5
96,11,3
0,0,0
50,8,2
50,8,2
50,7,2
335,13,7
148,13,4
0,0,0
50,5,2
50,8,2
335,24,7
96,12,3
50,8,2
96,11,3
50,8,2
96,6,3
553,38,10
148,16,4
206,20,5
96,9,3
0,0,0
96,12,3
148,16,4
50,8,2
96,10,3
50,8,2
206,17,5
148,10,4
50,8,2
16,4,1
96,9,3
269,21,6
269,24,6
0,0,0
206,17,5
148,12,4
50,8,2
16,4,1
269,21,6
50,7,2
269,23,6
148,12,4
0,0,0
50,8,2
96,11,3
16,4,1
50,8,2
