#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched
460,22,6
412,13,4
1044,30,9
412,16,4
460,17,6
1419,35,10
910,28,8
1044,34,9
530,18,5
530,17,5
412,13,4
693,27,8
353,17,5
530,20,5
460,21,6
779,21,7
1467,37,12
1419,31,10
1189,21,7
1419,31,10
946,28,10
707,19,5
1720,32,12
2549,28,11
1568,34,11
254,16,4
574,21,7
1127,23,8
910,23,8
530,20,5
2059,28,11
1127,26,8
460,24,6
353,17,5
889,11,4
779,22,7
844,21,6
707,17,5
1036,24,6
1189,21,7
693,29,8
693,23,8
2297,37,14
1044,26,9
652,23,6
693,27,8
1214,31,12
574,18,7
574,25,7
1182,27,10
707,14,5
2059,31,11
530,17,5
1499,28,9
817,26,9
1568,35,11
779,21,7
844,24,6
2297,48,14
1973,38,12
460,20,6
1127,28,8
910,26,8
844,17,6
693,31,8
1814,33,11
460,20,6
254,12,4
1419,30,10
984,27,7
412,13,4
1343,25,8
1127,25,8
2347,41,16
984,24,7
1214,31,12
910,24,8
1272,31,9
817,27,9
1036,20,6
652,21,6
1182,31,10
984,21,7
1720,32,12
1214,34,12
984,22,7
1036,18,6
1078,32,11
1044,29,9
779,25,7
693,22,8
1078,33,11
254,16,4
1560,26,8
1343,28,8
1189,19,7
652,24,6
2304,28,11
1127,26,8
1182,33,10
652,20,6
779,24,7
460,24,6
844,17,6
1036,23,6
817,29,9
883,18,5
1127,31,8
2188,49,15
353,17,5
693,23,8
254,16,4
1127,24,8
1127,26,8
1272,31,9
652,18,6
707,16,5
910,25,8
652,24,6
652,24,6
1272,26,9
460,21,6
460,19,6
1044,33,9
652,24,6
2297,49,14
652,18,6
530,19,5
707,17,5
984,25,7
779,22,7
1044,29,9
1044,31,9
1189,21,7
1182,27,10
817,31,9
844,18,6
779,24,7
984,25,7
1127,28,8
412,16,4
460,21,6
574,25,7
779,22,7
652,24,6
353,17,5
779,24,7
353,17,5
460,21,6
707,17,5
984,27,7
2226,36,12
693,26,8
460,20,6
844,24,6
1036,20,6
530,14,5
652,21,6
1044,33,9
1127,32,8
530,19,5
984,21,7
910,22,8
652,18,6
910,29,8
1036,20,6
574,22,7
460,22,6
817,22,9
2672,52,18
1560,25,8
1343,27,8
1814,38,11
1228,18,6
910,28,8
460,15,6
1560,23,8
1419,33,10
1189,22,7
910,25,8
1467,42,12
353,13,5
254,15,4
1127,32,8
571,15,4
1127,26,8
412,13,4
460,17,6
530,17,5
910,25,8
1419,33,10
353,20,5
2297,41,14
2030,37,14
300,12,3
1568,35,11
1127,25,8
1036,14,6
2732,37,12
1127,28,8
574,24,7
1499,32,9
530,20,5
460,23,6
652,18,6
1323,27,11
844,24,6
1182,37,10
1419,24,10
1343,25,8
652,23,6
1343,26,8
353,15,5
530,20,5
460,18,6
984,27,7
1182,26,10
2226,36,12
254,16,4
1272,25,9
1272,33,9
910,28,8
817,33,9
817,24,9
1814,37,11
1720,33,12
1655,30,10
1726,26,9
817,20,9
817,29,9
1343,28,8
652,22,6
1127,22,8
910,26,8
300,12,3
1419,37,10
1343,25,8
1044,29,9
1272,27,9
1726,29,9
693,27,8
1182,35,10
2297,42,14
1044,31,9
574,20,7
707,20,5
1127,24,8
1394,21,7
707,17,5
1127,20,8
574,27,7
910,27,8
353,20,5
1189,24,7
1568,38,11
652,23,6
779,24,7
1953,26,9
779,22,7
707,17,5
693,28,8
707,16,5
1814,36,11
707,17,5
353,17,5
1394,18,7
1499,26,9
460,21,6
910,27,8
460,19,6
530,19,5
652,21,6
1419,33,10
984,24,7
1499,21,9
1973,29,12
530,19,5
300,12,3
1343,20,8
984,27,7
254,13,4
910,30,8
984,24,7
910,32,8
652,21,6
412,13,4
1568,34,11
652,21,6
910,29,8
984,24,7
779,25,7
1499,31,9
693,24,8
300,12,3
910,25,8
984,20,7
1214,33,12
1343,22,8
1499,29,9
1568,40,11
910,27,8
984,22,7
984,20,7
460,23,6
1036,21,6
1420,20,6
1726,24,9
1272,27,9
1127,29,8
1814,37,11
1272,30,9
652,24,6
1419,30,10
707,17,5
412,16,4
574,21,7
1499,26,9
574,23,7
1655,25,10
