score,matcheds,eliminateds,actives
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
86,2,8,0
460,6,24,0
130,2,8,0
0,0,0,0
1088,10,40,0
908,9,36,0
86,2,8,0
86,2,8,0
164,3,12,0
738,7,28,0
381,4,16,0
736,8,32,0
0,0,0,0
254,4,16,0
86,2,8,0
130,2,8,0
388,5,20,0
86,2,8,0
0,0,0,0
0,0,0,0
254,4,16,0
1265,12,48,0
86,2,8,0
130,2,8,0
537,6,24,0
130,2,8,0
86,2,8,0
86,2,8,0
0,0,0,0
164,3,12,0
0,0,0,0
86,2,8,0
0,0,0,0
86,2,8,0
86,2,8,0
254,4,16,0
0,0,0,0
254,4,16,0
0,0,0,0
86,2,8,0
0,0,0,0
254,4,16,0
693,8,32,0
317,4,16,0
0,0,0,0
86,2,8,0
86,2,8,0
86,2,8,0
0,0,0,0
817,9,36,0
0,0,0,0
86,2,8,0
86,2,8,0
693,8,32,0
317,4,16,0
86,2,8,0
86,2,8,0
130,2,8,0
0,0,0,0
0,0,0,0
738,7,28,0
130,2,8,0
946,10,40,0
0,0,0,0
191,3,12,0
0,0,0,0
254,4,16,0
1040,10,40,0
460,6,24,0
353,5,20,0
254,4,16,0
86,2,8,0
86,2,8,0
424,5,20,0
86,2,8,0
86,2,8,0
254,4,16,0
164,3,12,0
0,0,0,0
0,0,0,0
317,4,16,0
86,2,8,0
381,4,16,0
1182,10,40,0
0,0,0,0
780,8,32,0
0,0,0,0
164,3,12,0
86,2,8,0
780,8,32,0
0,0,0,0
130,2,8,0
254,4,16,0
86,2,8,0
86,2,8,0
317,4,16,0
235.93,,,
