#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 4
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
571,16,4
574,21,7
2180,35,9
1228,21,6
27,4,1
571,16,4
1994,26,8
984,25,7
574,25,7
1228,15,6
1228,18,6
1892,30,10
1612,20,6
707,20,5
460,15,6
984,25,7
1612,21,6
984,22,7
2838,24,10
1612,18,6
254,15,4
1228,22,6
693,26,8
437,12,3
1612,21,6
254,16,4
353,16,5
2549,35,11
1060,20,5
1272,29,9
571,16,4
707,20,5
3238,45,12
1994,23,8
254,16,4
693,27,8
353,14,5
693,20,8
1612,17,6
707,20,5
353,17,5
571,16,4
1394,25,7
353,14,5
1206,13,4
303,8,2
1994,23,8
574,21,7
2838,27,10
1560,26,8
1892,27,10
574,17,7
1892,33,10
164,12,3
2549,31,11
460,18,6
984,22,7
1127,23,8
574,24,7
1560,29,8
27,4,1
571,13,4
1060,17,5
1228,24,6
711,9,3
2549,38,11
353,16,5
1994,22,8
844,24,6
86,8,2
353,17,5
1892,30,10
1127,24,8
1228,21,6
889,16,4
353,14,5
984,19,7
1612,21,6
1726,31,9
460,20,6
711,12,3
460,20,6
1228,17,6
353,16,5
984,25,7
1228,23,6
254,12,4
571,16,4
1994,27,8
1228,18,6
1060,20,5
254,15,4
3543,27,9
817,32,9
1228,24,6
889,13,4
1394,20,7
693,25,8
693,25,8
1272,27,9
1127,27,8
1612,20,6
2215,21,7
2059,33,11
571,12,4
1127,25,8
1419,30,10
3089,24,9
2838,28,10
1228,21,6
437,12,3
1272,27,9
460,20,6
1612,15,6
1272,32,9
707,14,5
1805,22,7
3633,46,14
707,20,5
460,19,6
571,13,4
844,21,6
707,20,5
844,23,6
1612,21,6
1805,18,7
1060,14,5
353,16,5
844,23,6
844,19,6
2838,28,10
1994,23,8
2365,39,10
1612,21,6
707,17,5
1560,20,8
460,20,6
1060,17,5
1060,20,5
984,28,7
1060,20,5
520,8,2
1060,13,5
844,20,6
707,20,5
460,18,6
844,18,6
3530,31,11
844,21,6
571,13,4
2634,24,9
571,16,4
844,21,6
353,16,5
254,16,4
984,24,7
1414,19,5
707,19,5
693,19,8
1560,28,8
1994,26,8
1414,16,5
693,31,8
707,17,5
353,17,5
693,30,8
460,23,6
460,24,6
164,12,3
86,8,2
164,12,3
460,21,6
254,13,4
437,12,3
1394,20,7
2030,38,14
1892,34,10
693,25,8
1568,37,11
571,16,4
1612,15,6
571,16,4
1805,20,7
571,16,4
1726,30,9
1078,27,11
707,19,5
1127,20,8
1127,28,8
460,17,6
254,16,4
254,15,4
1612,15,6
353,14,5
1394,22,7
1994,22,8
1228,19,6
1720,35,12
460,21,6
1414,20,5
889,14,4
2215,21,7
889,16,4
844,21,6
844,20,6
844,20,6
2380,17,6
2365,33,10
353,19,5
889,16,4
2180,29,9
707,17,5
254,16,4
1394,22,7
2395,36,13
844,24,6
1228,15,6
460,15,6
1568,30,11
574,21,7
1060,14,5
353,18,5
460,18,6
460,18,6
353,13,5
164,12,3
1228,18,6
574,24,7
574,25,7
1994,23,8
844,21,6
1228,18,6
844,21,6
1272,28,9
1612,23,6
693,24,8
707,16,5
1228,21,6
2634,23,9
984,21,7
571,15,4
1060,14,5
164,12,3
1206,16,4
574,19,7
1272,31,9
1228,15,6
844,21,6
1726,30,9
1612,23,6
1612,20,6
1996,12,6
1568,37,11
2365,30,10
984,9,3
437,12,3
460,18,6
353,17,5
707,16,5
1560,26,8
844,20,6
353,16,5
1060,16,5
2427,28,8
707,16,5
2625,21,7
254,16,4
254,13,4
1228,21,6
1228,23,6
2180,31,9
1127,29,8
1560,30,8
574,24,7
1994,26,8
460,17,6
817,26,9
1127,26,8
984,21,7
1805,28,7
817,28,9
1060,20,5
164,11,3
2180,29,9
1560,29,8
817,26,9
460,24,6
844,20,6
1272,28,9
844,24,6
460,20,6
1612,19,6
1394,19,7
844,17,6
571,13,4
437,12,3
1805,24,7
2634,26,9
984,18,7
1394,22,7
707,17,5
1805,22,7
707,16,5
2215,23,7
353,14,5
2625,16,7
1560,26,8
2915,42,13
1805,24,7
2121,12,5
984,28,7
817,24,9
164,11,3
1060,20,5
254,15,4
1560,26,8
1394,24,7
844,21,6
1805,21,7
1612,23,6
1060,17,5
574,19,7
984,25,7
984,22,7
460,24,6
1726,27,9
984,25,7
86,8,2
1560,32,8
984,24,7
460,18,6
353,16,5
460,17,6
1726,28,9
707,19,5
889,13,4
1612,22,6
1414,16,5
254,16,4
2732,33,12
353,17,5
1127,29,8
571,16,4
4757,29,12
460,24,6
1228,24,6
2427,24,8
1394,23,7
460,18,6
1414,18,5
1060,17,5
844,21,6
707,20,5
707,19,5
1060,17,5
254,12,4
1394,23,7
844,24,6
254,12,4
353,15,5
707,17,5
844,17,6
984,22,7
1560,26,8
254,13,4
571,16,4
460,15,6
984,20,7
1419,33,10
164,12,3
1060,17,5
1127,26,8
1060,20,5
1394,25,7
1394,19,7
844,20,6
984,22,7
353,17,5
437,12,3
707,17,5
2365,36,10
1560,20,8
707,17,5
2059,34,11
1805,19,7
571,16,4
2180,21,9
2059,36,11
1228,20,6
254,16,4
1560,29,8
707,20,5
1612,18,6
1394,21,7
571,16,4
844,18,6
707,20,5
984,27,7
1228,21,6
460,18,6
1996,17,6
1892,34,10
1060,20,5
889,16,4
1060,20,5
353,15,5
1612,20,6
2634,25,9
1612,21,6
844,24,6
817,26,9
1127,20,8
2634,24,9
1394,19,7
460,20,6
707,20,5
1996,14,6
844,16,6
460,17,6
1612,24,6
574,23,7
571,16,4
460,24,6
1994,26,8
844,21,6
3829,45,15
2215,22,7
460,18,6
844,18,6
460,23,6
1394,25,7
1994,25,8
571,13,4
571,16,4
437,12,3
707,14,5
254,16,4
1060,19,5
1272,30,9
1060,17,5
3039,35,11
3633,38,14
164,12,3
844,23,6
1272,29,9
693,29,8
984,24,7
984,26,7
984,27,7
574,21,7
1994,27,8
707,17,5
571,16,4
1414,17,5
164,12,3
984,19,7
460,14,6
437,12,3
707,20,5
1228,21,6
1726,30,9
254,15,4
1892,34,10
353,17,5
437,12,3
164,8,3
984,28,7
984,22,7
3036,17,7
1127,22,8
889,13,4
460,17,6
707,17,5
574,16,7
844,21,6
707,17,5
889,16,4
353,19,5
1127,23,8
844,23,6
1272,27,9
571,16,4
1060,17,5
574,22,7
1560,23,8
707,20,5
460,18,6
844,21,6
693,24,8
1767,14,5
844,21,6
1994,23,8
984,25,7
1060,14,5
1228,21,6
574,21,7
693,26,8
1805,16,7
437,12,3
1560,29,8
2059,35,11
2634,32,9
1805,21,7
437,12,3
353,17,5
2861,25,8
1272,33,9
1612,21,6
844,23,6
1078,26,11
1805,22,7
1394,22,7
574,24,7
2732,44,12
707,17,5
1228,20,6
2427,26,8
574,25,7
844,19,6
1228,21,6
353,20,5
711,9,3
460,20,6
844,18,6
889,15,4
353,20,5
571,16,4
2059,29,11
844,19,6
574,25,7
1206,13,4
1060,20,5
