Score,Activated,Eliminated,Matched
353,0,5,5
254,0,4,4
460,0,6,6
817,0,9,9
254,0,4,4
460,0,6,6
946,0,10,10
574,0,7,7
693,0,8,8
946,0,10,10
353,0,5,5
460,0,6,6
693,0,8,8
1214,0,12,12
574,0,7,7
254,0,4,4
817,0,9,9
460,0,6,6
460,0,6,6
353,0,5,5
1078,0,11,11
1078,0,11,11
693,0,8,8
574,0,7,7
353,0,5,5
574,0,7,7
353,0,5,5
693,0,8,8
460,0,6,6
574,0,7,7
946,0,10,10
574,0,7,7
946,0,10,10
353,0,5,5
574,0,7,7
1496,0,14,14
588,0,11,11
254,0,4,4
1496,0,14,14
693,0,8,8
164,0,3,3
817,0,9,9
748,0,14,14
1353,0,13,13
1938,0,17,17
748,0,14,14
1214,0,12,12
353,0,5,5
460,0,6,6
693,0,8,8
817,0,9,9
946,0,10,10
574,0,7,7
460,0,6,6
1214,0,12,12
607,0,12,12
353,0,5,5
817,0,9,9
693,0,8,8
460,0,6,6
353,0,5,5
1214,0,12,12
473,0,10,10
353,0,5,5
2884,0,23,23
833,0,13,13
328,0,7,7
254,0,4,4
1788,0,16,16
1496,0,14,14
460,0,6,6
1938,0,17,17
454,0,9,9
1078,0,11,11
473,0,10,10
1078,0,11,11
574,0,7,7
574,0,7,7
2561,0,21,21
875,0,15,15
254,0,4,4
1214,0,12,12
353,0,5,5
693,0,8,8
817,0,10,10
946,0,2,2
0,0,0,0
1214,0,12,12
353,0,5,5
946,0,10,10
693,0,8,8
353,0,5,5
473,0,10,10
574,0,7,7
1214,0,12,12
817,0,9,9
460,0,6,6
460,0,6,6
460,0,6,6
693,0,8,8
946,0,10,10
574,0,7,7
1078,0,11,11
607,0,12,12
1353,0,13,13
574,0,7,7
353,0,5,5
708,0,12,12
588,0,11,11
353,0,5,5
460,0,6,6
574,0,7,7
254,0,4,4
1078,0,11,11
460,0,6,6
1788,0,16,16
574,0,7,7
460,0,6,6
588,0,11,11
473,0,10,10
1078,0,11,11
473,0,10,10
353,0,5,5
353,0,5,5
574,0,7,7
460,0,6,6
1353,0,13,13
693,0,8,8
1078,0,11,11
1182,0,19,19
693,0,8,8
817,0,9,9
574,0,7,7
693,0,8,8
693,0,8,8
588,0,11,11
1140,0,17,17
574,0,7,7
693,0,8,8
946,0,10,10
460,0,6,6
353,0,5,5
693,0,8,8
353,0,5,5
353,0,5,5
1214,0,12,12
353,0,5,5
353,0,5,5
1078,0,11,11
353,0,5,5
1214,0,12,12
